[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
67.798	2.2	20	1180	1218	0	-760	1	84	27	14.0	0.059	0.039	0.922	0.039	9.153	0.039	11.761	0.039	 1 	 1 	1213	1334	1.180	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.1	0	32	0.010	0.250	0	0	
67.938	2.2	20	1210	1216	0	-760	2	84	27	13.8	0.059	0.059	0.941	0.039	9.153	0.059	11.800	0.039	 1 	 1 	1215	1316	1.190	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.010	0.245	0	0	
68.063	2.2	20	1215	1208	0	-760	1	84	27	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1215	1377	1.220	0.440	2.236	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
68.188	2.2	20	1195	1208	0	-760	1	84	27	14.1	0.059	0.059	1.039	0.059	9.153	0.059	11.957	0.059	 1 	 1 	1205	1357	1.180	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	34	0.010	0.250	0	0	
68.313	2.2	20	1190	1204	0	-760	2	84	27	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1208	1360	1.195	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
68.437	2.2	20	1210	1211	0	-760	1	84	27	14.1	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1212	1359	1.195	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
68.578	2.2	20	1190	1203	0	-760	1	84	27	14.0	0.059	0.059	1.059	0.000	9.153	0.059	12.113	0.000	 1 	 1 	1205	1352	1.185	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	34	0.010	0.250	0	0	
68.703	2.2	20	1185	1206	0	-760	1	84	27	14.0	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1204	1336	1.180	0.440	2.264	257	20	20	-760	0.750	84	27	2	14.0	0	32	0.010	0.250	0	0	
68.827	2.2	20	1190	1201	0	-760	2	84	27	14.0	0.059	0.059	0.980	0.039	9.153	0.059	11.879	0.039	 1 	 1 	1208	1323	1.190	0.440	2.252	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
68.952	2.2	20	1200	1200	0	-760	2	84	27	14.1	0.059	0.059	0.902	0.000	9.153	0.059	11.800	0.000	 1 	 1 	1201	1340	1.185	0.440	2.236	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.010	0.245	0	0	
69.077	2.2	20	1210	1205	0	-760	1	84	27	14.1	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1200	1342	1.175	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	0	32	0.010	0.250	0	0	
69.217	2.2	20	1185	1213	0	-760	2	84	27	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1213	1363	1.195	0.440	2.236	257	20	19	-760	0.750	84	27	2	14.1	0	32	0.010	0.250	0	0	
69.342	2.2	20	1200	1213	0	-760	1	84	27	13.9	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1216	1315	1.185	0.440	2.252	257	20	19	-760	0.750	84	27	2	14.1	0	32	0.010	0.245	0	0	
69.467	2.2	20	1190	1208	0	-760	2	84	27	14.0	0.059	0.059	1.020	0.039	9.153	0.059	11.957	0.039	 1 	 1 	1211	1333	1.180	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.010	0.250	0	0	
69.592	2.2	20	1205	1212	0	-760	2	84	27	14.0	0.059	0.059	0.941	0.020	9.153	0.059	11.839	0.020	 1 	 1 	1212	1342	1.195	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.250	0	0	
69.717	2.2	20	1215	1207	0	-760	2	84	27	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1208	1369	1.200	0.440	2.236	257	20	19	-760	0.750	84	27	2	14.0	0	34	0.010	0.245	0	0	
69.857	2.2	20	1185	1203	0	-760	2	84	27	14.0	0.059	0.059	0.922	0.000	9.153	0.059	11.839	0.000	 1 	 1 	1211	1359	1.185	0.435	2.236	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
69.982	2.2	20	1180	1219	0	-760	1	84	27	14.1	0.059	0.059	1.118	0.098	9.153	0.059	12.035	0.098	 1 	 1 	1215	1370	1.195	0.440	2.236	257	20	19	-760	0.750	84	27	2	14.1	0	32	0.010	0.250	0	0	
70.107	2.2	20	1210	1205	0	-760	2	84	27	14.0	0.059	0.059	1.000	0.039	9.153	0.059	11.918	0.039	 1 	 1 	1203	1326	1.190	0.440	2.272	257	20	20	-760	0.750	84	27	2	13.9	0	38	0.010	0.245	0	0	
70.231	2.2	20	1190	1204	0	-760	1	84	27	14.0	0.059	0.059	1.078	0.039	9.153	0.059	12.074	0.039	 1 	 1 	1203	1381	1.205	0.440	2.236	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.010	0.245	0	0	
70.356	2.2	20	1185	1208	0	-760	2	84	27	14.1	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1208	1315	1.185	0.440	2.252	257	20	19	-760	0.750	84	27	1	14.0	0	32	0.010	0.250	0	0	
70.497	2.2	20	1205	1208	0	-760	1	84	27	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1205	1315	1.185	0.440	2.260	257	20	19	-760	0.750	84	27	2	14.0	0	33	0.010	0.250	0	0	
70.621	2.2	20	1180	1212	0	-760	2	84	27	14.1	0.059	0.059	0.961	0.059	9.153	0.059	11.800	0.059	 1 	 1 	1209	1333	1.190	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
70.746	2.2	20	1190	1214	0	-760	2	84	27	14.0	0.059	0.059	0.941	0.000	9.153	0.059	11.879	0.000	 1 	 1 	1217	1325	1.190	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
70.871	2.3	20	1175	1221	0	-760	1	84	27	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1219	1285	1.160	0.440	2.272	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.250	0	0	
71.011	2.2	20	1180	1206	0	-760	2	84	27	14.0	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1210	1300	1.180	0.440	2.260	257	20	19	-760	0.750	84	27	2	14.0	0	36	0.010	0.245	0	0	
71.136	2.2	20	1195	1202	0	-760	1	84	27	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1203	1330	1.200	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	35	0.010	0.245	0	0	
71.261	2.2	20	1190	1211	0	-760	2	84	27	14.0	0.059	0.059	1.059	0.039	9.153	0.059	12.035	0.039	 1 	 1 	1207	1341	1.185	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.250	0	0	
71.386	2.2	20	1195	1214	0	-760	2	84	27	14.0	0.059	0.059	0.882	0.020	9.153	0.059	11.722	0.020	 1 	 1 	1213	1340	1.200	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.250	0	0	
71.511	2.2	20	1200	1216	0	-760	1	84	27	14.0	0.059	0.059	0.980	0.020	9.153	0.059	11.918	0.020	 1 	 1 	1218	1339	1.195	0.440	2.252	257	20	20	-760	0.750	84	27	1	13.9	0	32	0.010	0.245	0	0	
71.651	2.2	20	1190	1206	0	-760	2	84	27	14.0	0.059	0.059	1.078	0.020	9.153	0.059	12.113	0.020	 1 	 1 	1210	1307	1.170	0.440	2.260	257	20	19	-760	0.750	84	27	1	14.0	0	34	0.010	0.245	0	0	
71.776	2.2	20	1205	1206	0	-760	1	84	27	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1205	1355	1.210	0.440	2.244	257	20	19	-760	0.750	84	27	1	14.0	0	33	0.010	0.250	0	0	
71.901	2.2	20	1205	1209	0	-760	2	84	27	14.0	0.059	0.059	1.039	0.039	9.153	0.059	11.996	0.039	 1 	 1 	1206	1374	1.210	0.440	2.228	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
72.025	2.2	20	1195	1209	0	-760	2	84	27	14.0	0.059	0.059	1.039	0.020	9.153	0.059	12.035	0.020	 1 	 1 	1211	1358	1.185	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	0	32	0.010	0.245	0	0	
72.150	2.2	20	1170	1217	0	-760	2	84	27	14.1	0.059	0.059	1.157	0.118	9.153	0.059	12.074	0.118	 1 	 1 	1213	1335	1.185	0.440	2.252	257	20	19	-760	0.750	84	27	1	14.0	0	32	0.010	0.250	0	0	
