[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
44.257	5.7	33	1825	3182	81	-760	9	83	25	14.2	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 6 	 1 	3188	1503	1.815	0.700	2.140	257	33	43	-760	10.000	83	25	8	14.2	81	217	0.005	0.230	0	0	
44.382	5.5	34	1795	3180	81	-760	5	83	25	14.2	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 6 	 1 	3186	1473	1.775	0.695	2.116	257	34	43	-760	10.000	83	25	8	14.2	81	217	0.010	0.225	0	0	
44.523	5.5	34	1790	3183	81	-760	6	83	25	14.2	0.059	0.059	3.314	0.020	9.153	0.059	16.575	0.020	 6 	 1 	3175	1465	1.775	0.700	2.108	257	34	43	-760	10.000	83	25	7	14.2	81	217	0.005	0.230	0	0	
44.647	5.7	33	1800	3172	81	-760	8	83	25	14.2	0.059	0.059	3.294	0.020	9.153	0.059	16.536	0.020	 6 	 1 	3187	1520	1.815	0.700	2.164	257	33	43	-760	10.000	83	25	7	14.2	81	217	0.005	0.230	0	0	
44.772	5.8	33	1845	3199	81	-760	7	83	25	14.2	0.059	0.059	3.294	0.020	9.153	0.059	16.536	0.020	 6 	 1 	3203	1523	1.840	0.705	2.156	257	33	43	-760	10.000	83	25	7	14.2	81	217	0.005	0.225	0	0	
44.897	5.7	33	1810	3191	81	-760	10	83	25	14.2	0.059	0.059	3.451	0.020	9.153	0.059	16.849	0.020	 6 	 1 	3179	1515	1.800	0.700	2.164	257	33	43	-760	10.000	83	25	9	14.2	81	217	0.005	0.230	0	0	
45.022	5.5	34	1815	3203	81	-760	7	83	25	14.2	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 6 	 1 	3198	1467	1.795	0.700	2.100	257	34	43	-760	10.000	83	25	8	14.2	81	217	0.005	0.230	0	0	
45.162	5.9	33	1875	3184	81	-760	8	83	25	14.2	0.059	0.059	3.333	0.000	9.153	0.059	16.653	0.000	 6 	 1 	3179	1536	1.830	0.715	2.188	257	33	43	-760	10.000	83	25	8	14.2	81	217	0.005	0.230	0	0	
45.287	5.7	33	1805	3169	81	-760	7	83	25	14.2	0.059	0.059	3.333	0.020	9.153	0.059	16.614	0.020	 6 	 1 	3172	1539	1.815	0.695	2.196	257	33	43	-760	10.000	83	25	7	14.2	81	217	0.005	0.230	0	0	
45.412	5.4	34	1795	3209	81	-760	6	83	25	14.2	0.059	0.059	3.510	0.020	9.153	0.059	16.966	0.020	 6 	 1 	3207	1433	1.760	0.695	2.084	257	34	43	-760	10.000	83	25	9	14.2	81	217	0.005	0.225	0	0	
45.537	5.7	33	1820	3198	81	-760	8	83	25	14.2	0.059	0.059	3.451	0.000	9.153	0.059	16.888	0.000	 6 	 1 	3186	1513	1.820	0.695	2.156	257	33	43	-760	10.000	83	25	8	14.2	81	217	0.005	0.230	0	0	
45.661	5.9	33	1835	3168	82	-760	5	83	25	14.2	0.059	0.059	3.431	0.078	9.153	0.059	16.692	0.078	 6 	 1 	3198	1578	1.855	0.700	2.228	257	33	43	-760	10.000	83	25	8	14.2	81	217	0.005	0.225	0	0	
45.802	5.7	33	1800	3205	82	-760	7	83	25	14.2	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 6 	 1 	3216	1542	1.820	0.700	2.172	257	33	43	-760	10.000	83	25	6	14.2	82	221	0.010	0.230	0	0	
45.927	5.7	33	1805	3199	82	-760	9	83	25	14.2	0.059	0.039	3.314	0.000	9.153	0.039	16.614	0.000	 6 	 1 	3184	1520	1.835	0.700	2.164	257	33	43	-760	10.000	83	25	10	14.2	82	217	0.005	0.230	0	0	
46.051	5.8	33	1840	3179	82	-760	6	83	25	14.2	0.059	0.059	3.353	0.059	9.153	0.059	16.575	0.059	 6 	 1 	3195	1507	1.845	0.700	2.148	257	33	43	-760	10.000	83	25	8	14.2	82	217	0.005	0.225	0	0	
46.176	5.8	33	1830	3221	82	-760	8	83	25	14.2	0.059	0.059	3.216	0.020	9.153	0.059	16.379	0.020	 6 	 1 	3213	1549	1.845	0.700	2.180	257	33	43	-760	10.000	83	25	7	14.2	82	221	0.005	0.230	0	0	
46.301	5.6	33	1780	3202	82	-760	6	83	25	14.2	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 6 	 1 	3191	1533	1.825	0.700	2.180	257	33	43	-760	10.000	83	25	10	14.2	82	217	0.010	0.230	0	0	
46.441	5.7	33	1810	3176	82	-760	7	83	25	14.2	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 6 	 1 	3191	1540	1.840	0.705	2.188	257	33	43	-760	10.000	83	25	7	14.2	82	217	0.005	0.230	0	0	
46.566	5.8	33	1840	3207	82	-760	6	83	25	14.2	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 6 	 1 	3213	1568	1.840	0.705	2.204	257	33	43	-760	10.000	83	25	7	14.2	82	221	0.005	0.230	0	0	
46.691	5.7	33	1830	3202	82	-760	8	83	25	14.1	0.059	0.059	3.294	0.000	9.153	0.059	16.575	0.000	 6 	 1 	3205	1538	1.815	0.710	2.172	257	33	43	-760	10.000	83	25	8	14.2	82	221	0.005	0.230	0	0	
46.816	5.9	33	1880	3194	82	-760	7	83	25	14.2	0.059	0.059	3.451	0.039	9.153	0.059	16.810	0.039	 6 	 1 	3199	1553	1.840	0.710	2.188	257	33	43	-760	10.000	83	25	8	14.2	82	221	0.010	0.230	0	0	
46.941	5.8	33	1825	3203	82	-760	4	83	25	14.2	0.059	0.059	3.235	0.000	9.153	0.059	16.458	0.000	 6 	 1 	3213	1606	1.860	0.710	2.252	257	33	43	-760	10.000	83	25	8	14.2	82	221	0.010	0.230	0	0	
47.081	5.7	33	1845	3210	82	-760	6	83	25	14.2	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 6 	 1 	3199	1518	1.765	0.710	2.156	257	33	43	-760	10.000	83	25	6	14.2	82	217	0.010	0.230	0	0	
47.206	6.0	33	1895	3195	82	-760	5	83	25	14.2	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 6 	 1 	3192	1603	1.860	0.715	2.252	257	33	43	-760	10.000	83	25	8	14.2	82	217	0.005	0.225	0	0	
47.331	5.8	33	1825	3199	82	-760	6	83	25	14.1	0.059	0.059	3.118	0.000	9.153	0.059	16.223	0.000	 6 	 1 	3201	1602	1.840	0.710	2.252	257	33	43	-760	10.000	83	25	6	14.1	82	221	0.005	0.230	0	0	
47.455	5.8	33	1785	3209	82	-760	6	83	25	14.2	0.059	0.059	3.333	0.000	9.153	0.059	16.653	0.000	 6 	 1 	3196	1585	1.835	0.710	2.236	257	33	43	-760	10.000	83	25	6	14.2	82	217	0.005	0.230	0	0	
47.580	5.8	33	1860	3205	82	-760	7	83	25	14.2	0.059	0.059	3.333	0.059	9.153	0.059	16.536	0.059	 6 	 1 	3187	1550	1.845	0.715	2.196	257	33	43	-760	10.000	83	25	7	14.2	82	217	0.010	0.225	0	0	
47.721	6.6	32	1985	3217	82	-760	5	83	25	14.2	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 6 	 2 	3207	1657	1.920	0.755	2.308	257	33	43	-760	10.000	83	25	6	14.1	82	221	0.010	0.230	0	0	
47.846	6.6	32	1940	3182	82	-760	5	83	25	14.2	0.059	0.059	3.373	0.000	9.153	0.059	16.732	0.000	 6 	 2 	3190	1849	1.940	0.755	2.540	257	31	43	-760	10.000	83	25	8	14.2	82	217	0.005	0.230	0	0	
47.970	6.2	32	1865	3199	82	-760	7	83	25	14.2	0.059	0.059	3.294	0.059	9.153	0.059	16.458	0.059	 6 	 1 	3213	1748	1.885	0.740	2.420	257	32	44	-760	10.000	83	25	6	14.1	82	221	0.005	0.230	0	0	
48.095	6.1	33	1890	3225	82	-760	7	83	25	14.1	0.059	0.059	2.941	0.000	9.153	0.059	15.871	0.000	 6 	 1 	3209	1638	1.855	0.725	2.292	257	33	43	-760	10.000	83	25	8	14.2	82	221	0.005	0.225	0	0	
48.220	6.1	33	1880	3216	82	-760	7	83	25	14.2	0.059	0.059	3.020	0.000	9.153	0.059	16.027	0.000	 6 	 1 	3195	1644	1.855	0.730	2.308	257	33	44	-760	10.000	83	25	7	14.2	82	217	0.005	0.225	0	0	
48.360	6.0	33	1885	3192	82	-760	6	83	25	14.2	0.059	0.059	3.137	0.000	9.153	0.059	16.262	0.000	 6 	 1 	3210	1622	1.880	0.725	2.268	257	33	43	-760	10.000	83	25	6	14.2	82	221	0.010	0.230	0	0	
48.485	6.1	33	1915	3210	82	-760	4	83	25	14.2	0.059	0.059	3.471	0.000	9.153	0.059	16.927	0.000	 6 	 1 	3223	1610	1.895	0.730	2.260	257	33	44	-760	10.000	83	25	7	14.2	82	221	0.005	0.225	0	0	
48.610	5.9	33	1830	3213	82	-760	9	83	25	14.2	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 6 	 1 	3214	1609	1.855	0.730	2.252	257	33	43	-760	10.000	83	25	7	14.2	82	221	0.005	0.230	0	0	
48.735	6.1	33	1895	3202	82	-760	5	83	25	14.2	0.059	0.059	3.569	0.000	9.153	0.059	17.123	0.000	 6 	 1 	3211	1639	1.870	0.730	2.284	257	33	43	-760	10.000	83	25	7	14.2	82	221	0.005	0.225	0	0	
48.860	6.1	33	1890	3211	82	-760	7	83	25	14.2	0.059	0.059	3.588	0.039	9.153	0.059	17.084	0.039	 6 	 1 	3217	1640	1.875	0.735	2.284	257	33	43	-760	10.000	83	25	7	14.2	82	221	0.005	0.225	0	0	
49.000	6.2	32	1890	3225	82	-760	6	83	25	14.2	0.059	0.059	3.608	0.000	9.153	0.059	17.201	0.000	 6 	 1 	3221	1700	1.900	0.735	2.348	257	32	43	-760	10.000	83	25	7	14.2	82	221	0.005	0.230	0	0	
49.125	6.2	32	1915	3223	82	-760	7	83	25	14.2	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 6 	 1 	3224	1689	1.895	0.740	2.340	257	32	43	-760	10.000	83	25	6	14.2	82	221	0.010	0.230	0	0	
49.250	6.3	32	1920	3229	82	-760	6	83	25	14.2	0.059	0.059	3.333	0.000	9.153	0.059	16.653	0.000	 6 	 1 	3218	1709	1.930	0.735	2.364	257	32	43	-760	10.000	83	25	4	14.2	82	221	0.005	0.230	0	0	
49.374	6.1	32	1880	3220	82	-760	5	83	25	14.2	0.059	0.059	3.373	0.000	9.153	0.059	16.732	0.000	 6 	 1 	3220	1678	1.885	0.730	2.324	257	32	43	-760	10.000	83	25	7	14.2	82	221	0.005	0.225	0	0	
49.499	6.1	33	1885	3224	82	-760	6	83	25	14.2	0.059	0.059	3.373	0.039	9.153	0.059	16.653	0.039	 6 	 1 	3221	1678	1.885	0.735	2.324	257	32	43	-760	10.000	83	25	6	14.2	82	221	0.005	0.225	0	0	
49.640	6.3	32	1940	3213	82	-760	5	83	25	14.2	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 6 	 1 	3217	1683	1.895	0.735	2.340	257	32	44	-760	10.000	83	25	7	14.1	82	221	0.010	0.225	0	0	
49.764	6.1	33	1860	3223	82	-760	6	83	25	14.2	0.059	0.059	3.294	0.000	9.153	0.059	16.575	0.000	 6 	 1 	3229	1698	1.905	0.735	2.348	257	32	43	-760	10.000	83	25	6	14.2	82	221	0.005	0.230	0	0	
49.889	6.3	32	1905	3227	82	-760	6	83	25	14.1	0.059	0.059	3.333	0.000	9.153	0.059	16.653	0.000	 6 	 1 	3229	1681	1.910	0.740	2.324	257	32	43	-760	10.000	83	25	6	14.2	82	221	0.010	0.225	0	0	
50.014	6.3	32	1900	3239	82	-760	5	83	25	14.2	0.059	0.059	3.412	0.020	9.153	0.059	16.771	0.020	 6 	 1 	3238	1718	1.915	0.745	2.372	257	32	44	-760	10.000	83	25	7	14.2	82	221	0.010	0.225	0	0	
50.139	6.2	32	1910	3217	82	-760	6	83	25	14.2	0.059	0.059	3.510	0.020	9.153	0.059	16.966	0.020	 6 	 1 	3213	1651	1.890	0.745	2.300	257	33	43	-760	10.000	83	25	5	14.2	82	221	0.010	0.230	0	0	
50.279	6.0	33	1890	3243	82	-760	6	83	25	14.2	0.059	0.059	3.412	0.000	9.153	0.059	16.810	0.000	 6 	 1 	3231	1642	1.860	0.730	2.292	257	33	43	-760	10.000	83	25	6	14.2	82	221	0.010	0.225	0	0	
50.404	6.3	32	1940	3225	82	-760	7	83	25	14.2	0.059	0.059	3.373	0.000	9.153	0.059	16.732	0.000	 6 	 2 	3242	1652	1.900	0.755	2.292	257	33	44	-760	10.000	83	25	7	14.2	82	225	0.005	0.230	0	0	
50.529	6.8	31	1935	3229	82	-760	4	83	25	14.2	0.059	0.059	3.627	0.000	9.153	0.059	17.240	0.000	 6 	 2 	3249	1863	1.965	0.760	2.524	257	31	44	-760	10.000	83	25	6	14.2	82	225	0.005	0.230	0	0	
50.654	6.2	32	1895	3243	82	-760	5	83	25	14.2	0.059	0.059	3.647	0.000	9.153	0.059	17.280	0.000	 6 	 1 	3245	1728	1.905	0.730	2.372	257	32	44	-760	10.000	83	25	6	14.2	82	225	0.005	0.230	0	0	
50.778	6.4	32	1930	3245	82	-760	4	83	25	14.1	0.059	0.059	3.412	0.039	9.153	0.059	16.732	0.039	 6 	 1 	3241	1689	1.910	0.740	2.332	257	32	44	-760	10.000	83	25	6	14.2	82	221	0.005	0.225	0	0	
50.919	6.3	32	1935	3245	82	-760	7	83	25	14.2	0.059	0.059	3.373	0.059	9.153	0.059	16.614	0.059	 6 	 1 	3229	1697	1.915	0.740	2.340	257	32	44	-760	10.000	83	25	6	14.2	82	221	0.005	0.230	0	0	
51.044	6.2	32	1920	3236	82	-760	6	83	25	14.2	0.039	0.078	3.176	0.000	9.102	0.078	16.340	0.000	 6 	 1 	3225	1705	1.895	0.740	2.356	257	32	43	-760	10.000	83	25	7	14.2	82	221	0.005	0.225	0	0	
51.168	6.1	33	1890	3245	82	-760	7	83	25	14.2	0.059	0.059	3.373	0.000	9.153	0.059	16.732	0.000	 6 	 1 	3232	1663	1.910	0.740	2.308	257	33	43	-760	10.000	83	25	6	14.2	82	221	0.010	0.230	0	0	
51.293	6.2	32	1890	3231	83	-760	5	83	25	14.2	0.059	0.059	3.314	0.000	9.153	0.059	16.614	0.000	 6 	 1 	3223	1728	1.935	0.735	2.380	257	32	43	-760	10.000	83	25	6	14.2	83	221	0.010	0.230	0	0	
51.418	6.1	33	1880	3225	83	-760	6	83	25	14.2	0.059	0.059	3.529	0.000	9.153	0.059	17.045	0.000	 6 	 1 	3221	1632	1.870	0.735	2.276	257	33	43	-760	10.000	83	25	7	14.2	83	221	0.005	0.225	0	0	
51.558	6.4	32	1925	3231	83	-760	6	83	25	14.1	0.059	0.059	3.706	0.078	9.153	0.059	17.240	0.078	 6 	 1 	3232	1743	1.950	0.735	2.396	257	32	43	-760	10.000	83	25	7	14.2	83	221	0.005	0.230	0	0	
51.683	6.1	33	1880	3224	83	-760	6	83	25	14.2	0.059	0.059	3.686	0.039	9.153	0.059	17.280	0.039	 6 	 1 	3218	1677	1.895	0.735	2.332	257	32	43	-760	10.000	83	25	6	14.2	83	221	0.010	0.225	0	0	
51.808	6.2	32	1895	3224	83	-760	6	83	25	14.2	0.059	0.059	3.569	0.000	9.153	0.059	17.123	0.000	 6 	 1 	3218	1681	1.925	0.735	2.332	257	32	43	-760	10.000	83	25	7	14.2	83	221	0.005	0.230	0	0	
51.933	6.1	33	1885	3223	83	-760	5	83	25	14.2	0.059	0.059	3.392	0.000	9.153	0.059	16.771	0.000	 6 	 1 	3238	1656	1.900	0.735	2.292	257	33	43	-760	10.000	83	25	6	14.2	83	221	0.010	0.225	0	0	
52.058	6.1	33	1875	3231	83	-760	5	83	25	14.2	0.059	0.059	3.608	0.000	9.153	0.059	17.201	0.000	 6 	 1 	3248	1670	1.900	0.735	2.308	257	32	44	-760	10.000	83	25	5	14.2	83	225	0.005	0.230	0	0	
52.198	6.2	32	1920	3227	83	-760	4	83	25	14.2	0.059	0.059	3.667	0.039	9.153	0.059	17.240	0.039	 6 	 1 	3238	1660	1.880	0.740	2.300	257	33	43	-760	10.000	83	25	8	14.2	83	221	0.005	0.225	0	0	
52.323	6.2	32	1935	3229	83	-760	7	83	25	14.2	0.059	0.059	3.608	0.059	9.153	0.059	17.084	0.059	 6 	 1 	3239	1666	1.885	0.740	2.308	257	33	43	-760	10.000	83	25	7	14.2	83	221	0.005	0.230	0	0	
52.448	6.3	32	1905	3227	83	-760	7	83	25	14.2	0.059	0.059	2.059	0.000	9.153	0.059	14.109	0.000	 6 	 1 	3228	1703	1.900	0.740	2.356	257	32	44	-760	10.000	83	25	5	14.1	83	221	0.005	0.225	0	0	
52.572	6.2	32	1900	3227	83	-760	7	83	25	14.2	0.059	0.059	3.471	0.000	9.153	0.059	16.927	0.000	 6 	 1 	3232	1679	1.900	0.735	2.324	257	32	43	-760	10.000	83	25	6	14.2	83	221	0.010	0.225	0	0	
52.697	6.2	32	1890	3241	83	-760	7	83	25	14.2	0.059	0.059	3.451	0.000	9.153	0.059	16.888	0.000	 6 	 1 	3245	1657	1.900	0.735	2.268	257	33	44	-760	10.000	83	25	7	14.2	83	225	0.005	0.230	0	0	
52.838	6.1	33	1900	3236	83	-760	6	83	25	14.1	0.059	0.059	3.490	0.000	9.153	0.059	16.966	0.000	 6 	 1 	3239	1632	1.890	0.725	2.268	257	33	43	-760	10.000	83	25	7	14.2	83	221	0.010	0.225	0	0	
52.962	6.0	33	1895	3235	83	-760	5	83	25	14.2	0.059	0.059	3.569	0.039	9.153	0.059	17.045	0.039	 6 	 1 	3245	1617	1.880	0.730	2.244	257	33	44	-760	10.000	83	25	7	14.2	83	225	0.010	0.230	0	0	
53.087	6.2	32	1915	3234	83	-760	4	83	25	14.2	0.059	0.059	3.569	0.000	9.153	0.059	17.123	0.000	 6 	 1 	3238	1650	1.885	0.735	2.284	257	33	43	-760	10.000	83	25	6	14.2	83	221	0.010	0.225	0	0	
53.212	5.9	33	1865	3234	83	-760	6	83	25	14.2	0.059	0.059	3.451	0.000	9.153	0.059	16.888	0.000	 6 	 1 	3238	1620	1.850	0.720	2.252	257	33	43	-760	10.000	83	25	6	14.2	83	221	0.005	0.225	0	0	
53.337	6.0	33	1860	3221	83	-760	4	83	25	14.2	0.059	0.059	3.510	0.000	9.153	0.059	17.006	0.000	 6 	 1 	3231	1614	1.875	0.715	2.252	257	33	43	-760	10.000	83	25	6	14.2	83	221	0.010	0.225	0	0	
53.477	5.8	33	1855	3229	83	-760	5	83	25	14.2	0.059	0.059	3.529	0.039	9.153	0.059	16.966	0.039	 6 	 1 	3231	1589	1.805	0.720	2.220	257	33	43	-760	10.000	83	25	8	14.2	83	221	0.010	0.230	0	0	
53.602	6.0	33	1855	3241	82	-760	5	83	25	14.1	0.059	0.059	3.510	0.000	9.153	0.059	17.006	0.000	 6 	 1 	3223	1622	1.900	0.720	2.268	257	33	44	-760	10.000	83	25	6	14.1	82	221	0.005	0.225	0	0	
53.727	6.0	33	1875	3235	82	-760	6	83	25	14.2	0.059	0.078	3.373	0.000	9.153	0.078	16.732	0.000	 6 	 1 	3221	1621	1.865	0.720	2.260	257	33	43	-760	10.000	83	25	6	14.2	82	221	0.005	0.230	0	0	
53.852	5.8	33	1860	3223	82	-760	6	83	25	14.2	0.059	0.059	3.353	0.000	9.153	0.059	16.692	0.000	 6 	 1 	3218	1570	1.840	0.710	2.212	257	33	43	-760	10.000	83	25	5	14.2	82	221	0.005	0.230	0	0	
53.976	5.2	35	1730	3216	82	-760	7	83	25	14.2	0.059	0.059	3.412	0.020	9.153	0.059	16.771	0.020	 6 	 1 	3218	1408	1.720	0.670	2.028	257	34	43	-760	10.000	83	25	6	14.2	82	221	0.005	0.225	0	0	
54.117	5.2	35	1725	3218	82	-760	7	83	25	14.2	0.059	0.059	3.431	0.000	9.153	0.059	16.849	0.000	 6 	 1 	3218	1338	1.745	0.665	1.956	257	35	43	-760	10.000	83	25	8	14.2	82	221	0.005	0.230	0	0	
54.242	5.1	35	1735	3220	82	-760	5	83	25	14.2	0.059	0.059	3.412	0.000	9.153	0.059	16.810	0.000	 6 	 1 	3224	1297	1.715	0.655	1.908	257	35	43	-760	10.000	83	25	6	14.2	82	221	0.010	0.230	0	0	
54.366	5.0	35	1685	3218	82	-760	6	83	25	14.2	0.059	0.059	3.471	0.000	9.153	0.059	16.927	0.000	 6 	 1 	3221	1303	1.720	0.655	1.932	257	35	43	-760	10.000	83	25	7	14.2	82	221	0.010	0.230	0	0	
54.491	5.0	35	1685	3205	82	-760	6	83	25	14.2	0.059	0.059	3.627	0.020	9.153	0.059	17.201	0.020	 6 	 1 	3201	1309	1.720	0.655	1.932	257	35	43	-760	10.000	83	25	5	14.2	82	221	0.005	0.230	0	0	
54.616	5.1	35	1735	3211	82	-760	5	83	25	14.2	0.059	0.059	3.667	0.020	9.153	0.059	17.280	0.020	 6 	 1 	3210	1322	1.735	0.660	1.940	257	35	43	-760	10.000	83	25	6	14.2	82	221	0.005	0.225	0	0	
54.756	5.1	35	1710	3209	82	-760	7	83	25	14.2	0.059	0.059	3.431	0.059	9.153	0.059	16.732	0.059	 6 	 1 	3207	1375	1.745	0.665	2.004	257	34	43	-760	10.000	83	25	7	14.2	82	221	0.005	0.230	0	0	
54.881	5.1	35	1725	3202	82	-760	7	83	25	14.2	0.059	0.059	3.529	0.039	9.153	0.059	16.966	0.039	 6 	 1 	3199	1314	1.760	0.675	1.940	257	35	43	-760	10.000	83	25	8	14.2	82	217	0.005	0.230	0	0	
55.006	5.4	34	1765	3198	82	-760	6	83	25	14.2	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 6 	 1 	3207	1405	1.805	0.695	2.028	257	34	43	-760	10.000	83	25	7	14.2	82	221	0.005	0.230	0	0	
55.131	5.5	34	1790	3207	82	-760	5	83	25	14.2	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 6 	 1 	3213	1431	1.785	0.690	2.060	257	34	44	-760	10.000	83	25	6	14.1	82	221	0.005	0.230	0	0	
55.256	5.6	34	1795	3190	82	-760	5	83	25	14.2	0.059	0.059	3.471	0.000	9.153	0.059	16.927	0.000	 6 	 1 	3190	1491	1.800	0.685	2.132	257	34	43	-760	10.000	83	25	6	14.2	82	217	0.005	0.230	0	0	
55.396	5.6	34	1800	3203	82	-760	5	83	25	14.1	0.059	0.059	3.667	0.020	9.153	0.059	17.280	0.020	 6 	 1 	3202	1481	1.825	0.695	2.116	257	34	43	-760	10.000	83	25	6	14.2	82	221	0.005	0.230	0	0	
55.521	5.7	33	1825	3191	82	-760	7	83	25	14.2	0.059	0.059	3.353	0.000	9.153	0.059	16.692	0.000	 6 	 1 	3195	1528	1.840	0.700	2.148	257	33	43	-760	10.000	83	25	6	14.2	82	217	0.010	0.230	0	0	
55.646	5.9	33	1805	3196	82	-760	6	83	25	13.7	0.059	0.059	3.196	0.000	9.153	0.059	16.379	0.000	 6 	 1 	3194	1539	1.830	0.690	2.204	257	33	44	-760	10.000	83	25	6	14.0	82	217	0.010	0.230	0	0	
55.770	5.6	34	1780	3184	82	-760	6	83	25	13.8	0.059	0.059	3.275	0.098	9.153	0.059	16.340	0.098	 6 	 1 	3196	1470	1.745	0.680	2.172	257	34	47	-760	10.000	83	25	5	13.7	82	217	0.005	0.230	0	0	
55.895	5.3	34	1745	3195	82	-760	5	83	25	14.2	0.059	0.059	3.098	0.098	9.153	0.059	15.988	0.098	 6 	 1 	3186	1398	1.780	0.670	2.044	257	34	44	-760	10.000	83	25	6	14.1	82	217	0.005	0.230	0	0	
56.036	5.0	35	1685	3184	81	-760	7	83	25	14.2	0.059	0.059	3.235	0.059	9.153	0.059	16.340	0.059	 6 	 0 	3177	1302	1.690	0.640	1.940	257	35	43	-760	10.000	83	25	6	14.2	81	217	0.005	0.230	0	0	
56.160	4.8	36	1665	3172	81	-760	5	83	25	14.2	0.059	0.059	3.137	0.020	9.153	0.059	16.223	0.020	 6 	 0 	3167	1204	1.680	0.635	1.828	257	36	43	-760	10.000	83	25	6	14.2	81	217	0.005	0.230	0	0	
56.285	4.6	36	1655	3175	81	-760	7	83	25	14.2	0.059	0.059	3.275	0.039	9.153	0.059	16.458	0.039	 6 	 0 	3179	1168	1.640	0.635	1.796	257	36	43	-760	10.000	83	25	7	14.2	81	217	0.005	0.230	0	0	
56.410	4.5	37	1640	3176	81	-760	5	83	25	14.1	0.059	0.059	3.216	0.000	9.153	0.059	16.419	0.000	 6 	 0 	3169	1132	1.625	0.620	1.792	257	36	45	-760	10.000	83	25	7	14.0	81	217	0.005	0.230	0	0	
56.535	4.5	37	1640	3160	81	-760	7	83	25	14.2	0.059	0.059	3.451	0.000	9.153	0.059	16.888	0.000	 6 	 0 	3160	1117	1.620	0.610	1.748	257	37	43	-760	10.000	83	25	7	14.2	81	217	0.005	0.230	0	0	
56.675	4.7	36	1640	3148	81	-760	6	83	25	14.2	0.059	0.059	3.490	0.000	9.153	0.059	16.966	0.000	 6 	 0 	3149	1190	1.690	0.615	1.844	257	36	43	-760	10.000	83	25	8	14.1	81	213	0.005	0.230	0	0	
56.800	4.5	37	1650	3159	81	-760	5	83	25	14.2	0.059	0.059	3.706	0.039	9.153	0.059	17.319	0.039	 6 	 0 	3182	1126	1.665	0.620	1.748	257	36	43	-760	10.000	83	25	6	14.2	81	217	0.010	0.225	0	0	
56.925	4.6	36	1650	3168	81	-760	9	83	25	14.2	0.059	0.059	3.686	0.039	9.153	0.059	17.280	0.039	 6 	 0 	3169	1143	1.635	0.630	1.788	257	36	43	-760	10.000	83	25	7	14.2	81	217	0.005	0.230	0	0	
57.050	4.9	36	1700	3151	81	-760	10	83	25	13.9	0.059	0.059	3.451	0.078	9.153	0.059	16.732	0.078	 6 	 0 	3136	1166	1.685	0.640	1.812	257	36	42	-760	10.000	83	25	4	14.2	81	213	0.005	0.225	0	0	
57.174	5.0	35	1685	3152	81	-760	10	83	25	14.2	0.059	0.059	3.333	0.059	9.153	0.059	16.536	0.059	 6 	 1 	3148	1258	1.690	0.645	1.924	257	35	43	-760	10.000	83	25	7	14.1	81	213	0.010	0.225	0	0	
57.315	5.1	35	1725	3165	81	-760	11	83	25	14.2	0.059	0.059	3.451	0.020	9.153	0.059	16.849	0.020	 6 	 1 	3156	1306	1.715	0.655	1.964	257	35	43	-760	10.000	83	25	11	14.1	81	213	0.005	0.230	0	0	
57.440	5.2	35	1760	3127	80	-760	9	83	25	14.2	0.059	0.098	1.961	0.000	9.153	0.098	13.914	0.000	 6 	 1 	3132	1330	1.710	0.670	1.996	257	35	42	-760	10.000	83	25	11	14.2	80	213	0.005	0.225	0	0	
57.564	5.3	34	1770	3151	80	-760	7	83	25	14.2	0.059	0.059	2.882	0.000	9.153	0.059	15.753	0.000	 6 	 1 	3149	1382	1.750	0.675	2.036	257	34	42	-760	10.000	83	25	10	14.2	80	213	0.010	0.230	0	0	
57.689	5.4	34	1785	3140	80	-760	10	83	25	14.2	0.059	0.059	3.137	0.000	9.153	0.059	16.262	0.000	 6 	 1 	3144	1413	1.785	0.685	2.076	257	34	42	-760	10.000	83	25	7	14.2	80	213	0.010	0.230	0	0	
