[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
67.533	3.6	17	1550	1517	5	-760	1	84	29	14.0	0.059	0.059	2.275	0.039	9.153	0.059	14.462	0.039	 2 	 2 	1544	2044	1.540	0.600	2.936	257	17	25	-760	10.000	84	29	2	14.0	5	54	0.010	0.245	0	0	
67.674	3.2	16	1505	1357	7	-760	1	84	29	13.9	0.059	0.059	2.294	0.059	9.153	0.059	14.462	0.059	 1 	 2 	1379	2090	1.510	0.595	2.840	257	16	23	-760	10.000	84	29	2	14.0	7	42	0.010	0.250	0	0	
67.798	3.0	15	1500	1191	8	-760	1	84	29	13.9	0.059	0.059	2.196	0.039	9.153	0.059	14.305	0.039	 1 	 3 	1225	2283	1.535	0.580	2.936	257	15	20	-760	10.000	84	29	4	13.9	8	32	0.010	0.245	0	0	
67.923	3.0	15	1495	1173	9	-760	1	84	29	14.0	0.059	0.059	1.980	0.000	9.153	0.059	13.953	0.000	 1 	 3 	1142	2426	1.485	0.595	3.088	257	15	18	-760	0.750	84	29	4	14.0	9	27	0.010	0.245	0	0	
68.048	3.4	16	1435	1302	9	-760	1	84	29	14.0	0.059	0.059	2.157	0.059	9.153	0.059	14.188	0.059	 2 	 2 	1279	2391	1.485	0.570	3.168	257	15	20	-760	0.750	84	29	2	14.0	9	35	0.010	0.250	0	0	
68.188	3.2	16	1465	1331	10	-760	2	84	29	14.0	0.059	0.059	2.275	0.078	9.153	0.059	14.383	0.078	 2 	 2 	1344	2190	1.445	0.570	2.976	257	16	22	-760	0.750	84	29	1	13.8	9	40	0.010	0.250	0	0	
68.313	3.1	16	1445	1314	10	-760	2	84	29	14.0	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 2 	 2 	1308	2195	1.465	0.570	2.944	257	16	20	-760	0.750	84	29	2	14.0	10	37	0.010	0.250	0	0	
68.438	3.3	16	1435	1409	11	-760	4	84	29	14.0	0.059	0.059	2.667	0.255	9.153	0.059	14.814	0.255	 2 	 2 	1391	2075	1.435	0.565	2.840	257	16	23	-760	0.750	84	29	2	14.0	10	42	0.010	0.250	0	0	
68.563	2.9	19	1255	1444	11	-760	2	84	29	14.0	0.059	0.059	2.235	0.020	9.153	0.059	14.423	0.020	 2 	 1 	1448	1793	1.275	0.440	2.664	257	18	23	-760	0.750	84	29	2	14.0	11	47	0.010	0.250	0	0	
68.688	2.8	20	1205	1480	11	-760	3	84	29	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 2 	 0 	1454	1376	1.215	0.440	2.272	257	20	24	-760	0.750	84	29	1	14.0	11	58	0.010	0.250	0	0	
68.812	3.0	20	1180	1567	11	-760	2	84	29	13.8	0.059	0.059	2.314	0.078	9.153	0.059	14.462	0.078	 2 	 0 	1553	1145	1.180	0.440	2.280	257	20	25	-760	0.750	84	29	2	13.9	11	57	0.010	0.250	0	0	
68.953	3.0	18	1205	1613	11	-760	3	84	29	14.0	0.059	0.059	2.392	0.118	9.153	0.059	14.540	0.118	 2 	 0 	1608	1072	1.215	0.440	2.304	257	18	26	-760	0.750	84	29	3	14.0	11	62	0.010	0.250	0	0	
69.078	3.0	18	1245	1610	11	-760	2	84	29	14.0	0.059	0.059	2.255	0.020	9.153	0.059	14.462	0.020	 2 	 0 	1617	1088	1.245	0.440	2.312	257	19	26	-760	0.750	84	29	3	14.0	11	62	0.010	0.250	0	0	
69.202	3.0	18	1230	1578	11	-760	3	84	29	13.9	0.059	0.059	2.196	0.020	9.153	0.059	14.344	0.020	 2 	 0 	1588	1144	1.245	0.440	2.304	257	18	25	-760	0.750	84	29	2	13.9	11	75	0.010	0.250	0	0	
69.327	2.9	17	1260	1517	11	-760	2	84	29	13.9	0.059	0.059	2.118	0.039	9.153	0.059	14.149	0.039	 2 	 1 	1526	1169	1.250	0.440	2.304	257	17	25	-760	0.750	84	29	2	13.9	11	96	0.010	0.250	0	0	
69.452	3.0	16	1535	1408	11	-760	3	84	29	14.0	0.059	0.059	2.235	0.118	9.153	0.059	14.227	0.118	 2 	 2 	1444	1598	1.515	0.600	2.320	257	16	24	-760	0.750	84	29	2	14.0	11	84	0.010	0.250	0	0	
69.592	3.4	16	1570	1412	10	-760	1	84	29	13.7	0.059	0.059	2.176	0.118	9.153	0.059	14.109	0.118	 2 	 2 	1410	2065	1.570	0.605	2.788	257	16	24	-760	0.750	84	29	2	13.7	10	76	0.010	0.250	0	0	
69.717	3.4	16	1470	1411	11	-760	2	84	29	13.9	0.059	0.059	1.863	0.039	9.153	0.059	13.640	0.039	 2 	 2 	1414	2129	1.495	0.585	2.976	257	16	23	-760	0.750	84	29	2	13.8	11	70	0.010	0.250	0	0	
69.842	3.3	16	1520	1396	10	-760	1	84	29	14.0	0.059	0.059	1.490	0.098	9.153	0.059	12.779	0.098	 2 	 2 	1396	2108	1.515	0.585	2.880	257	16	23	-760	0.750	84	29	3	14.0	10	61	0.010	0.250	0	0	
69.967	3.3	16	1495	1412	10	-760	2	84	29	14.0	0.059	0.059	1.137	0.098	9.153	0.059	12.074	0.098	 2 	 2 	1409	2095	1.475	0.585	2.888	257	16	23	-760	0.750	84	29	1	14.0	10	58	0.010	0.245	0	0	
70.092	3.3	16	1500	1413	10	-760	2	84	29	14.0	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 2 	 2 	1419	2085	1.485	0.585	2.880	257	16	23	-760	0.750	84	29	2	14.0	10	52	0.010	0.250	0	0	
70.232	3.3	16	1490	1383	10	-760	4	84	29	13.8	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 2 	 2 	1389	2094	1.485	0.585	2.880	257	16	23	-760	0.750	84	29	1	14.0	10	43	0.010	0.250	0	0	
70.357	3.1	16	1470	1317	10	-760	2	84	29	14.0	0.059	0.059	1.020	0.059	9.153	0.059	11.918	0.059	 2 	 2 	1326	2142	1.470	0.580	2.912	257	16	21	-760	0.750	84	29	2	14.0	10	40	0.010	0.250	0	0	
70.482	2.9	15	1415	1261	10	-760	3	84	29	14.0	0.059	0.059	1.137	0.000	9.153	0.059	12.270	0.000	 1 	 2 	1280	2142	1.420	0.560	2.864	257	15	20	-760	0.750	84	29	2	14.0	10	37	0.010	0.250	0	0	
70.606	2.7	15	1405	1198	11	-760	2	84	29	14.0	0.059	0.059	1.529	0.039	9.153	0.059	12.974	0.039	 1 	 2 	1213	2141	1.395	0.550	2.816	257	15	19	-760	0.750	84	29	3	14.0	11	32	0.010	0.245	0	0	
70.747	2.6	15	1390	1138	11	-760	1	84	29	14.0	0.059	0.000	1.569	0.000	9.153	0.000	13.131	0.000	 1 	 2 	1151	2188	1.395	0.540	2.800	257	15	18	-760	0.750	84	29	2	14.0	11	27	0.010	0.250	0	0	
70.872	2.4	16	1330	1089	11	-760	1	84	29	13.9	0.059	0.059	1.725	0.059	9.153	0.059	13.327	0.059	 1 	 2 	1107	2172	1.345	0.535	2.744	257	15	18	-760	0.750	84	29	1	13.9	11	25	0.010	0.250	0	0	
70.996	2.5	15	1400	1103	11	-760	1	84	29	13.8	0.059	0.059	1.882	0.078	9.153	0.059	13.601	0.078	 1 	 2 	1100	2180	1.370	0.575	2.672	257	15	19	-760	0.750	84	29	1	13.8	11	25	0.010	0.250	0	0	
71.121	2.6	15	1435	1119	11	-760	4	84	29	13.9	0.059	0.059	0.725	0.020	9.153	0.059	11.409	0.020	 1 	 3 	1103	2339	1.415	0.565	2.872	257	15	18	-760	0.750	84	29	1	14.0	11	25	0.010	0.250	0	0	
71.246	2.8	15	1440	1119	11	-760	1	84	29	14.0	0.059	0.059	0.510	0.000	9.153	0.059	11.018	0.000	 1 	 3 	1124	2447	1.450	0.580	3.032	257	15	19	-760	0.750	84	29	3	13.9	11	27	0.010	0.245	0	0	
71.371	2.9	15	1465	1148	11	-760	1	84	29	14.0	0.059	0.059	1.235	0.039	9.153	0.059	12.387	0.039	 1 	 3 	1138	2465	1.430	0.580	3.072	257	15	18	-760	0.750	84	29	0	14.0	11	27	0.010	0.250	0	0	
71.511	3.0	15	1475	1149	11	-760	1	84	29	13.9	0.059	0.059	1.941	0.020	9.153	0.059	13.835	0.020	 1 	 3 	1154	2487	1.465	0.580	3.128	257	15	18	-760	0.750	84	29	2	14.0	11	27	0.005	0.250	0	0	
71.636	3.1	15	1425	1190	12	-760	2	84	29	13.9	0.059	0.059	2.020	0.078	9.153	0.059	13.875	0.078	 1 	 3 	1177	2493	1.495	0.575	3.168	257	15	20	-760	0.750	84	29	2	14.0	11	30	0.010	0.250	0	0	
71.761	3.0	15	1520	1174	12	-760	2	84	29	13.8	0.059	0.059	2.275	0.098	9.153	0.059	14.344	0.098	 1 	 3 	1168	2426	1.470	0.610	3.132	257	15	20	-760	0.750	84	29	2	13.7	12	30	0.010	0.250	0	0	
71.886	3.4	15	1485	1245	12	-760	2	84	29	14.0	0.059	0.059	2.373	0.078	9.153	0.059	14.579	0.078	 1 	 3 	1234	2528	1.570	0.595	3.288	257	15	19	-760	0.750	84	29	3	14.0	12	32	0.010	0.250	0	0	
72.011	3.2	15	1530	1220	12	-760	1	84	29	14.0	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 1 	 3 	1222	2437	1.530	0.605	3.160	257	15	19	-760	0.750	84	29	1	13.9	12	32	0.010	0.250	0	0	
72.151	3.4	15	1570	1255	12	-760	3	84	29	14.0	0.059	0.059	2.627	0.098	9.153	0.059	15.049	0.098	 1 	 3 	1242	2501	1.555	0.625	3.240	257	15	20	-760	0.750	84	29	2	14.0	12	35	0.010	0.250	0	0	
72.276	3.5	15	1565	1294	13	-760	2	84	29	14.0	0.059	0.059	2.176	0.059	9.153	0.059	14.227	0.059	 1 	 3 	1289	2482	1.560	0.615	3.296	257	15	20	-760	0.750	84	29	1	14.0	12	37	0.010	0.250	0	0	
72.401	3.5	15	1575	1274	13	-760	2	84	29	13.8	0.059	0.059	2.255	0.059	9.153	0.059	14.383	0.059	 2 	 3 	1274	2455	1.585	0.640	3.256	257	15	21	-760	0.750	84	29	2	13.8	13	35	0.010	0.250	0	0	
72.525	3.8	16	1585	1399	13	-760	1	84	29	14.0	0.059	0.059	2.451	0.098	9.153	0.059	14.696	0.098	 2 	 3 	1399	2430	1.600	0.635	3.384	257	16	23	-760	0.750	84	29	3	14.0	13	42	0.010	0.250	0	0	
72.666	3.5	16	1580	1336	13	-760	1	84	29	14.0	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 2 	 3 	1340	2336	1.565	0.640	3.208	257	16	21	-760	0.750	84	29	4	14.0	13	40	0.010	0.250	0	0	
72.791	4.1	16	1665	1446	14	-760	3	84	29	14.0	0.059	0.059	2.882	0.098	9.153	0.059	15.557	0.098	 2 	 3 	1412	2427	1.635	0.670	3.376	257	16	23	-760	0.750	84	29	2	14.0	14	45	0.010	0.245	0	0	
72.915	4.3	16	1690	1415	14	-760	1	84	29	14.0	0.059	0.059	2.922	0.039	9.153	0.059	15.753	0.039	 2 	 3 	1414	2587	1.680	0.670	3.648	257	16	23	-760	0.750	84	29	2	14.0	14	45	0.010	0.250	0	0	
73.040	4.7	16	1690	1463	14	-760	2	84	29	14.0	0.059	0.059	2.765	0.000	9.153	0.059	15.518	0.000	 2 	 3 	1458	2739	1.705	0.675	3.880	257	16	24	-760	0.750	84	29	2	14.0	14	47	0.010	0.245	0	0	
73.165	4.6	16	1675	1491	14	-760	1	84	29	14.0	0.059	0.059	2.863	0.039	9.153	0.059	15.636	0.039	 2 	 3 	1482	2618	1.685	0.675	3.776	257	16	24	-760	0.750	84	29	2	14.0	14	50	0.010	0.250	0	0	
73.290	4.8	17	1685	1549	15	-760	2	84	29	14.0	0.000	0.078	2.941	0.000	9.000	0.078	15.871	0.000	 2 	 3 	1535	2579	1.710	0.685	3.728	257	17	25	-760	0.750	84	29	2	14.0	15	54	0.010	0.245	0	0	
73.430	4.9	18	1680	1571	15	-760	2	84	29	14.0	0.039	0.059	2.392	0.000	9.102	0.059	14.775	0.000	 2 	 3 	1565	2589	1.710	0.700	3.736	257	17	25	-760	0.750	84	29	2	14.0	15	58	0.010	0.245	0	0	
73.555	5.0	18	1740	1609	16	-760	2	84	29	14.0	0.059	0.059	2.078	0.078	9.153	0.059	13.992	0.078	 2 	 3 	1601	2575	1.725	0.695	3.696	257	18	26	-760	0.750	84	29	3	14.0	16	62	0.010	0.250	0	0	
73.680	5.0	19	1725	1642	16	-760	3	84	29	14.0	0.059	0.059	1.980	0.000	9.153	0.059	13.953	0.000	 2 	 3 	1635	2570	1.715	0.695	3.712	257	19	25	-760	0.750	84	29	2	14.0	16	62	0.010	0.245	0	0	
73.805	5.0	19	1745	1688	17	-760	3	84	29	14.0	0.059	0.059	1.961	0.000	9.153	0.059	13.914	0.000	 2 	 3 	1691	2511	1.720	0.700	3.624	257	19	27	-760	0.750	84	29	3	14.0	17	70	0.010	0.250	0	0	
73.929	5.4	20	1790	1728	17	-760	3	84	29	14.0	0.059	0.059	2.294	0.039	9.153	0.059	14.501	0.039	 3 	 3 	1704	2625	1.780	0.720	3.752	257	20	27	-760	0.750	84	29	3	14.0	17	70	0.010	0.250	0	0	
74.070	5.5	21	1790	1775	17	-760	4	84	29	14.0	0.059	0.059	2.333	0.020	9.153	0.059	14.618	0.020	 3 	 3 	1764	2668	1.770	0.725	3.800	257	20	28	-760	10.000	84	29	4	14.0	17	74	0.010	0.250	0	0	
74.195	5.7	20	1850	1809	18	-760	4	84	29	14.0	0.059	0.059	2.549	0.059	9.153	0.059	14.970	0.059	 3 	 3 	1795	2702	1.835	0.735	3.816	257	20	28	-760	10.000	84	29	4	14.0	18	78	0.010	0.250	0	0	
74.319	5.8	21	1865	1856	18	-760	4	84	29	14.0	0.020	0.059	2.294	0.000	9.051	0.059	14.579	0.000	 3 	 3 	1840	2740	1.845	0.735	3.856	257	21	29	-760	10.000	84	29	4	14.0	18	82	0.010	0.250	0	0	
74.444	6.0	22	1860	1912	19	-760	4	84	29	14.0	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 3 	 3 	1894	2743	1.880	0.745	3.816	257	21	30	-760	10.000	84	29	4	14.0	19	90	0.010	0.250	0	0	
74.569	6.1	22	1860	1953	19	-760	3	84	29	14.0	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 3 	 3 	1939	2731	1.895	0.755	3.808	257	22	30	-760	10.000	84	29	3	14.0	19	94	0.010	0.250	0	0	
74.709	6.4	22	1935	1986	20	-760	3	84	29	14.0	0.059	0.059	2.294	0.020	9.153	0.059	14.540	0.020	 3 	 3 	1974	2775	1.915	0.770	3.856	257	22	31	-760	10.000	84	29	4	14.0	20	98	0.010	0.250	0	0	
74.834	6.7	22	1950	1996	20	-760	3	84	29	14.0	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 3 	 3 	1984	2929	1.960	0.780	4.032	257	22	31	-760	10.000	84	29	3	14.0	20	98	0.005	0.245	0	0	
74.959	7.3	22	2010	2081	21	-760	4	84	29	14.0	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 3 	 4 	2070	3126	2.000	0.810	4.200	257	22	32	-760	10.000	84	29	5	14.0	21	106	0.010	0.245	0	0	
75.084	7.7	22	2010	2110	21	-760	3	84	29	14.0	0.059	0.059	2.431	0.020	9.153	0.059	14.814	0.020	 4 	 4 	2096	3302	2.035	0.825	4.352	257	22	32	-760	10.000	84	29	4	14.0	21	110	0.010	0.245	0	0	
75.224	7.9	23	2045	2200	21	-760	5	84	29	14.0	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 4 	 4 	2184	3289	2.045	0.825	4.328	257	23	33	-760	10.000	84	29	4	14.0	21	118	0.010	0.245	0	0	
75.349	7.3	23	1965	2172	22	-760	3	84	29	14.0	0.059	0.059	2.118	0.039	9.153	0.059	14.149	0.039	 4 	 3 	2167	3052	1.925	0.790	4.112	257	23	33	-760	10.000	84	29	4	14.0	22	118	0.010	0.250	0	0	
75.474	7.7	23	2040	2292	22	-760	3	84	29	14.0	0.059	0.059	2.000	0.020	9.153	0.059	13.953	0.020	 4 	 4 	2270	3004	2.010	0.830	4.032	257	23	34	-760	10.000	84	29	8	14.0	22	126	0.010	0.245	0	0	
75.599	8.1	23	2065	2324	23	-760	9	84	29	14.0	0.059	0.059	2.098	0.000	9.153	0.059	14.188	0.000	 4 	 4 	2294	3202	2.030	0.825	4.200	257	23	34	-760	10.000	84	29	10	14.0	23	130	0.010	0.245	0	0	
75.723	8.0	24	2015	2382	23	-760	3	84	29	14.0	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 4 	 3 	2440	3205	2.065	0.815	4.136	257	24	36	-760	10.000	84	29	8	14.0	23	146	0.010	0.245	0	0	
75.864	8.1	24	2055	2404	24	-760	5	84	29	14.0	0.059	0.059	2.725	0.020	9.153	0.059	15.401	0.020	 4 	 4 	2324	3059	2.050	0.830	4.056	257	23	35	-760	10.000	84	29	11	14.0	23	134	0.010	0.250	0	0	
75.989	8.4	24	2105	2485	24	-760	5	84	29	14.0	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 4 	 4 	2526	3131	2.080	0.840	4.032	257	25	37	-760	10.000	84	29	4	14.0	24	154	0.010	0.245	0	0	
76.113	8.6	25	2115	2510	25	-760	7	84	29	14.0	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 5 	 4 	2476	3200	2.080	0.840	4.112	257	24	36	-760	10.000	84	29	5	14.0	25	146	0.010	0.245	0	0	
76.238	8.5	25	2060	2600	25	-760	5	84	29	14.0	0.059	0.059	1.235	0.020	9.153	0.059	12.427	0.020	 4 	 3 	2608	3144	2.070	0.840	4.064	257	25	38	-760	10.000	84	29	9	14.0	25	161	0.010	0.245	0	0	
76.363	7.5	26	1880	2598	26	-760	4	84	29	14.0	0.059	0.059	2.314	0.020	9.153	0.059	14.579	0.020	 5 	 2 	2567	2843	2.000	0.750	3.744	257	25	37	-760	10.000	84	29	9	14.0	26	157	0.010	0.245	0	0	
76.503	4.7	32	1260	2639	26	-760	9	84	29	14.0	0.059	0.137	2.647	0.039	9.153	0.137	15.205	0.039	 5 	 0 	2652	1260	1.235	0.440	2.240	257	32	38	-760	10.000	84	29	6	14.0	26	165	0.010	0.240	0	0	
76.628	4.6	28	1270	2655	27	-760	10	84	29	14.0	0.059	0.059	2.588	0.020	9.153	0.059	15.127	0.020	 5 	 0 	2642	845	1.260	0.440	2.112	257	29	38	-760	10.000	84	29	8	14.0	27	181	0.010	0.240	0	0	
76.753	0.0	23	1350	2603	27	-760	10	84	29	14.0	0.059	0.059	0.000	0.882	9.153	0.059	8.239	0.882	 4 	 0 	2629	822	1.345	0.440	2.136	257	24	38	-760	10.000	84	29	9	14.0	27	193	0.010	0.235	0	0	
76.878	4.8	19	1370	2399	27	-760	5	84	29	14.0	0.059	0.059	2.392	0.039	9.153	0.059	14.696	0.039	 4 	 0 	2463	938	1.365	0.440	2.368	257	19	36	-760	10.000	84	29	6	14.0	27	199	0.010	0.240	0	0	
77.003	5.8	17	1385	2232	28	-760	3	84	29	14.0	0.059	0.059	2.765	0.020	9.153	0.059	15.479	0.020	 4 	 1 	2265	1011	1.350	0.485	0.000	257	17	34	-760	10.000	84	29	9	14.0	28	175	0.010	0.240	0	0	
77.143	5.1	24	1840	2131	28	-760	4	84	29	14.0	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 4 	 2 	2124	1694	1.790	0.710	2.496	257	24	33	-760	10.000	84	29	4	14.0	28	157	0.010	0.245	0	0	
77.268	6.0	23	1920	2066	28	-760	4	84	29	14.0	0.059	0.059	3.176	0.020	9.153	0.059	16.301	0.020	 3 	 3 	2133	2355	1.905	0.755	3.408	257	24	34	-760	10.000	84	29	6	13.9	28	151	0.010	0.245	0	0	
77.393	6.9	22	2000	2067	28	-760	6	84	29	14.0	0.059	0.059	4.118	0.039	9.153	0.059	18.141	0.039	 3 	 4 	2029	2773	1.965	0.790	3.848	257	22	32	-760	10.000	84	29	3	14.0	28	132	0.010	0.245	0	0	
77.517	8.0	22	2100	2064	28	-760	3	84	29	14.0	0.059	0.059	2.392	0.059	9.153	0.059	14.657	0.059	 3 	 5 	2099	3430	2.085	0.840	4.528	257	22	32	-760	10.000	84	29	4	14.0	28	134	0.010	0.250	0	0	
77.642	9.0	23	2165	2148	28	-760	3	84	29	14.0	0.059	0.059	1.255	0.000	9.153	0.059	12.505	0.000	 4 	 5 	2121	3943	2.130	0.885	5.000	257	22	33	-760	10.000	84	29	4	14.0	28	131	0.010	0.250	0	0	
77.783	9.5	23	2190	2128	28	-760	5	84	29	14.0	0.059	0.059	1.275	0.000	9.153	0.059	12.544	0.000	 4 	 5 	2128	4286	2.195	0.905	5.336	257	23	33	-760	10.000	84	29	3	14.0	28	125	0.010	0.240	0	0	
77.907	9.9	23	2195	2226	29	-760	6	84	29	14.0	0.059	0.059	1.882	0.039	9.153	0.059	13.679	0.039	 4 	 5 	2215	4457	2.235	0.920	5.432	257	23	34	-760	10.000	84	29	3	14.0	29	127	0.010	0.225	0	0	
78.032	9.9	23	2225	2238	29	-760	4	84	29	14.0	0.059	0.059	1.490	0.020	9.153	0.059	12.935	0.020	 4 	 5 	2218	4368	2.230	0.930	5.336	257	23	34	-760	10.000	84	29	6	14.0	29	122	0.010	0.220	0	0	
78.157	10.1	23	2270	2299	30	-760	9	84	29	14.0	0.059	0.059	1.725	0.000	9.153	0.059	13.444	0.000	 4 	 6 	2309	4356	2.235	0.935	5.208	257	23	34	-760	10.000	84	29	13	14.0	29	130	0.010	0.225	0	0	
78.282	10.3	24	2240	2384	30	-760	4	84	29	14.0	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 4 	 5 	2344	4411	2.235	0.940	5.272	257	23	35	-760	10.000	84	29	8	14.0	30	134	0.010	0.220	0	0	
78.422	10.0	24	2220	2377	31	-760	6	84	29	14.0	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 4 	 5 	2367	4320	2.240	0.925	5.160	257	24	35	-760	10.000	84	29	7	14.0	31	138	0.010	0.220	0	0	
78.547	10.5	24	2285	2480	32	-760	6	84	29	14.0	0.059	0.059	2.490	0.059	9.153	0.059	14.853	0.059	 4 	 5 	2476	4315	2.260	0.930	5.152	257	24	36	-760	10.000	84	29	5	14.0	31	146	0.010	0.225	0	0	
78.672	10.5	24	2255	2510	32	-760	6	84	29	14.0	0.059	0.059	2.588	0.039	9.153	0.059	15.088	0.039	 4 	 5 	2489	4250	2.280	0.935	5.076	257	24	37	-760	10.000	84	29	5	14.0	32	146	0.010	0.225	0	0	
78.797	10.3	24	2265	2530	33	-760	4	84	29	14.0	0.059	0.059	2.667	0.039	9.153	0.059	15.244	0.039	 4 	 5 	2536	4142	2.260	0.930	4.948	257	24	37	-760	10.000	84	29	6	14.0	33	154	0.010	0.225	0	0	
78.921	10.5	25	2265	2619	34	-760	5	84	29	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 5 	2612	4063	2.235	0.940	4.880	257	25	38	-760	10.000	84	29	6	14.0	34	161	0.010	0.225	0	0	
79.062	10.9	25	2295	2652	34	-760	4	84	29	14.0	0.059	0.059	2.647	0.000	9.153	0.059	15.284	0.000	 5 	 5 	2626	4076	2.300	0.945	4.884	257	25	38	-760	10.000	84	29	5	14.0	34	161	0.010	0.225	0	0	
79.187	11.0	25	2300	2685	35	-760	4	84	29	14.0	0.059	0.059	2.745	0.020	9.153	0.059	15.440	0.020	 5 	 5 	2683	4080	2.295	0.930	4.904	257	26	39	-760	10.000	84	29	7	14.0	35	169	0.010	0.225	0	0	
79.311	10.9	26	2310	2737	36	-760	5	84	29	14.0	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 5 	 5 	2730	3958	2.265	0.935	4.784	257	26	39	-760	10.000	84	29	6	14.0	36	173	0.010	0.225	0	0	
79.436	10.9	26	2290	2788	36	-760	9	84	29	14.0	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 5 	 5 	2775	3969	2.295	0.930	4.780	257	26	39	-760	10.000	84	29	6	14.0	36	177	0.010	0.225	0	0	
79.561	11.3	27	2320	2836	37	-760	10	84	29	14.0	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 5 	2813	3996	2.320	0.935	4.816	257	27	40	-760	10.000	84	29	9	14.0	37	181	0.010	0.225	0	0	
79.701	11.1	27	2275	2863	38	-760	8	84	29	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 4 	2848	3919	2.330	0.925	4.736	257	27	40	-760	10.000	84	29	9	14.0	37	185	0.010	0.225	0	0	
79.826	10.5	27	2185	2906	38	-760	7	84	29	14.0	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 3 	2909	3694	2.275	0.910	4.504	257	27	41	-760	10.000	84	29	8	14.0	38	189	0.010	0.225	0	0	
79.951	4.9	33	1275	2890	39	-760	6	84	29	14.0	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 0 	2902	1643	1.495	0.440	2.480	257	31	41	-760	10.000	84	29	7	14.0	39	200	0.010	0.225	0	0	
80.076	4.3	30	1280	2861	39	-760	9	84	29	14.0	0.059	0.059	2.078	0.020	9.153	0.059	14.109	0.020	 5 	 0 	2876	798	1.310	0.440	0.000	257	31	40	-760	10.000	84	29	10	14.0	39	199	0.010	0.230	0	0	
80.201	0.0	24	1375	2752	40	-760	6	84	29	14.0	0.059	0.059	1.922	0.000	9.153	0.059	13.835	0.000	 5 	 0 	2790	775	1.375	0.440	0.000	257	26	39	-760	10.000	84	29	7	14.0	40	224	0.010	0.230	0	0	
80.341	4.7	20	1385	2551	40	-760	8	84	29	14.0	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 4 	 0 	2574	962	1.410	0.440	2.480	257	20	37	-760	10.000	84	29	9	14.0	40	207	0.010	0.230	0	0	
80.466	0.0	19	1360	2383	40	-760	5	84	29	14.0	0.059	0.059	3.000	0.000	9.153	0.059	15.988	0.000	 4 	 0 	2445	956	1.355	0.440	0.000	257	19	36	-760	10.000	84	29	5	14.0	40	195	0.010	0.240	0	0	
80.591	6.4	16	2235	2232	40	-760	4	84	29	14.0	0.059	0.059	3.980	0.039	9.153	0.059	17.867	0.039	 4 	 5 	2245	1695	1.995	0.875	2.488	257	23	35	-760	10.000	84	29	10	14.0	40	171	0.010	0.240	0	0	
80.715	12.1	10	2435	2468	40	-760	4	84	29	13.9	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 4 	 7 	2399	4565	2.400	0.980	5.440	257	11	35	-760	10.000	84	29	6	14.0	40	177	0.010	0.245	0	0	
80.840	13.3	2	2420	2344	40	-760	3	84	29	14.0	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 4 	 7 	2233	5509	2.410	1.010	6.792	257	17	34	-760	10.000	84	29	10	14.0	40	154	0.010	0.120	0	0	
80.981	12.5	12	2395	2338	40	-760	5	84	29	14.0	0.059	0.059	1.490	0.000	9.153	0.059	12.974	0.000	 4 	 7 	2361	5266	2.360	1.010	6.576	257	9	35	-760	10.000	84	29	3	14.0	40	164	0.010	0.105	0	0	
