[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
67.783	0.0	36	1315	2686	70	-760	5	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 5 	 0 	2692	780	1.310	0.435	0.000	257	36	39	-760	10.000	83	27	6	14.1	70	181	0.005	0.235	0	0	
67.908	0.0	36	1290	2664	69	-760	5	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2664	796	1.310	0.435	0.000	257	36	38	-760	10.000	83	27	5	14.1	70	179	0.010	0.235	0	0	
68.032	0.0	35	1305	2634	69	-760	6	83	27	13.9	0.059	0.059	4.314	0.000	9.153	0.059	18.610	0.000	 5 	 0 	2638	816	1.325	0.435	0.000	257	35	39	-760	10.000	83	27	4	13.9	69	173	0.005	0.240	0	0	
68.173	0.0	35	1275	2613	68	-760	7	83	27	14.1	0.059	0.059	4.353	0.059	9.153	0.059	18.571	0.059	 5 	 0 	2619	836	1.330	0.435	0.000	257	35	38	-760	10.000	83	27	5	14.1	68	171	0.010	0.240	0	0	
68.298	0.0	35	1315	2588	68	-760	6	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 5 	 0 	2596	818	1.315	0.435	0.000	257	35	37	-760	10.000	83	27	5	14.1	68	166	0.005	0.240	0	0	
68.422	0.0	35	1320	2565	67	-760	6	83	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 4 	 0 	2575	828	1.305	0.435	0.000	257	35	37	-760	10.000	83	27	7	14.1	67	169	0.010	0.240	0	0	
68.547	0.0	35	1275	2549	66	-760	5	83	27	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 4 	 0 	2547	816	1.290	0.435	0.000	257	35	37	-760	10.000	83	27	6	14.1	67	163	0.010	0.245	0	0	
68.672	0.0	35	1260	2516	66	-760	4	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2524	773	1.295	0.435	0.000	257	35	37	-760	10.000	83	27	5	14.1	66	168	0.010	0.245	0	0	
68.812	0.0	34	1295	2496	65	-760	6	83	27	14.1	0.059	0.059	4.412	0.000	9.153	0.059	18.806	0.000	 4 	 0 	2503	798	1.280	0.435	0.000	257	35	37	-760	10.000	83	27	6	14.0	65	159	0.010	0.240	0	0	
68.937	0.0	34	1290	2476	65	-760	3	83	27	14.1	0.059	0.039	4.686	0.431	9.153	0.039	18.493	0.431	 4 	 0 	2479	837	1.290	0.435	0.000	257	34	36	-760	10.000	83	27	5	14.1	65	156	0.010	0.245	0	0	
69.062	0.0	34	1295	2452	64	-760	3	83	27	14.1	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 4 	 0 	2455	791	1.275	0.440	0.000	257	34	36	-760	10.000	83	27	4	14.1	64	157	0.005	0.245	0	0	
69.187	0.0	34	1270	2427	63	-760	4	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 4 	 0 	2440	848	1.295	0.435	0.000	257	34	36	-760	10.000	83	27	3	14.1	64	152	0.010	0.245	0	0	
69.312	0.0	34	1265	2406	63	-760	4	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 4 	 0 	2410	847	1.280	0.435	0.000	257	34	36	-760	10.000	83	27	5	14.1	63	155	0.010	0.250	0	0	
69.452	0.0	34	1300	2377	62	-760	4	83	27	13.8	0.059	0.059	4.235	0.020	9.153	0.059	18.415	0.020	 4 	 0 	2378	859	1.300	0.435	0.000	257	34	36	-760	10.000	83	27	4	13.9	62	153	0.010	0.245	0	0	
69.577	0.0	34	1280	2354	62	-760	7	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2363	879	1.280	0.435	0.000	257	34	35	-760	10.000	83	27	3	14.1	62	148	0.010	0.245	0	0	
69.702	0.0	33	1305	2339	61	-760	4	83	27	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 4 	 0 	2347	872	1.285	0.435	0.000	257	33	35	-760	10.000	83	27	5	14.1	61	147	0.010	0.250	0	0	
69.826	0.0	33	1295	2316	61	-760	6	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2321	874	1.285	0.435	0.000	257	33	35	-760	10.000	83	27	7	14.1	61	155	0.010	0.250	0	0	
69.951	0.0	32	1285	2283	60	-760	4	83	27	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 4 	 0 	2291	880	1.265	0.435	0.000	257	32	34	-760	10.000	83	27	7	14.1	60	146	0.010	0.245	0	0	
70.092	0.0	31	1305	2259	59	-760	6	83	27	14.1	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 4 	 0 	2267	945	1.320	0.435	0.000	257	32	34	-760	10.000	83	27	6	14.1	60	138	0.010	0.250	0	0	
70.216	0.0	31	1290	2240	59	-760	3	83	27	14.0	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 4 	 0 	2243	927	1.285	0.435	0.000	257	31	35	-760	10.000	83	27	5	13.9	59	138	0.010	0.245	0	0	
70.341	0.0	31	1270	2216	58	-760	4	83	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 4 	 0 	2219	908	1.280	0.435	0.000	257	31	34	-760	10.000	83	27	5	14.1	58	135	0.010	0.250	0	0	
70.466	0.0	30	1275	2196	58	-760	3	83	27	14.1	0.059	0.078	3.137	0.000	9.153	0.078	16.262	0.000	 4 	 0 	2200	871	1.265	0.435	0.000	257	30	34	-760	10.000	83	27	3	14.1	58	134	0.010	0.250	0	0	
70.591	0.0	30	1265	2170	57	-760	3	83	27	14.1	0.059	0.078	3.078	0.000	9.153	0.078	16.145	0.000	 4 	 0 	2176	912	1.285	0.435	0.000	257	30	33	-760	10.000	83	27	2	14.1	57	136	0.010	0.245	0	0	
70.731	0.0	29	1275	2140	56	-760	2	83	27	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 4 	 0 	2147	864	1.235	0.435	0.000	257	29	33	-760	10.000	83	27	3	14.1	57	129	0.010	0.250	0	0	
70.856	0.0	28	1285	2115	56	-760	4	83	27	13.9	0.059	0.059	4.216	0.000	9.153	0.059	18.415	0.000	 3 	 0 	2125	913	1.275	0.435	0.000	257	29	33	-760	10.000	83	27	3	14.1	56	123	0.010	0.250	0	0	
70.981	0.0	28	1255	2094	55	-760	4	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 3 	 0 	2096	946	1.270	0.435	0.000	257	28	31	-760	10.000	83	27	4	14.1	55	124	0.010	0.245	0	0	
71.106	0.0	27	1255	2063	55	-760	3	83	27	14.1	0.059	0.078	4.059	0.000	9.153	0.078	18.101	0.000	 3 	 0 	2066	896	1.245	0.435	0.000	257	27	31	-760	10.000	83	27	4	14.1	55	126	0.005	0.245	0	0	
71.230	0.0	27	1275	2039	54	-760	3	83	27	14.1	0.059	0.059	4.353	0.059	9.153	0.059	18.571	0.059	 3 	 0 	2052	922	1.260	0.435	0.000	257	27	31	-760	10.000	83	27	5	14.1	54	127	0.010	0.250	0	0	
71.371	0.0	26	1285	2020	53	-760	3	83	27	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 3 	 0 	2025	983	1.290	0.435	0.000	257	26	31	-760	10.000	83	27	6	14.1	54	124	0.010	0.250	0	0	
71.496	0.0	26	1230	1993	53	-760	2	83	27	14.1	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 3 	 0 	1989	966	1.240	0.435	0.000	257	25	30	-760	10.000	83	27	6	14.1	53	124	0.005	0.250	0	0	
71.620	0.0	25	1225	1966	52	-760	2	83	27	14.0	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 3 	 0 	1969	895	1.225	0.435	0.000	257	25	31	-760	10.000	83	27	3	13.9	52	127	0.010	0.250	0	0	
71.745	0.0	25	1285	1945	52	-760	3	83	27	14.1	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 3 	 0 	1949	922	1.260	0.435	0.000	257	25	29	-760	10.000	83	27	3	14.1	52	117	0.005	0.245	0	0	
71.870	0.0	24	1260	1924	51	-760	4	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 3 	 0 	1919	1036	1.270	0.435	0.000	257	24	29	-760	10.000	83	27	4	14.2	51	120	0.010	0.245	0	0	
72.010	0.0	23	1255	1899	50	-760	5	83	27	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 3 	 0 	1897	1026	1.270	0.435	0.000	257	23	29	-760	10.000	83	27	3	14.1	51	122	0.010	0.245	0	0	
72.135	0.0	23	1260	1867	50	-760	3	83	27	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 3 	 0 	1868	1017	1.265	0.435	0.000	257	23	28	-760	10.000	83	27	4	14.1	50	122	0.010	0.245	0	0	
72.260	0.0	22	1270	1835	49	-760	2	83	27	14.0	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 3 	 0 	1854	1011	1.250	0.440	0.000	257	23	28	-760	10.000	83	27	4	14.1	49	116	0.010	0.245	0	0	
72.385	0.0	22	1270	1814	49	-760	4	83	27	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 3 	 0 	1840	1046	1.270	0.435	0.000	257	22	28	-760	10.000	83	27	3	14.1	49	123	0.010	0.245	0	0	
72.510	0.0	22	1220	1813	48	-760	1	83	27	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 3 	 0 	1822	1026	1.250	0.435	0.000	257	22	28	-760	10.000	83	27	6	14.1	48	123	0.010	0.245	0	0	
72.650	0.0	22	1265	1789	47	-760	3	83	27	14.1	0.059	0.059	4.353	0.020	9.153	0.059	18.649	0.020	 3 	 0 	1788	1030	1.265	0.435	0.000	257	22	27	-760	10.000	83	27	5	14.1	48	114	0.010	0.245	0	0	
72.775	0.0	20	1260	1685	47	-760	3	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 2 	 0 	1713	1082	1.260	0.435	0.000	257	20	26	-760	10.000	83	27	4	14.1	47	120	0.010	0.245	0	0	
72.900	0.0	19	1260	1463	46	-760	2	83	27	14.1	0.059	0.059	4.373	0.039	9.153	0.059	18.649	0.039	 2 	 1 	1529	1165	1.255	0.435	0.000	257	17	24	-760	10.000	83	27	3	14.1	46	104	0.010	0.250	0	0	
73.024	0.0	20	1240	1243	46	-760	2	83	27	13.7	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 1 	 1 	1321	1306	1.250	0.435	0.000	257	20	22	-760	10.000	83	27	3	13.8	46	84	0.010	0.245	0	0	
73.149	2.2	20	1235	1076	45	-760	1	83	27	13.2	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 1 	 1 	1119	1475	1.255	0.435	2.808	257	20	20	-760	0.750	83	27	1	13.3	45	64	0.010	0.245	0	0	
73.290	2.2	14	1225	1172	44	-760	3	83	27	13.6	0.059	0.059	4.353	0.039	9.153	0.059	18.610	0.039	 1 	 1 	1159	1550	1.215	0.435	2.336	257	13	20	-760	0.750	83	27	1	13.5	45	62	0.005	0.255	0	0	
73.414	2.2	17	1220	1217	44	-760	1	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 1 	 1 	1202	1516	1.230	0.435	2.212	257	16	19	-760	0.750	83	27	2	14.1	44	62	0.005	0.250	0	0	
73.539	2.3	20	1195	1277	43	-760	2	83	27	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 1 	 1 	1273	1421	1.225	0.435	2.212	257	19	20	-760	0.750	83	27	2	14.1	44	59	0.010	0.245	0	0	
73.664	2.4	20	1235	1310	43	-760	2	83	27	14.1	0.059	0.059	4.373	0.020	9.153	0.059	18.688	0.020	 2 	 1 	1309	1345	1.225	0.435	2.236	257	20	20	-760	0.750	83	27	1	14.1	43	56	0.010	0.250	0	0	
73.789	2.5	20	1225	1353	42	-760	1	83	27	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 2 	 1 	1345	1328	1.220	0.435	2.252	257	20	21	-760	0.750	83	27	1	14.1	42	52	0.010	0.250	0	0	
73.929	2.5	20	1215	1368	41	-760	3	83	27	14.1	0.059	0.059	4.412	0.059	9.153	0.059	18.688	0.059	 2 	 0 	1368	1262	1.205	0.435	2.252	257	20	22	-760	0.750	83	27	1	14.1	42	49	0.010	0.245	0	0	
74.054	2.5	20	1220	1381	40	-760	2	83	27	14.1	0.059	0.059	2.961	0.000	9.153	0.059	15.910	0.000	 2 	 0 	1374	1220	1.190	0.435	2.260	257	20	22	-760	0.750	83	27	3	14.2	40	44	0.010	0.250	0	0	
74.179	2.5	20	1210	1368	39	-760	2	83	27	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 2 	 1 	1375	1246	1.215	0.435	2.252	257	20	22	-760	0.750	83	27	2	14.1	39	46	0.010	0.245	0	0	
74.304	2.5	20	1190	1375	39	-760	2	83	27	14.1	0.059	0.059	1.745	0.000	9.153	0.059	13.483	0.000	 2 	 0 	1371	1251	1.210	0.435	2.252	257	20	22	-760	0.750	83	27	4	14.1	39	45	0.010	0.250	0	0	
74.428	2.6	20	1195	1364	38	-760	1	83	27	13.9	0.059	0.059	3.510	0.020	9.153	0.059	16.966	0.020	 2 	 0 	1372	1170	1.170	0.435	2.260	257	20	22	-760	0.750	83	27	2	14.0	38	44	0.010	0.245	0	0	
74.553	2.5	20	1225	1350	37	-760	1	83	27	14.1	0.059	0.059	3.333	0.000	9.153	0.059	16.653	0.000	 2 	 1 	1345	1233	1.220	0.435	2.260	257	20	21	-760	0.750	83	27	3	14.1	37	51	0.010	0.250	0	0	
74.694	2.5	20	1195	1331	36	-760	1	83	27	14.1	0.059	0.059	3.059	0.000	9.153	0.059	16.105	0.000	 2 	 1 	1332	1268	1.205	0.435	2.268	257	20	21	-760	0.750	83	27	3	14.1	36	50	0.010	0.245	0	0	
74.818	2.4	20	1210	1328	36	-760	2	83	27	14.1	0.059	0.059	3.078	0.039	9.153	0.059	16.066	0.039	 2 	 0 	1335	1271	1.210	0.435	2.252	257	20	21	-760	0.750	83	27	1	14.1	36	44	0.010	0.250	0	0	
74.943	2.4	20	1205	1327	35	-760	1	83	27	14.1	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 2 	 0 	1327	1227	1.195	0.435	2.268	257	20	21	-760	0.750	83	27	2	14.1	35	43	0.005	0.250	0	0	
75.068	2.4	20	1200	1322	34	-760	3	83	27	14.1	0.059	0.059	2.686	0.020	9.153	0.059	15.323	0.020	 2 	 1 	1321	1247	1.195	0.435	2.260	257	20	21	-760	0.750	83	27	2	14.1	34	44	0.005	0.245	0	0	
75.208	2.4	20	1175	1320	33	-760	2	83	27	14.0	0.059	0.059	2.431	0.039	9.153	0.059	14.775	0.039	 2 	 0 	1318	1273	1.220	0.435	2.280	257	20	20	-760	0.750	83	27	2	14.0	33	39	0.010	0.250	0	0	
75.333	2.4	20	1185	1313	32	-760	2	83	27	14.1	0.059	0.059	2.373	0.039	9.153	0.059	14.657	0.039	 2 	 0 	1313	1205	1.180	0.435	2.260	257	20	20	-760	0.750	83	27	2	14.1	33	41	0.010	0.245	0	0	
75.458	2.4	20	1200	1305	32	-760	2	83	27	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 2 	 1 	1304	1267	1.215	0.440	2.252	257	20	20	-760	0.750	83	27	3	14.1	32	42	0.010	0.250	0	0	
75.583	2.4	20	1220	1298	31	-760	2	83	27	14.1	0.059	0.059	2.137	0.000	9.153	0.059	14.266	0.000	 1 	 1 	1293	1309	1.225	0.435	2.276	257	20	20	-760	0.750	83	27	2	14.1	31	43	0.010	0.250	0	0	
75.708	2.4	20	1215	1294	30	-760	1	83	27	14.1	0.059	0.059	2.118	0.000	9.153	0.059	14.227	0.000	 2 	 1 	1303	1303	1.210	0.440	2.244	257	20	20	-760	0.750	83	27	2	14.1	30	38	0.010	0.245	0	0	
75.832	2.4	20	1195	1304	29	-760	2	83	27	13.9	0.059	0.059	1.941	0.000	9.153	0.059	13.875	0.000	 2 	 1 	1301	1279	1.190	0.435	2.252	257	20	20	-760	0.750	83	27	2	14.1	29	37	0.010	0.250	0	0	
75.973	2.4	20	1180	1304	28	-760	2	83	27	14.1	0.059	0.059	1.882	0.000	9.153	0.059	13.757	0.000	 1 	 0 	1305	1252	1.185	0.435	2.268	257	20	20	-760	0.750	83	27	2	14.1	29	37	0.010	0.245	0	0	
76.098	2.4	20	1180	1295	28	-760	1	83	27	14.1	0.059	0.059	1.980	0.039	9.153	0.059	13.875	0.039	 1 	 0 	1300	1193	1.175	0.435	2.268	257	20	20	-760	0.750	83	27	2	14.1	28	41	0.010	0.250	0	0	
76.222	2.4	20	1195	1296	27	-760	2	83	27	14.1	0.059	0.059	1.902	0.020	9.153	0.059	13.757	0.020	 1 	 0 	1293	1245	1.205	0.435	2.276	257	20	20	-760	0.750	83	27	2	14.1	27	40	0.010	0.250	0	0	
76.347	2.4	20	1205	1298	26	-760	2	83	27	14.1	0.059	0.059	1.804	0.020	9.153	0.059	13.561	0.020	 1 	 1 	1297	1242	1.200	0.435	2.260	257	20	20	-760	0.750	83	27	2	14.1	26	37	0.010	0.245	0	0	
76.472	2.4	20	1190	1291	25	-760	2	83	27	14.1	0.059	0.059	1.627	0.000	9.153	0.059	13.248	0.000	 1 	 1 	1287	1291	1.195	0.435	2.252	257	20	20	-760	0.750	83	27	2	14.1	26	39	0.010	0.250	0	0	
76.612	2.4	20	1185	1292	24	-760	2	83	27	14.0	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 1 	 1 	1289	1260	1.190	0.435	2.288	257	20	21	-760	0.750	83	27	2	13.9	25	38	0.010	0.245	0	0	
76.737	2.4	20	1205	1281	24	-760	2	83	27	14.1	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 1 	 1 	1289	1286	1.210	0.435	2.252	257	20	20	-760	0.750	83	27	2	14.1	24	40	0.010	0.245	0	0	
76.862	2.3	20	1225	1283	23	-760	2	83	27	14.1	0.059	0.059	1.431	0.255	9.153	0.059	12.348	0.255	 1 	 1 	1280	1301	1.215	0.435	2.252	257	20	20	-760	0.750	83	27	2	14.1	23	40	0.010	0.250	0	0	
76.987	2.4	20	1225	1290	22	-760	1	83	27	14.1	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 1 	 1 	1290	1321	1.220	0.435	2.244	257	20	20	-760	0.750	83	27	2	14.1	22	37	0.010	0.245	0	0	
77.112	2.4	20	1210	1293	21	-760	1	83	27	14.1	0.059	0.059	1.333	0.020	9.153	0.059	12.622	0.020	 1 	 1 	1298	1313	1.210	0.435	2.244	257	20	20	-760	0.750	83	27	2	14.1	21	37	0.005	0.250	0	0	
77.252	2.4	20	1195	1296	21	-760	1	83	27	14.0	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 1 	 1 	1294	1298	1.195	0.435	2.252	257	20	20	-760	0.750	83	27	2	14.1	21	39	0.010	0.250	0	0	
77.377	2.4	20	1200	1298	19	-760	2	83	27	14.1	0.059	0.059	1.196	0.000	9.153	0.059	12.387	0.000	 1 	 1 	1296	1286	1.205	0.435	2.260	257	20	20	-760	0.750	83	27	2	14.1	20	38	0.010	0.245	0	0	
77.502	2.4	20	1165	1286	18	-760	2	83	27	14.1	0.059	0.059	1.294	0.039	9.153	0.059	12.505	0.039	 1 	 0 	1282	1236	1.165	0.435	2.260	257	20	20	-760	0.750	83	27	3	14.1	18	41	0.010	0.250	0	0	
77.626	2.4	20	1210	1290	17	-760	2	83	27	14.1	0.059	0.059	1.235	0.000	9.153	0.059	12.466	0.000	 1 	 1 	1288	1267	1.215	0.435	2.260	257	20	20	-760	0.750	83	27	2	14.2	17	38	0.010	0.245	0	0	
77.751	2.4	20	1195	1280	16	-760	2	83	27	14.1	0.059	0.059	1.020	0.000	9.153	0.059	12.035	0.000	 1 	 1 	1285	1267	1.195	0.435	2.260	257	20	20	-760	0.750	83	27	2	14.2	16	41	0.005	0.250	0	0	
77.892	2.4	20	1190	1294	15	-760	2	83	27	14.1	0.059	0.059	1.000	0.000	9.153	0.059	11.996	0.000	 1 	 1 	1291	1262	1.195	0.435	2.260	257	20	20	-760	0.750	83	27	1	14.1	15	37	0.010	0.250	0	0	
78.016	2.4	20	1200	1295	15	-760	2	83	27	13.9	0.059	0.059	0.961	0.000	9.153	0.059	11.918	0.000	 1 	 1 	1291	1243	1.180	0.435	2.268	257	20	21	-760	0.750	83	27	2	13.9	15	41	0.010	0.245	0	0	
78.141	2.4	20	1190	1290	13	-760	1	83	27	14.1	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1295	1278	1.200	0.435	2.252	257	20	20	-760	0.750	83	27	1	14.1	14	37	0.010	0.250	0	0	
78.266	2.4	20	1165	1285	13	-760	2	83	27	14.1	0.059	0.059	0.118	0.000	9.153	0.059	10.235	0.000	 1 	 0 	1280	1260	1.180	0.435	2.276	257	20	20	-760	0.750	83	27	2	14.1	13	44	0.010	0.250	0	0	
78.391	2.4	20	1200	1296	13	-760	2	83	27	14.1	0.059	0.059	0.980	0.000	9.153	0.059	11.957	0.000	 2 	 0 	1290	1244	1.195	0.435	2.252	257	20	20	-760	0.750	83	27	2	14.2	13	39	0.010	0.245	0	0	
78.531	2.4	20	1195	1309	13	-760	2	83	27	14.1	0.059	0.059	0.863	0.000	9.153	0.059	11.722	0.000	 2 	 0 	1307	1215	1.180	0.435	2.252	257	20	20	-760	0.750	83	27	2	14.1	13	37	0.010	0.250	0	0	
78.656	2.4	20	1200	1326	12	-760	2	83	27	14.1	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 2 	 1 	1319	1232	1.195	0.435	2.260	257	20	20	-760	0.750	83	27	2	14.1	12	37	0.010	0.245	0	0	
78.781	2.4	20	1210	1319	12	-760	2	83	27	14.1	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 2 	 1 	1321	1272	1.210	0.435	2.252	257	20	21	-760	0.750	83	27	2	14.1	12	43	0.010	0.250	0	0	
78.906	2.4	20	1195	1327	12	-760	2	83	27	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 2 	 1 	1324	1259	1.195	0.435	2.260	257	20	21	-760	0.750	83	27	2	14.1	12	40	0.010	0.250	0	0	
79.030	4.0	13	2055	1307	12	-760	2	83	27	14.1	0.059	0.059	0.745	0.000	9.153	0.059	11.487	0.000	 2 	 4 	1334	2148	1.910	0.835	2.972	257	11	21	-760	0.750	83	27	2	14.2	12	40	0.010	0.245	0	0	
79.171	4.9	16	1360	1478	12	-760	3	83	27	14.1	0.059	0.059	0.843	0.000	9.153	0.059	11.683	0.000	 2 	 2 	1443	3092	1.530	0.525	4.244	257	16	23	-760	0.750	83	27	2	14.1	12	47	0.010	0.250	0	0	
79.296	3.1	16	1350	1396	12	-760	3	83	27	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 2 	 2 	1434	1983	1.300	0.515	2.748	257	16	22	-760	0.750	83	27	3	14.1	12	45	0.005	0.245	0	0	
79.420	2.8	16	1420	1320	12	-760	2	83	27	14.0	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 1 	 2 	1347	1815	1.405	0.525	2.556	257	16	21	-760	0.750	83	27	2	14.0	12	40	0.010	0.245	0	0	
79.545	2.7	15	1405	1210	12	-760	1	83	27	14.1	0.059	0.059	0.784	0.000	9.153	0.059	11.565	0.000	 1 	 2 	1232	2037	1.420	0.525	2.668	257	15	19	-760	0.750	83	27	2	14.1	12	32	0.010	0.245	0	0	
79.670	2.6	15	1340	1200	12	-760	2	83	27	14.0	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 1 	 2 	1189	2072	1.355	0.525	2.652	257	15	19	-760	0.750	83	27	1	14.1	12	30	0.010	0.245	0	0	
79.810	2.5	15	1320	1246	12	-760	1	83	27	14.1	0.059	0.059	0.725	0.020	9.153	0.059	11.409	0.020	 1 	 2 	1248	1945	1.330	0.515	2.556	257	15	20	-760	0.750	83	27	2	14.2	12	35	0.010	0.250	0	0	
79.935	2.4	15	1310	1223	12	-760	2	83	27	14.1	0.059	0.059	0.510	0.000	9.153	0.059	11.018	0.000	 1 	 2 	1213	1836	1.315	0.495	2.452	257	15	19	-760	0.750	83	27	3	14.1	12	32	0.010	0.245	0	0	
80.060	2.4	15	1310	1265	13	-760	3	83	27	14.1	0.059	0.059	0.863	0.020	9.153	0.059	11.683	0.020	 1 	 1 	1272	1657	1.240	0.495	2.356	257	15	20	-760	0.750	83	27	3	14.1	12	35	0.010	0.245	0	0	
80.185	2.4	15	1290	1245	13	-760	1	83	27	14.1	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1239	1669	1.285	0.495	2.384	257	15	20	-760	0.750	83	27	3	14.0	13	32	0.010	0.250	0	0	
80.310	2.4	15	1275	1288	13	-760	2	83	27	14.1	0.059	0.059	1.196	0.000	9.153	0.059	12.387	0.000	 1 	 1 	1281	1637	1.270	0.495	2.324	257	15	20	-760	0.750	83	27	2	14.1	13	37	0.010	0.245	0	0	
80.450	2.3	15	1270	1257	13	-760	2	83	27	14.1	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 1 	 1 	1268	1582	1.270	0.495	2.300	257	15	20	-760	0.750	83	27	2	14.1	13	35	0.005	0.245	0	0	
80.575	2.4	15	1305	1292	13	-760	2	83	27	14.1	0.059	0.059	1.294	0.000	9.153	0.059	12.583	0.000	 1 	 1 	1280	1599	1.300	0.500	2.284	257	15	20	-760	0.750	83	27	2	14.1	13	37	0.010	0.250	0	0	
80.700	2.4	15	1305	1289	13	-760	1	83	27	14.1	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 1 	 1 	1293	1599	1.295	0.500	2.292	257	15	20	-760	0.750	83	27	2	14.1	13	37	0.010	0.245	0	0	
80.824	2.5	15	1320	1296	13	-760	2	83	27	14.0	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 2 	 1 	1291	1636	1.305	0.500	2.324	257	15	20	-760	0.750	83	27	2	14.1	13	37	0.005	0.245	0	0	
80.949	2.5	16	1300	1308	13	-760	2	83	27	14.1	0.059	0.059	1.667	0.294	9.153	0.059	12.740	0.294	 2 	 1 	1302	1640	1.300	0.500	2.340	257	16	20	-760	0.750	83	27	2	14.0	13	37	0.010	0.250	0	0	
81.090	2.5	16	1320	1301	13	-760	2	83	27	14.1	0.059	0.059	1.667	0.020	9.153	0.059	13.288	0.020	 2 	 1 	1308	1635	1.295	0.500	2.332	257	16	20	-760	0.750	83	27	2	14.1	13	37	0.010	0.245	0	0	
81.214	2.5	16	1315	1314	13	-760	2	83	27	14.1	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 2 	 1 	1310	1636	1.310	0.500	2.332	257	16	20	-760	0.750	83	27	1	14.1	13	37	0.010	0.250	0	0	
