[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
46.130	0.0	25	1410	2962	65	-760	10	82	25	14.1	0.059	0.059	1.824	0.000	9.153	0.059	13.640	0.000	 5 	 0 	3012	805	1.395	0.440	0.000	257	27	42	-760	10.000	82	25	8	14.1	65	250	0.005	0.230	0	0	
46.270	4.4	21	1380	2752	65	-760	6	82	25	14.1	0.059	0.059	2.078	0.000	9.153	0.059	14.149	0.000	 5 	 0 	2775	936	1.415	0.440	1.900	257	21	39	-760	10.000	82	25	6	14.1	65	227	0.005	0.230	0	0	
46.395	5.7	28	2095	2597	65	-760	4	82	25	14.1	0.059	0.059	2.745	0.000	9.153	0.059	15.479	0.000	 5 	 4 	2620	1261	1.855	0.825	2.140	257	26	38	-760	10.000	82	25	6	14.0	65	206	0.005	0.235	0	0	
46.520	10.1	25	2310	2561	65	-760	4	82	25	14.1	0.059	0.059	3.157	0.000	9.153	0.059	16.301	0.000	 4 	 6 	2626	3738	2.315	0.935	4.548	257	25	38	-760	10.000	82	25	6	14.1	65	199	0.005	0.240	0	0	
46.645	11.8	14	2395	2533	65	-760	6	82	25	14.1	0.059	0.059	4.196	0.000	9.153	0.059	18.375	0.000	 4 	 6 	2570	4703	2.380	0.980	5.564	257	12	37	-760	10.000	82	25	5	14.1	65	189	0.005	0.225	0	0	
46.769	12.0	22	2365	2527	65	-760	6	82	25	14.1	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 4 	 6 	2567	4930	2.400	1.000	5.884	257	19	37	-760	10.000	82	25	8	14.1	65	183	0.005	0.190	0	0	
46.910	12.4	21	2400	2545	65	-760	4	82	25	14.1	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 4 	 6 	2551	4827	2.385	1.005	5.716	257	18	37	-760	10.000	82	25	6	14.1	65	172	0.010	0.185	0	0	
47.035	12.3	21	2390	2567	65	-760	6	82	25	14.1	0.059	0.059	2.039	0.000	9.153	0.059	14.070	0.000	 4 	 6 	2549	4844	2.375	1.010	5.748	257	24	37	-760	10.000	82	25	5	14.1	65	166	0.005	0.190	0	0	
47.159	12.0	24	2375	2570	65	-760	7	82	25	14.1	0.059	0.059	2.098	0.020	9.153	0.059	14.149	0.020	 5 	 6 	2575	4812	2.400	1.020	5.692	257	24	37	-760	10.000	82	25	7	14.1	65	164	0.005	0.190	0	0	
47.284	12.2	20	2405	2592	65	-760	5	82	25	14.2	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 6 	2578	4750	2.375	1.015	5.620	257	25	37	-760	10.000	82	25	6	14.1	65	157	0.005	0.200	0	0	
47.409	12.1	21	2380	2605	65	-760	5	82	25	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 6 	2600	4747	2.375	1.010	5.612	257	18	38	-760	10.000	82	25	6	14.1	65	157	0.005	0.200	0	0	
47.549	12.0	25	2400	2607	66	-760	7	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 6 	2612	4692	2.370	1.015	5.548	257	25	38	-760	10.000	82	25	6	14.1	66	161	0.010	0.200	0	0	
47.674	12.1	23	2380	2620	66	-760	6	82	25	14.1	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 5 	 6 	2614	4724	2.385	1.020	5.588	257	24	38	-760	10.000	82	25	7	14.1	66	161	0.005	0.205	0	0	
47.799	12.1	22	2370	2646	66	-760	7	82	25	14.1	0.059	0.059	2.412	0.020	9.153	0.059	14.775	0.020	 5 	 6 	2632	4667	2.355	1.010	5.524	257	24	38	-760	10.000	82	25	8	14.1	66	161	0.005	0.205	0	0	
47.924	12.2	24	2395	2650	67	-760	7	82	25	14.1	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 6 	2657	4653	2.410	1.025	5.508	257	22	38	-760	10.000	82	25	7	14.2	67	165	0.005	0.210	0	0	
48.049	12.3	25	2400	2658	67	-760	4	82	25	14.1	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 5 	 6 	2652	4776	2.390	1.015	5.668	257	22	38	-760	10.000	82	25	6	14.1	67	165	0.005	0.205	0	0	
48.189	12.1	25	2385	2676	67	-760	5	82	25	14.1	0.059	0.059	2.647	0.020	9.153	0.059	15.244	0.020	 5 	 6 	2672	4626	2.360	1.020	5.468	257	25	37	-760	10.000	82	25	6	14.2	67	165	0.005	0.205	0	0	
48.314	12.4	25	2425	2686	68	-760	7	82	25	14.1	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 6 	2681	4637	2.370	1.020	5.492	257	25	39	-760	10.000	82	25	5	14.1	68	169	0.005	0.205	0	0	
48.439	12.1	25	2380	2697	68	-760	6	82	25	14.1	0.059	0.059	2.549	0.039	9.153	0.059	15.010	0.039	 5 	 6 	2689	4591	2.390	1.020	5.444	257	25	39	-760	10.000	82	25	6	14.1	68	169	0.005	0.205	0	0	
48.563	12.3	25	2405	2711	68	-760	6	82	25	14.1	0.059	0.059	0.000	0.000	9.153	0.059	10.000	0.000	 5 	 6 	2712	4659	2.405	1.010	5.508	257	25	39	-760	10.000	82	25	5	14.1	68	169	0.005	0.210	0	0	
48.688	12.7	24	2445	2724	69	-760	5	82	25	14.1	0.059	0.059	2.608	0.000	9.153	0.059	15.205	0.000	 5 	 6 	2717	4788	2.430	1.020	5.644	257	25	39	-760	10.000	82	25	6	14.1	69	169	0.005	0.205	0	0	
48.813	12.8	25	2415	2740	69	-760	6	82	25	14.1	0.059	0.059	2.471	0.000	9.153	0.059	14.931	0.000	 5 	 6 	2732	4772	2.435	1.025	5.604	257	25	39	-760	10.000	82	25	6	14.1	69	173	0.005	0.200	0	0	
48.953	12.6	25	2420	2743	69	-760	7	82	25	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 6 	2745	4687	2.415	1.020	5.540	257	25	39	-760	10.000	82	25	6	14.2	69	173	0.005	0.200	0	0	
49.078	12.3	25	2400	2745	69	-760	3	82	25	14.1	0.059	0.059	0.314	0.000	9.153	0.059	10.626	0.000	 5 	 6 	2750	4551	2.390	1.015	5.404	257	25	39	-760	10.000	82	25	6	14.1	69	173	0.005	0.205	0	0	
49.203	12.6	25	2455	2767	70	-760	4	82	25	14.1	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 6 	2774	4606	2.405	1.020	5.460	257	25	39	-760	10.000	82	25	6	14.1	70	177	0.005	0.210	0	0	
49.328	12.4	25	2405	2766	70	-760	3	82	25	14.1	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 6 	2778	4543	2.415	1.015	5.388	257	25	39	-760	10.000	82	25	6	14.1	70	177	0.005	0.210	0	0	
49.453	12.6	25	2390	2791	70	-760	4	82	25	14.1	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 6 	2787	4617	2.420	1.005	5.452	257	25	39	-760	10.000	82	25	8	14.1	70	177	0.005	0.210	0	0	
49.593	12.2	25	2380	2791	71	-760	4	82	25	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 5 	2800	4508	2.385	0.995	5.372	257	26	40	-760	10.000	82	25	8	14.1	71	177	0.005	0.210	0	0	
49.718	12.1	26	2400	2807	71	-760	4	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 5 	2807	4276	2.365	1.000	5.100	257	26	40	-760	10.000	82	25	10	14.1	71	181	0.005	0.215	0	0	
49.843	11.9	26	2355	2818	71	-760	3	82	25	14.0	0.059	0.078	2.451	0.000	9.153	0.078	14.892	0.000	 5 	 5 	2822	4307	2.355	0.985	5.132	257	26	40	-760	10.000	82	25	7	14.1	71	181	0.005	0.215	0	0	
49.967	11.7	26	2345	2835	72	-760	4	82	25	14.1	0.059	0.078	2.353	0.000	9.153	0.078	14.696	0.000	 5 	 5 	2830	4213	2.345	0.970	5.028	257	26	39	-760	10.000	82	25	8	14.2	71	181	0.005	0.215	0	0	
50.092	11.5	27	2315	2837	72	-760	3	82	25	14.1	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 5 	 5 	2847	4084	2.320	0.965	4.900	257	27	40	-760	10.000	82	25	7	14.1	72	185	0.005	0.215	0	0	
50.233	10.9	27	2275	2846	72	-760	3	82	25	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 5 	2853	3915	2.290	0.940	4.708	257	27	40	-760	10.000	82	25	7	14.1	72	185	0.010	0.220	0	0	
50.357	10.7	27	2275	2861	72	-760	5	82	25	14.1	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 4 	2863	3763	2.270	0.920	4.540	257	27	40	-760	10.000	82	25	7	14.1	72	185	0.010	0.225	0	0	
50.482	10.7	27	2275	2865	73	-760	7	82	25	14.0	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 4 	2868	3742	2.295	0.925	4.492	257	27	40	-760	10.000	82	25	6	14.1	72	185	0.005	0.230	0	0	
50.607	10.5	27	2240	2876	73	-760	6	82	25	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 4 	2870	3726	2.270	0.920	4.500	257	27	40	-760	10.000	82	25	6	14.1	73	185	0.005	0.230	0	0	
50.732	10.2	27	2230	2877	73	-760	5	82	25	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 4 	2879	3576	2.235	0.910	4.332	257	27	40	-760	10.000	82	25	6	14.1	73	185	0.005	0.230	0	0	
50.872	9.9	27	2230	2890	73	-760	8	82	25	14.1	0.059	0.059	2.373	0.020	9.153	0.059	14.696	0.020	 5 	 4 	2882	3392	2.175	0.895	4.132	257	27	41	-760	10.000	82	25	6	14.0	73	189	0.005	0.235	0	0	
50.997	9.6	27	2185	2886	73	-760	8	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 4 	2892	3338	2.180	0.885	4.076	257	27	41	-760	10.000	82	25	7	14.1	73	189	0.005	0.235	0	0	
51.122	9.5	27	2170	2889	73	-760	8	82	25	14.2	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 4 	2889	3287	2.180	0.875	4.028	257	27	41	-760	10.000	82	25	6	14.1	73	189	0.005	0.235	0	0	
51.247	9.6	27	2195	2891	74	-760	7	82	25	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 4 	2900	3283	2.200	0.875	4.020	257	27	41	-760	10.000	82	25	8	14.1	74	189	0.005	0.235	0	0	
51.371	9.4	27	2160	2902	74	-760	6	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 4 	2891	3239	2.180	0.875	3.980	257	27	41	-760	10.000	82	25	7	14.1	74	189	0.005	0.235	0	0	
51.512	9.4	27	2180	2899	74	-760	7	82	25	14.1	0.000	0.078	2.196	0.000	9.000	0.078	14.383	0.000	 5 	 3 	2895	3175	2.180	0.865	3.916	257	27	41	-760	10.000	82	25	3	14.1	74	189	0.005	0.235	0	0	
51.637	8.9	27	2135	2901	74	-760	3	82	25	14.2	0.059	0.059	2.373	0.059	9.153	0.059	14.618	0.059	 5 	 3 	2912	2976	2.145	0.855	3.732	257	27	41	-760	10.000	82	25	9	14.1	74	189	0.005	0.235	0	0	
51.761	8.5	27	2090	2900	74	-760	3	82	25	14.1	0.000	0.078	2.333	0.000	9.000	0.078	14.657	0.000	 5 	 3 	2910	2810	2.075	0.840	3.540	257	27	40	-760	10.000	82	25	8	14.2	74	189	0.005	0.235	0	0	
51.886	8.1	28	2055	2904	74	-760	3	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 3 	2911	2643	2.055	0.830	3.396	257	28	41	-760	10.000	82	25	7	14.1	74	189	0.005	0.235	0	0	
52.011	8.3	27	2085	2914	74	-760	8	82	25	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 3 	2919	2685	2.100	0.830	3.412	257	28	41	-760	10.000	82	25	8	14.1	74	189	0.005	0.235	0	0	
52.151	8.4	27	2080	2920	74	-760	6	82	25	14.1	0.059	0.059	2.588	0.020	9.153	0.059	15.127	0.020	 5 	 3 	2913	2717	2.090	0.830	3.460	257	27	41	-760	10.000	82	25	7	14.1	74	189	0.005	0.235	0	0	
52.276	8.2	28	2085	2906	74	-760	7	82	25	14.1	0.059	0.059	2.745	0.039	9.153	0.059	15.401	0.039	 5 	 3 	2914	2646	2.090	0.830	3.380	257	28	41	-760	10.000	82	25	9	14.1	74	189	0.005	0.235	0	0	
52.401	8.1	28	2050	2914	74	-760	7	82	25	14.1	0.059	0.059	2.588	0.000	9.153	0.059	15.166	0.000	 5 	 3 	2913	2623	2.060	0.825	3.380	257	28	41	-760	10.000	82	25	8	14.1	74	189	0.005	0.235	0	0	
52.526	8.2	28	2100	2920	74	-760	7	82	25	14.1	0.059	0.059	2.529	0.020	9.153	0.059	15.010	0.020	 5 	 3 	2922	2632	2.050	0.825	3.380	257	28	41	-760	10.000	82	25	9	14.1	74	193	0.005	0.235	0	0	
52.651	8.0	28	2060	2928	75	-760	7	82	25	14.1	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 3 	2921	2574	2.025	0.825	3.340	257	28	41	-760	10.000	82	25	7	14.1	74	193	0.005	0.235	0	0	
52.791	8.1	28	2050	2919	75	-760	3	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 3 	2931	2576	2.080	0.825	3.324	257	28	41	-760	10.000	82	25	9	14.1	75	193	0.005	0.235	0	0	
52.916	8.3	27	2085	2927	75	-760	4	82	25	14.1	0.059	0.059	2.510	0.020	9.153	0.059	14.970	0.020	 5 	 3 	2922	2690	2.085	0.825	3.436	257	28	41	-760	10.000	82	25	7	14.1	75	189	0.005	0.235	0	0	
53.041	8.1	28	2035	2933	75	-760	7	82	25	14.1	0.059	0.059	2.510	0.000	9.153	0.059	15.010	0.000	 5 	 3 	2935	2602	2.035	0.830	3.356	257	28	41	-760	10.000	82	25	8	14.1	75	193	0.010	0.235	0	0	
53.165	8.0	28	2045	2935	75	-760	8	82	25	14.1	0.059	0.059	2.569	0.020	9.153	0.059	15.088	0.020	 5 	 3 	2927	2549	2.035	0.830	3.316	257	28	41	-760	10.000	82	25	8	14.1	75	193	0.005	0.235	0	0	
53.290	8.3	28	2075	2933	75	-760	7	82	25	14.1	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 3 	2928	2654	2.070	0.830	3.404	257	28	41	-760	10.000	82	25	8	14.1	75	193	0.005	0.235	0	0	
53.431	8.3	28	2075	2945	75	-760	7	82	25	14.1	0.059	0.059	2.569	0.000	9.153	0.059	15.127	0.000	 5 	 3 	2934	2643	2.080	0.830	3.396	257	28	41	-760	10.000	82	25	8	14.1	75	193	0.005	0.235	0	0	
53.555	8.5	27	2095	2942	75	-760	9	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 3 	2941	2741	2.095	0.830	3.484	257	27	41	-760	10.000	82	25	8	14.1	75	193	0.005	0.235	0	0	
53.680	8.5	28	2085	2951	75	-760	7	82	25	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 3 	2937	2761	2.090	0.830	3.500	257	27	41	-760	10.000	82	25	9	14.1	75	193	0.005	0.235	0	0	
53.805	8.3	28	2095	2943	75	-760	4	82	25	14.1	0.059	0.059	2.549	0.020	9.153	0.059	15.049	0.020	 5 	 3 	2945	2699	2.080	0.830	3.444	257	28	41	-760	10.000	82	25	10	14.1	75	193	0.005	0.235	0	0	
53.930	8.4	27	2070	2945	75	-760	4	82	25	14.1	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 5 	 3 	2948	2761	2.125	0.830	3.500	257	27	41	-760	10.000	82	25	11	14.1	75	193	0.005	0.235	0	0	
54.070	7.8	28	1965	2946	75	-760	7	82	25	14.1	0.059	0.059	2.392	0.020	9.153	0.059	14.736	0.020	 5 	 2 	2948	2646	2.030	0.795	3.436	257	28	41	-760	10.000	82	25	8	14.1	75	193	0.005	0.235	0	0	
54.195	6.0	32	1770	2933	75	-760	7	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 1 	2934	1799	1.790	0.670	2.628	257	31	41	-760	10.000	82	25	9	14.1	75	193	0.005	0.235	0	0	
54.320	5.4	34	1705	2940	75	-760	8	82	25	14.2	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 1 	2963	1489	1.745	0.665	2.252	257	34	42	-760	10.000	82	25	8	14.1	75	197	0.005	0.235	0	0	
54.445	5.3	34	1720	2950	75	-760	8	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 1 	2948	1419	1.705	0.665	2.188	257	34	41	-760	10.000	82	25	7	14.1	75	193	0.005	0.235	0	0	
54.569	5.3	34	1720	2940	75	-760	8	82	25	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 1 	2933	1433	1.705	0.665	2.212	257	34	41	-760	10.000	82	25	7	14.1	75	193	0.005	0.235	0	0	
54.710	5.4	34	1730	2929	75	-760	7	82	25	14.1	0.059	0.059	2.765	0.000	9.153	0.059	15.518	0.000	 5 	 1 	2919	1470	1.740	0.665	2.252	257	34	41	-760	10.000	82	25	3	14.1	75	189	0.010	0.235	0	0	
54.835	5.3	34	1725	2929	75	-760	4	82	25	14.1	0.059	0.059	2.804	0.059	9.153	0.059	15.479	0.059	 5 	 1 	2928	1411	1.705	0.665	2.188	257	34	40	-760	10.000	82	25	9	14.1	75	193	0.005	0.235	0	0	
54.959	5.4	34	1740	2922	75	-760	4	82	25	14.1	0.059	0.059	2.725	0.020	9.153	0.059	15.401	0.020	 5 	 1 	2920	1446	1.740	0.665	2.236	257	34	41	-760	10.000	82	25	7	14.1	75	193	0.005	0.235	0	0	
55.084	5.4	34	1740	2916	75	-760	8	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 1 	2911	1431	1.725	0.670	2.220	257	34	41	-760	10.000	82	25	7	14.1	75	189	0.005	0.235	0	0	
55.209	5.3	34	1720	2914	75	-760	9	82	25	14.1	0.059	0.059	2.529	0.020	9.153	0.059	15.010	0.020	 5 	 1 	2903	1418	1.715	0.670	2.212	257	34	41	-760	10.000	82	25	8	14.1	75	189	0.005	0.235	0	0	
55.349	5.4	34	1715	2911	74	-760	7	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 1 	2900	1476	1.715	0.670	2.284	257	34	41	-760	10.000	82	25	7	14.1	75	189	0.005	0.235	0	0	
55.474	5.4	34	1730	2901	74	-760	6	82	25	14.1	0.059	0.059	2.451	2.098	9.153	0.059	10.704	2.098	 5 	 1 	2897	1436	1.715	0.675	2.236	257	34	41	-760	10.000	82	25	7	14.1	74	189	0.005	0.235	0	0	
55.599	5.3	34	1730	2890	74	-760	7	82	25	14.1	0.059	0.059	2.980	0.059	9.153	0.059	15.831	0.059	 5 	 1 	2893	1448	1.740	0.675	2.244	257	34	41	-760	10.000	82	25	7	14.1	74	189	0.010	0.235	0	0	
55.724	5.4	34	1735	2899	74	-760	8	82	25	14.1	0.059	0.059	2.824	0.000	9.153	0.059	15.636	0.000	 5 	 1 	2886	1484	1.745	0.675	2.276	257	34	40	-760	10.000	82	25	8	14.1	74	189	0.005	0.235	0	0	
55.849	5.4	34	1740	2885	74	-760	6	82	25	14.1	0.059	0.059	2.863	0.000	9.153	0.059	15.714	0.000	 5 	 1 	2880	1500	1.740	0.680	2.308	257	33	41	-760	10.000	82	25	9	14.1	74	189	0.005	0.235	0	0	
55.989	5.6	33	1745	2883	74	-760	5	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 1 	2881	1524	1.765	0.680	2.324	257	33	41	-760	10.000	82	25	9	14.1	74	189	0.005	0.230	0	0	
56.114	5.4	34	1735	2871	74	-760	4	82	25	14.1	0.059	0.059	2.843	0.000	9.153	0.059	15.675	0.000	 5 	 1 	2881	1502	1.750	0.680	2.308	257	33	41	-760	10.000	82	25	8	14.1	74	189	0.005	0.235	0	0	
56.239	5.7	33	1770	2874	74	-760	4	82	25	14.2	0.059	0.059	2.510	0.020	9.153	0.059	14.970	0.020	 5 	 1 	2876	1557	1.780	0.685	2.372	257	33	40	-760	10.000	82	25	7	14.1	74	185	0.010	0.235	0	0	
56.363	5.6	33	1755	2866	74	-760	5	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 1 	2871	1531	1.750	0.685	2.348	257	33	40	-760	10.000	82	25	7	14.1	74	185	0.005	0.235	0	0	
56.488	5.6	33	1745	2868	74	-760	9	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 1 	2865	1529	1.755	0.685	2.340	257	33	40	-760	10.000	82	25	7	14.1	74	185	0.005	0.235	0	0	
56.629	5.4	34	1730	2863	73	-760	7	82	25	14.1	0.059	0.059	2.451	0.000	9.153	0.059	14.892	0.000	 5 	 1 	2868	1476	1.745	0.690	2.292	257	34	40	-760	10.000	82	25	7	14.2	73	185	0.010	0.235	0	0	
56.753	5.5	33	1770	2870	73	-760	6	82	25	14.1	0.059	0.059	2.549	0.000	9.153	0.059	15.088	0.000	 5 	 1 	2880	1539	1.745	0.690	2.348	257	33	41	-760	10.000	82	25	8	14.1	73	189	0.005	0.235	0	0	
56.878	5.7	33	1765	2876	73	-760	8	82	25	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 1 	2874	1612	1.790	0.690	2.436	257	32	40	-760	10.000	82	25	7	14.1	73	185	0.005	0.235	0	0	
57.003	5.8	32	1805	2872	73	-760	6	82	25	14.1	0.059	0.059	2.529	0.000	9.153	0.059	15.049	0.000	 5 	 1 	2861	1592	1.775	0.690	2.428	257	33	40	-760	10.000	82	25	8	14.1	73	185	0.005	0.235	0	0	
57.128	5.8	32	1815	2865	73	-760	7	82	25	14.1	0.059	0.059	2.490	0.000	9.153	0.059	14.970	0.000	 5 	 1 	2861	1630	1.790	0.695	2.476	257	32	40	-760	10.000	82	25	8	14.1	73	185	0.005	0.235	0	0	
57.268	5.8	32	1775	2856	73	-760	8	82	25	14.1	0.059	0.059	2.431	0.000	9.153	0.059	14.853	0.000	 5 	 1 	2859	1664	1.800	0.695	2.508	257	32	40	-760	10.000	82	25	8	14.1	73	185	0.010	0.235	0	0	
57.393	5.9	32	1820	2856	73	-760	7	82	25	14.1	0.059	0.059	2.804	0.000	9.153	0.059	15.597	0.000	 5 	 1 	2852	1648	1.805	0.700	2.492	257	32	40	-760	10.000	82	25	9	14.1	73	185	0.005	0.235	0	0	
57.518	5.9	32	1815	2847	73	-760	9	82	25	14.1	0.059	0.059	2.255	0.000	9.153	0.059	14.501	0.000	 5 	 1 	2845	1649	1.790	0.710	2.500	257	32	40	-760	10.000	82	25	8	14.1	73	185	0.005	0.235	0	0	
57.643	6.2	31	1855	2846	73	-760	7	82	25	14.1	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 2 	2838	1768	1.850	0.735	2.644	257	31	40	-760	10.000	82	25	8	14.1	73	181	0.010	0.235	0	0	
57.767	6.2	31	1825	2840	73	-760	8	82	25	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 2 	2844	1810	1.870	0.735	2.692	257	30	40	-760	10.000	82	25	7	14.1	73	181	0.005	0.235	0	0	
57.908	6.4	30	1880	2831	73	-760	8	82	25	14.1	0.059	0.059	2.412	0.000	9.153	0.059	14.814	0.000	 5 	 2 	2839	1835	1.910	0.735	2.716	257	30	40	-760	10.000	82	25	9	14.1	73	181	0.005	0.235	0	0	
58.033	6.4	30	1890	2832	73	-760	8	82	25	14.1	0.059	0.059	2.412	0.039	9.153	0.059	14.736	0.039	 5 	 2 	2836	1861	1.890	0.740	2.756	257	30	40	-760	10.000	82	25	9	14.1	73	185	0.005	0.235	0	0	
58.157	6.6	29	1910	2834	73	-760	6	82	25	14.1	0.059	0.059	2.294	0.000	9.153	0.059	14.579	0.000	 5 	 2 	2834	1902	1.900	0.755	2.796	257	29	40	-760	10.000	82	25	8	14.1	73	181	0.005	0.235	0	0	
58.282	6.7	29	1930	2841	72	-760	8	82	25	14.1	0.059	0.059	2.275	0.000	9.153	0.059	14.540	0.000	 5 	 2 	2831	1939	1.930	0.760	2.828	257	29	40	-760	10.000	82	25	8	14.1	72	181	0.005	0.235	0	0	
58.407	6.6	29	1925	2838	72	-760	7	82	25	14.1	0.059	0.059	2.333	0.000	9.153	0.059	14.657	0.000	 5 	 2 	2835	1933	1.900	0.755	2.844	257	29	40	-760	10.000	82	25	7	14.1	72	185	0.005	0.235	0	0	
58.547	6.9	29	1930	2836	72	-760	7	82	25	13.8	0.059	0.059	2.373	0.000	9.153	0.059	14.736	0.000	 5 	 2 	2835	1928	1.920	0.760	2.836	257	29	40	-760	10.000	82	25	9	14.1	72	181	0.005	0.235	0	0	
58.672	7.1	28	1965	2837	72	-760	8	82	25	13.9	0.059	0.059	2.353	0.000	9.153	0.059	14.696	0.000	 5 	 2 	2838	2039	1.940	0.760	2.992	257	28	42	-760	10.000	82	25	7	13.8	72	181	0.005	0.235	0	0	
58.797	6.8	29	1915	2836	72	-760	6	82	25	14.1	0.059	0.059	2.392	0.000	9.153	0.059	14.775	0.000	 5 	 2 	2825	2017	1.930	0.760	2.940	257	28	40	-760	10.000	82	25	7	14.1	72	181	0.005	0.235	0	0	
58.922	6.9	28	1945	2830	72	-760	9	82	25	14.1	0.059	0.020	2.549	0.000	9.153	0.020	15.088	0.000	 5 	 2 	2828	2037	1.955	0.760	2.948	257	28	40	-760	10.000	82	25	9	14.1	72	181	0.005	0.235	0	0	
59.047	6.9	28	1945	2828	72	-760	6	82	25	14.1	0.059	0.059	2.235	0.000	9.153	0.059	14.462	0.000	 5 	 2 	2834	2057	1.925	0.765	2.964	257	28	40	-760	10.000	82	25	7	14.1	72	185	0.005	0.230	0	0	
59.187	6.9	28	1945	2839	72	-760	6	82	25	14.1	0.059	0.020	2.275	0.000	9.153	0.020	14.540	0.000	 5 	 2 	2846	2033	1.930	0.765	2.948	257	28	40	-760	10.000	82	25	8	14.1	72	185	0.005	0.235	0	0	
59.312	6.9	29	1925	2845	72	-760	7	82	25	13.9	0.059	0.059	2.451	0.039	9.153	0.059	14.814	0.039	 5 	 2 	2841	1994	1.920	0.765	2.952	257	29	41	-760	10.000	82	25	8	13.8	72	181	0.005	0.235	0	0	
59.437	6.9	28	1925	2835	72	-760	6	82	25	14.1	0.059	0.059	2.451	0.039	9.153	0.059	14.814	0.039	 5 	 2 	2846	2027	1.930	0.765	2.948	257	28	40	-760	10.000	82	25	9	14.1	72	185	0.005	0.235	0	0	
59.561	6.9	28	1940	2830	72	-760	8	82	25	14.1	0.059	0.059	2.314	0.000	9.153	0.059	14.618	0.000	 5 	 2 	2844	2046	1.925	0.770	2.964	257	28	40	-760	10.000	82	25	7	14.1	72	181	0.005	0.230	0	0	
