[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
67.564	2.3	20	1220	1248	42	-760	1	84	27	14.0	0.059	0.059	1.765	0.098	9.153	0.059	13.327	0.098	 1 	 1 	1250	1344	1.195	0.440	2.236	257	20	20	-760	0.750	84	27	2	14.1	42	35	0.010	0.245	0	0	
67.688	2.3	20	1210	1236	40	-760	3	84	27	13.7	0.059	0.059	1.706	0.098	9.153	0.059	13.209	0.098	 1 	 1 	1239	1356	1.205	0.440	2.316	257	20	21	-760	0.750	84	27	4	13.7	41	36	0.010	0.250	0	0	
67.813	2.2	20	1180	1227	39	-760	4	84	27	14.0	0.059	0.059	1.667	0.078	9.153	0.059	13.170	0.078	 1 	 1 	1228	1365	1.200	0.440	2.272	257	20	19	-760	0.750	84	27	3	14.0	39	35	0.010	0.250	0	0	
67.954	2.2	20	1200	1214	38	-760	2	84	27	14.1	0.059	0.059	1.471	0.000	9.153	0.059	12.935	0.000	 1 	 1 	1216	1366	1.210	0.440	2.252	257	20	19	-760	0.750	84	27	4	14.2	38	37	0.010	0.245	0	0	
68.078	2.2	20	1175	1220	37	-760	3	84	27	14.1	0.059	0.059	1.627	0.059	9.153	0.059	13.131	0.059	 1 	 1 	1222	1314	1.180	0.440	2.252	257	20	19	-760	0.750	84	27	5	14.1	37	32	0.010	0.250	0	0	
68.203	2.2	20	1180	1229	36	-760	5	84	27	14.0	0.059	0.059	1.608	0.039	9.153	0.059	13.131	0.039	 1 	 1 	1223	1337	1.210	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.1	36	32	0.010	0.250	0	0	
68.328	2.3	20	1205	1224	35	-760	1	84	27	13.7	0.059	0.059	1.588	0.078	9.153	0.059	13.014	0.078	 1 	 1 	1229	1338	1.195	0.440	2.252	257	20	20	-760	0.750	84	27	4	13.8	35	32	0.010	0.245	0	0	
68.453	2.2	20	1205	1213	34	-760	3	84	27	13.9	0.059	0.059	0.000	0.059	9.153	0.059	9.883	0.059	 1 	 1 	1224	1375	1.210	0.440	2.292	257	20	20	-760	0.750	84	27	4	13.8	34	32	0.010	0.250	0	0	
68.593	2.2	20	1215	1195	33	-760	1	84	27	14.1	0.059	0.059	1.392	0.000	9.153	0.059	12.779	0.000	 1 	 1 	1198	1360	1.205	0.440	2.268	257	20	19	-760	0.750	84	27	3	14.0	33	37	0.010	0.250	0	0	
68.718	2.1	20	1200	1192	32	-760	4	84	27	14.1	0.059	0.059	1.451	0.000	9.153	0.059	12.896	0.000	 1 	 1 	1193	1422	1.205	0.440	2.228	257	20	19	-760	0.750	84	27	2	14.1	32	32	0.010	0.245	0	0	
68.843	2.2	20	1180	1200	31	-760	1	84	27	14.1	0.059	0.059	1.549	0.020	9.153	0.059	13.053	0.020	 1 	 1 	1200	1351	1.175	0.440	2.228	257	20	19	-760	0.750	84	27	4	14.0	31	32	0.010	0.245	0	0	
68.968	2.2	20	1185	1206	30	-760	3	84	27	14.1	0.059	0.059	1.549	0.078	9.153	0.059	12.935	0.078	 1 	 1 	1206	1330	1.190	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.1	30	32	0.010	0.250	0	0	
69.092	2.3	20	1205	1212	29	-760	2	84	27	13.6	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 1 	 1 	1206	1330	1.195	0.440	2.332	257	20	21	-760	0.750	84	27	3	13.5	30	32	0.010	0.250	0	0	
69.233	2.2	20	1220	1197	29	-760	1	84	27	14.0	0.059	0.059	1.392	0.020	9.153	0.059	12.740	0.020	 1 	 1 	1200	1396	1.230	0.440	2.272	257	20	20	-760	0.750	84	27	4	13.8	29	37	0.010	0.250	0	0	
69.358	2.1	20	1200	1186	28	-760	3	84	27	14.2	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 1 	 1 	1193	1408	1.200	0.440	2.228	257	20	19	-760	0.750	84	27	4	14.1	28	31	0.010	0.250	0	0	
69.482	2.2	20	1170	1191	27	-760	1	84	27	14.1	0.059	0.059	1.451	0.020	9.153	0.059	12.857	0.020	 1 	 1 	1186	1362	1.170	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.1	27	30	0.010	0.250	0	0	
69.607	2.2	20	1195	1202	26	-760	4	84	27	14.1	0.059	0.059	1.412	0.059	9.153	0.059	12.700	0.059	 1 	 1 	1197	1340	1.190	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.1	26	30	0.010	0.245	0	0	
69.732	2.2	20	1175	1202	25	-760	1	84	27	13.6	0.059	0.059	1.314	0.039	9.153	0.059	12.544	0.039	 1 	 1 	1202	1321	1.175	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	25	32	0.010	0.245	0	0	
69.872	2.3	20	1195	1198	24	-760	3	84	27	13.5	0.059	0.059	1.471	0.098	9.153	0.059	12.740	0.098	 1 	 1 	1207	1341	1.195	0.440	2.332	257	20	21	-760	0.750	84	27	3	13.5	24	32	0.010	0.250	0	0	
69.997	2.2	20	1160	1192	23	-760	1	84	27	14.0	0.059	0.059	1.255	0.000	9.153	0.059	12.505	0.000	 1 	 1 	1192	1320	1.160	0.440	2.296	257	20	20	-760	0.750	84	27	3	13.9	23	32	0.010	0.250	0	0	
70.122	2.2	20	1210	1188	22	-760	4	84	27	14.0	0.059	0.059	1.392	0.059	9.153	0.059	12.661	0.059	 1 	 1 	1182	1311	1.190	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.0	22	33	0.010	0.245	0	0	
70.247	2.1	20	1185	1175	21	-760	2	84	27	14.0	0.059	0.059	1.392	0.059	9.153	0.059	12.661	0.059	 1 	 1 	1181	1385	1.195	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.0	21	32	0.010	0.245	0	0	
70.372	2.1	20	1195	1172	19	-760	2	84	27	14.1	0.059	0.059	1.157	0.059	9.153	0.059	12.192	0.059	 1 	 1 	1173	1378	1.190	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.0	21	32	0.010	0.250	0	0	
70.512	2.2	20	1195	1174	18	-760	1	84	27	13.7	0.059	0.059	1.275	0.039	9.153	0.059	12.466	0.039	 1 	 1 	1169	1388	1.195	0.440	2.300	257	20	20	-760	0.750	84	27	3	13.7	18	31	0.010	0.250	0	0	
70.637	2.1	20	1185	1170	17	-760	3	84	27	14.0	0.059	0.059	1.392	0.020	9.153	0.059	12.740	0.020	 1 	 1 	1170	1382	1.190	0.440	2.264	257	20	20	-760	0.750	84	27	0	14.0	17	31	0.010	0.250	0	0	
70.762	2.1	20	1175	1161	16	-760	1	84	27	14.1	0.059	0.059	1.314	0.059	9.153	0.059	12.505	0.059	 1 	 1 	1164	1366	1.180	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.0	16	31	0.010	0.245	0	0	
70.886	2.1	20	1190	1161	15	-760	2	84	27	14.0	0.059	0.059	1.294	0.020	9.153	0.059	12.544	0.020	 1 	 1 	1170	1341	1.190	0.440	2.244	257	20	19	-760	0.750	84	27	4	14.1	15	30	0.010	0.250	0	0	
71.011	2.1	20	1170	1170	14	-760	1	84	27	14.0	0.059	0.000	1.137	0.020	9.153	0.000	12.231	0.020	 1 	 1 	1162	1327	1.160	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	14	30	0.010	0.250	0	0	
71.152	2.2	20	1185	1187	11	-760	3	84	27	13.8	0.059	0.059	1.196	0.039	9.153	0.059	12.309	0.039	 1 	 1 	1185	1334	1.180	0.440	2.236	257	20	19	-760	0.750	84	27	3	14.1	11	30	0.010	0.245	0	0	
71.276	2.2	20	1150	1182	10	-760	2	84	27	13.7	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 1 	 1 	1187	1326	1.170	0.440	2.316	257	20	21	-760	0.750	84	27	5	13.6	10	30	0.010	0.250	0	0	
71.401	2.2	20	1190	1169	9	-760	2	84	27	14.0	0.059	0.059	1.157	0.020	9.153	0.059	12.270	0.020	 1 	 1 	1178	1321	1.185	0.435	2.296	257	20	20	-760	0.750	84	27	4	13.9	9	31	0.010	0.250	0	0	
71.526	2.1	20	1175	1166	9	-760	1	84	27	14.1	0.059	0.059	1.235	0.039	9.153	0.059	12.387	0.039	 1 	 1 	1161	1343	1.180	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.1	9	32	0.010	0.250	0	0	
71.651	2.1	20	1180	1174	8	-760	3	84	27	14.1	0.059	0.059	1.255	0.059	9.153	0.059	12.387	0.059	 1 	 1 	1174	1326	1.170	0.440	2.244	257	20	19	-760	0.750	84	27	2	14.0	8	30	0.010	0.245	0	0	
71.791	2.1	20	1185	1174	7	-760	3	84	27	14.0	0.059	0.059	1.255	0.078	9.153	0.059	12.348	0.078	 1 	 1 	1181	1329	1.180	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	7	30	0.010	0.245	0	0	
71.916	2.2	20	1190	1185	7	-760	3	84	27	13.5	0.059	0.059	1.157	0.039	9.153	0.059	12.231	0.039	 1 	 1 	1183	1355	1.190	0.440	2.280	257	20	20	-760	0.750	84	27	3	13.6	7	30	0.010	0.250	0	0	
72.041	2.2	20	1185	1176	5	-760	2	84	27	13.7	0.059	0.059	1.176	0.059	9.153	0.059	12.231	0.059	 1 	 1 	1177	1365	1.185	0.440	2.324	257	20	21	-760	0.750	84	27	4	13.6	5	31	0.010	0.250	0	0	
72.166	2.1	20	1180	1158	5	-760	3	84	27	14.0	0.059	0.059	1.098	0.000	9.153	0.059	12.192	0.000	 1 	 1 	1163	1368	1.185	0.440	2.244	257	20	19	-760	0.750	84	27	1	14.0	5	34	0.010	0.250	0	0	
72.290	2.1	20	1190	1154	5	-760	2	84	27	14.0	0.059	0.059	1.235	0.039	9.153	0.059	12.387	0.039	 1 	 1 	1163	1363	1.180	0.440	2.228	257	20	19	-760	0.750	84	27	3	14.0	5	30	0.010	0.245	0	0	
72.431	2.1	20	1210	1152	4	-760	2	84	27	14.0	0.059	0.059	1.235	0.059	9.153	0.059	12.348	0.059	 1 	 1 	1159	1370	1.195	0.440	2.236	257	20	18	-760	0.750	84	27	4	14.0	4	48	0.010	0.250	0	0	
72.556	2.1	20	1210	1172	4	-760	1	84	27	14.0	0.059	0.059	1.235	0.078	9.153	0.059	12.309	0.078	 1 	 1 	1164	1437	1.210	0.440	2.212	257	20	19	-760	0.750	84	27	2	14.1	4	50	0.010	0.250	0	0	
72.680	2.2	20	1215	1192	4	-760	2	84	27	13.8	0.059	0.059	1.216	0.020	9.153	0.059	12.387	0.020	 1 	 1 	1188	1459	1.220	0.440	2.276	257	20	20	-760	0.750	84	27	3	13.7	4	50	0.010	0.245	0	0	
72.805	2.2	20	1210	1201	4	-760	3	84	27	14.0	0.059	0.059	1.039	0.000	9.153	0.059	12.074	0.000	 1 	 1 	1204	1454	1.225	0.440	2.220	257	20	19	-760	0.750	84	27	3	14.0	4	52	0.010	0.250	0	0	
72.930	2.2	20	1215	1220	4	-760	1	84	27	14.1	0.059	0.059	1.059	0.098	9.153	0.059	11.918	0.098	 1 	 1 	1208	1402	1.205	0.440	2.228	257	20	19	-760	0.750	84	27	3	14.2	4	52	0.010	0.250	0	0	
73.070	2.3	20	1220	1250	4	-760	3	84	27	14.0	0.059	0.059	1.196	0.059	9.153	0.059	12.270	0.059	 1 	 1 	1241	1424	1.230	0.440	2.236	257	20	20	-760	0.750	84	27	3	14.1	4	55	0.010	0.250	0	0	
73.195	2.3	20	1215	1277	0	-760	2	84	27	14.1	0.059	0.059	1.118	0.000	9.153	0.059	12.231	0.000	 1 	 1 	1278	1381	1.210	0.440	2.244	257	20	20	-760	0.750	84	27	5	14.1	0	55	0.010	0.245	0	0	
73.320	2.4	20	1235	1300	0	-760	1	84	27	13.7	0.059	0.059	1.078	0.059	9.153	0.059	12.035	0.059	 1 	 1 	1294	1372	1.235	0.440	2.244	257	20	21	-760	0.750	84	27	2	13.8	0	55	0.010	0.250	0	0	
73.445	2.4	20	1250	1293	0	-760	5	84	27	14.0	0.059	0.059	1.235	0.098	9.153	0.059	12.270	0.098	 1 	 1 	1295	1397	1.240	0.440	2.280	257	20	21	-760	0.750	84	27	2	13.8	0	55	0.010	0.245	0	0	
73.570	2.3	20	1220	1285	0	-760	2	84	27	14.0	0.059	0.059	1.235	0.039	9.153	0.059	12.387	0.039	 1 	 1 	1294	1391	1.220	0.440	2.236	257	20	20	-760	0.750	84	27	4	14.0	0	49	0.010	0.245	0	0	
73.710	2.4	20	1210	1298	0	-760	5	84	27	14.1	0.059	0.059	1.275	0.059	9.153	0.059	12.427	0.059	 1 	 1 	1290	1340	1.200	0.440	2.252	257	20	20	-760	0.750	84	27	2	14.0	0	49	0.010	0.250	0	0	
73.835	2.4	20	1190	1292	0	-760	2	84	27	14.0	0.059	0.059	1.294	0.039	9.153	0.059	12.505	0.039	 1 	 1 	1294	1343	1.215	0.440	2.252	257	20	20	-760	0.750	84	27	3	14.1	0	45	0.010	0.245	0	0	
73.960	2.4	20	1190	1287	0	-760	2	84	27	14.0	0.059	0.059	1.275	0.039	9.153	0.059	12.466	0.039	 1 	 1 	1288	1303	1.195	0.440	2.252	257	20	20	-760	0.750	84	27	4	14.0	0	42	0.010	0.245	0	0	
74.084	2.4	20	1210	1284	0	-760	5	84	27	13.7	0.059	0.059	1.275	0.059	9.153	0.059	12.427	0.059	 1 	 1 	1282	1286	1.200	0.440	2.332	257	20	22	-760	0.750	84	27	3	13.6	0	40	0.010	0.245	0	0	
74.209	2.3	20	1230	1268	0	-760	1	84	27	14.0	0.059	0.059	1.333	0.059	9.153	0.059	12.544	0.059	 1 	 1 	1272	1315	1.225	0.440	2.280	257	20	21	-760	0.750	84	27	4	14.0	0	41	0.010	0.250	0	0	
74.350	2.3	20	1185	1242	0	-760	1	84	27	14.1	0.059	0.059	1.294	0.059	9.153	0.059	12.466	0.059	 1 	 1 	1243	1308	1.190	0.440	2.276	257	20	20	-760	0.750	84	27	3	14.0	0	42	0.010	0.250	0	0	
74.474	2.3	20	1200	1243	0	-760	3	84	27	14.0	0.059	0.059	1.294	0.039	9.153	0.059	12.505	0.039	 1 	 1 	1241	1338	1.205	0.440	2.252	257	20	20	-760	0.750	84	27	3	14.1	0	39	0.010	0.245	0	0	
74.599	2.3	20	1200	1238	0	-760	2	84	27	14.0	0.059	0.078	0.863	0.000	9.153	0.078	11.722	0.000	 1 	 1 	1245	1363	1.210	0.440	2.244	257	20	20	-760	0.750	84	27	3	14.0	0	35	0.010	0.245	0	0	
74.755	2.3	20	1170	1247	0	-760	2	84	27	13.5	0.059	0.059	1.216	0.059	9.153	0.059	12.309	0.059	 1 	 1 	1244	1294	1.175	0.440	2.260	257	20	20	-760	0.750	84	27	3	13.8	0	35	0.010	0.250	0	0	
74.864	2.3	20	1195	1225	0	-760	3	84	27	13.7	0.059	0.059	1.137	0.020	9.153	0.059	12.231	0.020	 1 	 1 	1231	1277	1.190	0.440	2.340	257	20	21	-760	0.750	84	27	3	13.6	0	38	0.010	0.245	0	0	
75.005	2.2	20	1190	1210	0	-760	3	84	27	14.0	0.059	0.059	1.118	0.078	9.153	0.059	12.074	0.078	 1 	 1 	1212	1331	1.190	0.435	2.264	257	20	19	-760	0.750	84	27	4	14.0	0	37	0.010	0.245	0	0	
75.130	2.2	20	1185	1208	0	-760	1	84	27	14.0	0.059	0.059	0.902	0.020	9.153	0.059	11.761	0.020	 1 	 1 	1203	1341	1.195	0.440	2.252	257	20	19	-760	0.750	84	27	3	14.1	0	35	0.010	0.250	0	0	
75.254	2.2	20	1195	1210	0	-760	3	84	27	14.0	0.059	0.059	1.059	0.059	9.153	0.059	11.996	0.059	 1 	 1 	1209	1327	1.185	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	0	32	0.010	0.245	0	0	
75.379	2.2	20	1180	1214	0	-760	1	84	27	14.0	0.059	0.059	1.000	0.059	9.153	0.059	11.879	0.059	 1 	 1 	1214	1325	1.175	0.440	2.244	257	20	19	-760	0.750	84	27	3	14.0	0	32	0.010	0.245	0	0	
