[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 an1	AN2 raw	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
67.704	0.0	37	1380	3782	66	-760	6	84	28	14.1	0.000	0.078	4.216	0.000	9.000	0.078	18.415	0.000	 7 	 0 	3782	683	1.395	0.440	0.000	257	37	50	-760	10.000	84	28	5	14.1	66	284	0.010	0.225	0	0	
67.829	0.0	37	1375	3772	66	-760	9	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3770	668	1.390	0.440	0.000	257	37	50	-760	10.000	84	28	8	14.1	66	280	0.010	0.225	0	0	
67.969	0.0	37	1380	3740	65	-760	7	84	28	14.1	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 7 	 0 	3740	660	1.375	0.435	0.000	257	37	50	-760	10.000	84	28	9	14.1	65	282	0.010	0.225	0	0	
68.094	0.0	37	1380	3731	65	-760	5	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3733	665	1.380	0.440	0.000	257	37	50	-760	10.000	84	28	5	14.1	65	276	0.010	0.225	0	0	
68.219	0.0	37	1370	3709	65	-760	7	84	28	14.1	0.059	0.078	3.686	0.000	9.153	0.078	17.358	0.000	 7 	 0 	3709	675	1.375	0.440	0.000	257	37	49	-760	10.000	84	28	6	14.1	65	276	0.010	0.225	0	0	
68.344	0.0	37	1355	3692	64	-760	6	84	28	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 7 	 0 	3701	665	1.370	0.440	0.000	257	37	49	-760	10.000	84	28	7	14.0	64	272	0.010	0.225	0	0	
68.469	0.0	37	1350	3685	64	-760	8	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3683	675	1.375	0.440	0.000	257	37	49	-760	10.000	84	28	8	14.1	64	274	0.010	0.225	0	0	
68.609	0.0	37	1380	3653	64	-760	3	84	28	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 7 	 0 	3660	663	1.375	0.440	0.000	257	37	49	-760	10.000	84	28	6	14.1	64	274	0.010	0.225	0	0	
68.734	0.0	37	1390	3635	63	-760	8	84	28	14.1	0.059	0.059	4.392	0.039	9.153	0.059	18.688	0.039	 7 	 0 	3640	701	1.390	0.440	0.000	257	37	49	-760	10.000	84	28	7	14.1	64	273	0.010	0.225	0	0	
68.859	0.0	37	1370	3626	63	-760	7	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3624	689	1.380	0.440	0.000	257	37	48	-760	10.000	84	28	8	14.1	63	265	0.010	0.225	0	0	
68.983	0.0	37	1380	3604	63	-760	7	84	28	14.1	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 7 	 0 	3612	676	1.375	0.440	0.000	257	37	48	-760	10.000	84	28	5	14.1	63	271	0.010	0.225	0	0	
69.108	0.0	37	1375	3585	63	-760	7	84	28	14.1	0.059	0.059	4.392	0.020	9.153	0.059	18.728	0.020	 7 	 0 	3597	693	1.375	0.440	0.000	257	37	48	-760	10.000	84	28	6	14.1	63	265	0.010	0.225	0	0	
69.249	0.0	37	1370	3576	62	-760	8	84	28	14.0	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 7 	 0 	3578	685	1.350	0.440	0.000	257	37	48	-760	10.000	84	28	7	14.1	62	261	0.010	0.225	0	0	
69.373	0.0	37	1375	3554	62	-760	7	84	28	14.1	0.059	0.059	4.392	0.059	9.153	0.059	18.649	0.059	 7 	 0 	3549	710	1.395	0.440	0.000	257	37	47	-760	10.000	84	28	7	14.0	62	266	0.010	0.225	0	0	
69.498	0.0	37	1385	3534	62	-760	7	84	28	14.1	0.059	0.059	0.725	0.000	9.153	0.059	11.448	0.000	 7 	 0 	3546	712	1.375	0.440	0.000	257	37	47	-760	10.000	84	28	5	14.0	62	260	0.010	0.225	0	0	
69.623	0.0	37	1365	3522	61	-760	8	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 7 	 0 	3527	711	1.390	0.440	0.000	257	37	47	-760	10.000	84	28	7	14.1	61	260	0.010	0.225	0	0	
69.748	0.0	37	1375	3494	61	-760	8	84	28	14.1	0.059	0.059	4.235	0.020	9.153	0.059	18.415	0.020	 7 	 0 	3498	680	1.350	0.440	0.000	257	37	47	-760	10.000	84	28	6	14.1	61	256	0.010	0.225	0	0	
69.888	0.0	37	1365	3481	61	-760	8	84	28	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 6 	 0 	3488	675	1.350	0.440	0.000	257	37	47	-760	10.000	84	28	6	14.1	61	255	0.010	0.225	0	0	
70.013	0.0	37	1355	3467	60	-760	5	84	28	14.1	0.059	0.059	4.373	0.000	9.153	0.059	18.728	0.000	 6 	 0 	3467	703	1.350	0.445	0.000	257	37	47	-760	10.000	84	28	4	14.1	61	248	0.010	0.225	0	0	
70.138	0.0	37	1375	3440	60	-760	6	84	28	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 6 	 0 	3451	686	1.365	0.440	0.000	257	37	47	-760	10.000	84	28	5	14.0	60	253	0.010	0.225	0	0	
70.263	0.0	37	1380	3435	60	-760	5	84	28	14.1	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 6 	 0 	3435	730	1.395	0.440	0.000	257	37	47	-760	10.000	84	28	7	14.1	60	251	0.010	0.225	0	0	
70.387	0.0	37	1380	3410	60	-760	6	84	28	13.7	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 6 	 0 	3413	693	1.345	0.445	0.000	257	37	49	-760	10.000	84	28	5	13.7	60	245	0.010	0.225	0	0	
70.528	0.0	37	1350	3392	59	-760	5	84	28	14.1	0.059	0.059	4.235	0.078	9.153	0.059	18.297	0.078	 6 	 0 	3399	689	1.335	0.440	0.000	257	37	47	-760	10.000	84	28	7	14.0	59	244	0.010	0.225	0	0	
70.653	0.0	37	1380	3381	59	-760	5	84	28	14.0	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 6 	 0 	3392	703	1.360	0.440	0.000	257	37	46	-760	10.000	84	28	4	14.0	59	239	0.005	0.225	0	0	
70.777	0.0	37	1345	3370	59	-760	6	84	28	14.1	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 0 	3367	712	1.360	0.440	0.000	257	37	46	-760	10.000	84	28	5	14.1	59	243	0.010	0.225	0	0	
70.902	0.0	37	1350	3343	58	-760	5	84	28	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 6 	 0 	3342	689	1.335	0.440	0.000	257	37	45	-760	10.000	84	28	6	14.1	58	243	0.010	0.225	0	0	
71.027	0.0	37	1325	3320	58	-760	5	84	28	14.0	0.059	0.059	4.275	0.039	9.153	0.059	18.454	0.039	 6 	 0 	3328	679	1.305	0.440	0.000	257	37	45	-760	10.000	84	28	5	14.1	58	238	0.010	0.225	0	0	
71.167	9.9	35	1895	3325	58	-760	4	84	28	14.0	0.059	0.059	4.235	0.000	9.153	0.059	18.454	0.000	 6 	 11 	3317	717	1.380	0.495	0.000	257	37	46	-760	10.000	84	28	5	13.9	58	236	0.010	0.225	0	0	
71.292	31.4	10	3180	3598	58	-760	7	84	28	14.1	0.059	0.059	4.431	0.000	9.153	0.059	18.845	0.000	 6 	 12 	3552	10633	3.230	3.540	11.428	257	7	47	-760	10.000	84	28	7	14.0	58	244	0.010	0.195	0	0	
71.417	28.8	16	3045	3459	58	-760	6	84	28	14.1	0.059	0.059	1.647	0.039	9.153	0.059	13.209	0.039	 7 	 10 	3317	8135	3.035	4.070	10.212	257	21	45	-760	10.000	84	28	6	14.1	58	229	0.010	0.130	0	0	
71.542	28.3	23	3035	3457	58	-760	5	84	28	14.1	0.059	0.059	1.510	0.000	9.153	0.059	13.014	0.000	 7 	 10 	3456	7888	3.055	4.070	9.932	257	25	47	-760	10.000	84	28	8	14.1	58	244	0.010	0.145	0	0	
71.667	29.3	23	3050	3579	59	-760	7	84	28	14.1	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 7 	 10 	3569	7898	3.100	4.070	9.948	257	22	48	-760	10.000	84	28	6	14.1	59	252	0.010	0.155	0	0	
71.807	29.3	24	3055	3630	60	-760	6	84	28	14.0	0.059	0.059	1.745	0.020	9.153	0.059	13.444	0.020	 7 	 10 	3598	7455	3.020	4.075	9.376	257	24	49	-760	10.000	84	28	5	14.0	59	256	0.010	0.165	0	0	
71.932	29.2	25	3065	3694	61	-760	7	84	28	14.0	0.059	0.059	1.706	0.020	9.153	0.059	13.366	0.020	 7 	 10 	3681	7552	3.065	4.075	9.580	257	25	49	-760	10.000	84	28	7	14.0	60	268	0.010	0.175	0	0	
72.057	29.6	26	3065	3766	61	-760	4	84	28	14.1	0.059	0.059	1.588	0.000	9.153	0.059	13.170	0.000	 7 	 10 	3751	7496	3.075	4.075	9.468	257	26	50	-760	10.000	84	28	5	14.0	61	272	0.010	0.185	0	0	
72.181	29.5	26	3070	3822	63	-760	5	84	28	14.1	0.059	0.059	1.549	0.000	9.153	0.059	13.092	0.000	 7 	 10 	3810	7430	3.085	4.075	9.340	257	26	50	-760	10.000	84	28	12	14.1	62	280	0.010	0.190	0	0	
72.306	30.5	26	3100	3904	64	-760	5	84	28	14.1	0.059	0.059	1.745	0.078	9.153	0.059	13.327	0.078	 7 	 10 	3886	7452	3.110	4.075	9.404	257	26	51	-760	10.000	84	28	6	14.1	63	288	0.010	0.195	0	0	
72.447	30.5	26	3110	3978	65	-760	7	84	28	14.1	0.059	0.059	1.725	0.039	9.153	0.059	13.366	0.039	 8 	 10 	3951	7365	3.105	4.075	9.284	257	26	52	-760	10.000	84	28	6	14.1	65	292	0.010	0.195	0	0	
72.571	31.5	27	3160	4021	66	-760	7	84	28	14.0	0.059	0.059	1.569	0.000	9.153	0.059	13.131	0.000	 8 	 10 	4012	7499	3.160	4.075	9.416	257	27	55	-760	10.000	84	28	7	13.9	66	300	0.010	0.200	0	0	
72.696	33.3	27	3210	4098	67	-760	5	84	28	14.1	0.059	0.059	1.588	0.020	9.153	0.059	13.131	0.020	 8 	 11 	4087	7620	3.185	4.075	9.612	257	27	53	-760	10.000	84	28	4	14.1	67	308	0.010	0.200	0	0	
72.821	34.6	28	3260	4194	68	-760	7	84	28	14.1	0.059	0.059	1.569	0.059	9.153	0.059	13.014	0.059	 8 	 11 	4157	8267	3.270	4.070	9.916	257	28	53	-760	10.000	84	28	11	14.1	68	312	0.010	0.200	0	0	
72.946	35.7	28	3325	4157	70	-760	5	84	28	14.0	0.059	0.059	1.353	0.000	9.153	0.059	12.700	0.000	 8 	 11 	4187	8837	3.325	4.070	10.228	257	28	53	-760	10.000	84	28	7	14.1	69	320	0.010	0.200	0	0	
73.086	35.6	28	3350	4315	71	-760	5	84	28	14.1	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 8 	 11 	4355	8471	3.305	4.075	9.964	257	28	54	-760	10.000	84	28	16	14.1	71	332	0.010	0.195	0	0	
73.211	36.6	28	3345	4401	72	-760	7	84	28	13.8	0.059	0.059	1.627	0.098	9.153	0.059	13.053	0.098	 9 	 11 	4373	8502	3.305	4.075	9.980	257	28	55	-760	10.000	84	28	8	14.0	72	336	0.010	0.200	0	0	
73.336	36.4	28	3340	4443	73	-760	6	84	28	14.1	0.059	0.059	1.608	0.020	9.153	0.059	13.170	0.020	 9 	 11 	4416	8555	3.360	4.075	9.920	257	28	56	-760	10.000	84	28	6	14.0	73	336	0.010	0.200	0	0	
73.461	36.4	28	3365	4515	75	-760	6	84	28	14.0	0.059	0.059	1.667	0.000	9.153	0.059	13.327	0.000	 9 	 11 	4501	8379	3.325	4.075	9.716	257	28	55	-760	10.000	84	28	11	14.1	74	348	0.010	0.195	0	0	
73.585	36.5	28	3355	4587	76	-760	8	84	28	14.1	0.059	0.078	1.627	0.020	9.153	0.078	13.209	0.020	 9 	 11 	4567	8200	3.320	4.075	9.700	257	28	56	-760	10.000	84	28	9	14.1	75	352	0.010	0.195	0	0	
73.726	37.2	28	3330	4652	77	-760	6	84	28	14.1	0.059	0.059	1.608	0.000	9.153	0.059	13.209	0.000	 9 	 11 	4643	8113	3.340	4.075	9.644	257	28	56	-760	10.000	84	28	9	14.1	77	364	0.010	0.195	0	0	
73.851	37.7	28	3390	4719	78	-760	7	84	28	14.1	0.059	0.059	1.824	0.059	9.153	0.059	13.522	0.059	 9 	 11 	4722	8209	3.355	4.075	9.684	257	28	57	-760	10.000	84	28	16	14.1	78	368	0.010	0.195	0	0	
73.975	38.3	28	3425	4786	79	-760	9	84	28	13.9	0.059	0.059	1.804	0.078	9.153	0.059	13.444	0.078	 9 	 11 	4786	8208	3.360	4.075	9.704	257	28	59	-760	10.000	84	28	7	13.8	79	376	0.010	0.200	0	0	
74.100	39.4	28	3455	4857	81	-760	11	84	28	14.1	0.059	0.059	1.980	0.118	9.153	0.059	13.718	0.118	 10 	 11 	4851	8365	3.385	4.075	9.676	257	28	58	-760	10.000	84	28	6	14.1	80	384	0.010	0.200	0	0	
74.225	40.3	28	3510	4930	82	-760	5	84	28	14.1	0.059	0.059	1.686	0.000	9.153	0.059	13.366	0.000	 10 	 12 	4908	8577	3.450	4.070	9.748	257	28	58	-760	10.000	84	28	10	14.0	81	388	0.010	0.200	0	0	
74.365	40.7	28	3480	4976	83	-760	5	84	28	14.1	0.059	0.059	1.843	0.020	9.153	0.059	13.640	0.020	 10 	 12 	4970	8828	3.510	4.075	9.860	257	28	58	-760	10.000	84	28	5	14.0	83	396	0.010	0.200	0	0	
74.490	41.8	28	3545	5074	84	-760	9	84	28	14.1	0.059	0.059	1.922	0.059	9.153	0.059	13.718	0.059	 10 	 12 	5070	8833	3.510	4.075	9.876	257	28	59	-760	10.000	84	28	9	14.1	84	404	0.010	0.195	0	0	
74.615	43.0	28	3525	5119	85	-760	6	84	28	14.0	0.059	0.059	2.020	0.059	9.153	0.059	13.914	0.059	 10 	 12 	5102	8999	3.550	4.075	9.940	257	28	59	-760	10.000	84	28	6	14.1	85	408	0.010	0.200	0	0	
74.740	43.6	28	3585	5197	86	-760	5	84	28	14.1	0.059	0.059	0.765	0.000	9.153	0.059	11.526	0.000	 10 	 12 	5175	9130	3.565	4.070	10.108	257	28	59	-760	10.000	84	28	7	14.0	86	416	0.010	0.200	0	0	
74.865	44.1	29	3585	5252	87	-760	5	84	28	14.1	0.059	0.059	0.569	0.000	9.153	0.059	11.135	0.000	 11 	 12 	5248	9068	3.595	4.075	9.948	257	29	60	-760	10.000	84	28	10	14.1	86	424	0.010	0.200	0	0	
75.005	44.2	29	3615	5345	87	-760	10	84	28	14.1	0.059	0.059	1.824	0.039	9.153	0.059	13.561	0.039	 11 	 12 	5334	8753	3.520	4.075	9.828	257	29	60	-760	10.000	84	28	13	14.1	87	432	0.010	0.200	0	0	
75.130	44.0	30	3595	5399	88	-760	10	84	28	14.0	0.059	0.059	1.784	0.000	9.153	0.059	13.561	0.000	 11 	 12 	5372	9078	3.595	4.075	10.036	257	30	61	-760	10.000	84	28	7	14.1	88	436	0.010	0.200	0	0	
75.255	44.5	30	3535	5474	89	-760	15	84	28	14.1	0.059	0.059	1.843	0.020	9.153	0.059	13.640	0.020	 11 	 12 	5462	8978	3.660	4.075	9.964	257	30	61	-760	10.000	84	28	16	14.1	89	444	0.010	0.200	0	0	
75.379	46.2	31	3620	5539	90	-760	8	84	28	13.9	0.059	0.059	1.706	0.039	9.153	0.059	13.327	0.039	 11 	 12 	5535	8850	3.570	4.075	9.824	257	31	64	-760	10.000	84	28	11	13.8	90	452	0.010	0.200	0	0	
75.504	46.7	31	3630	5588	91	-760	9	84	28	14.1	0.059	0.059	2.471	0.078	9.153	0.059	14.775	0.078	 12 	 12 	5576	8657	3.560	4.075	9.844	257	31	62	-760	10.000	84	28	16	14.1	91	452	0.010	0.200	0	0	
75.645	47.9	31	3670	5651	92	-760	8	84	28	14.1	0.059	0.059	1.706	0.000	9.153	0.059	13.405	0.000	 12 	 12 	5656	8760	3.625	4.075	10.004	257	31	62	-760	10.000	84	28	10	14.0	92	464	0.010	0.195	0	0	
75.769	48.8	31	3700	5725	93	-760	6	84	28	14.1	0.059	0.059	1.745	0.059	9.153	0.059	13.366	0.059	 12 	 12 	5725	9014	3.630	4.075	10.236	257	31	63	-760	10.000	84	28	9	14.1	93	472	0.010	0.200	0	0	
75.894	49.0	31	3655	5795	95	-760	8	84	28	14.1	0.059	0.059	1.706	0.333	9.153	0.059	12.740	0.333	 12 	 12 	5787	8891	3.685	4.075	10.076	257	31	63	-760	10.000	84	28	6	14.1	94	476	0.010	0.200	0	0	
76.019	50.3	31	3675	5877	96	-760	7	84	28	14.1	0.059	0.059	1.549	0.098	9.153	0.059	12.896	0.098	 12 	 12 	5850	9035	3.695	4.075	10.220	257	31	64	-760	10.000	84	28	11	14.1	95	484	0.010	0.200	0	0	
76.144	50.1	31	3715	5928	97	-760	8	84	28	14.0	0.059	0.059	1.745	0.059	9.153	0.059	13.366	0.059	 13 	 13 	5900	9076	3.690	4.075	10.320	257	31	66	-760	10.000	84	28	9	14.0	96	488	0.010	0.195	0	0	
76.284	51.6	31	3715	5980	98	-760	8	84	28	14.1	0.059	0.059	1.804	0.118	9.153	0.059	13.366	0.118	 13 	 12 	5957	9109	3.730	4.075	10.220	257	31	64	-760	10.000	84	28	13	14.0	97	492	0.010	0.200	0	0	
76.409	53.3	31	3795	6038	99	-760	8	84	28	14.1	0.059	0.059	1.608	0.020	9.153	0.059	13.170	0.020	 13 	 13 	6028	9472	3.755	4.075	10.668	257	31	66	-760	10.000	84	28	13	14.2	98	500	0.010	0.200	0	0	
76.534	51.4	32	3550	6117	100	-760	9	84	28	14.1	0.059	0.059	1.686	0.039	9.153	0.059	13.288	0.039	 13 	 5 	6107	9432	3.775	3.520	10.628	257	32	66	-760	10.000	84	28	7	14.1	100	503	0.010	0.200	0	0	
76.659	6.7	38	1710	5947	101	-760	5	84	28	14.1	0.059	0.059	1.373	0.000	9.153	0.059	12.740	0.000	 13 	 0 	5900	1273	1.780	0.440	1.892	257	39	64	-760	10.000	84	28	11	14.1	101	535	0.010	0.165	0	0	
76.783	0.0	39	1615	5827	102	-760	7	84	28	13.9	0.059	0.059	0.392	0.059	9.153	0.059	10.665	0.059	 12 	 0 	5886	583	1.600	0.435	0.000	257	34	65	-760	10.000	84	28	9	14.0	101	529	0.010	0.165	0	0	
76.924	0.0	41	1650	5502	102	-760	7	84	28	14.1	0.059	0.059	0.804	0.000	9.153	0.059	11.605	0.000	 11 	 0 	5572	630	1.645	0.435	0.000	257	41	62	-760	10.000	84	28	7	14.1	102	503	0.010	0.170	0	0	
77.049	0.0	40	1580	5105	103	-760	5	84	28	14.0	0.059	0.059	1.176	0.000	9.153	0.059	12.348	0.000	 10 	 0 	5208	635	1.585	0.440	0.000	257	40	60	-760	10.000	84	28	5	14.0	103	467	0.010	0.190	0	0	
77.173	0.0	40	1505	4749	103	-760	5	84	28	14.1	0.059	0.059	1.431	0.020	9.153	0.059	12.818	0.020	 9 	 0 	4826	628	1.515	0.440	0.000	257	40	57	-760	10.000	84	28	7	14.1	103	435	0.010	0.195	0	0	
77.298	0.0	40	1470	5016	103	-760	7	84	28	14.1	0.059	0.059	1.529	0.000	9.153	0.059	13.053	0.000	 10 	 0 	4873	625	1.500	0.435	0.000	257	40	58	-760	10.000	84	28	6	14.1	103	428	0.010	0.200	0	0	
77.423	0.0	40	1515	5060	103	-760	7	84	28	14.1	0.059	0.059	2.176	0.020	9.153	0.059	14.305	0.020	 10 	 0 	5115	583	1.520	0.435	0.000	257	40	59	-760	10.000	84	28	6	14.1	103	450	0.010	0.200	0	0	
77.563	0.0	40	1540	5088	103	-760	5	84	28	13.6	0.059	0.059	2.922	0.098	9.153	0.059	15.636	0.098	 10 	 0 	5108	603	1.545	0.435	0.000	257	40	61	-760	10.000	84	28	6	13.9	103	451	0.010	0.200	0	0	
77.688	0.0	40	1525	5064	103	-760	7	84	28	13.6	0.059	0.059	4.275	0.059	9.153	0.059	18.415	0.059	 10 	 0 	5067	602	1.525	0.440	0.000	257	40	65	-760	10.000	84	28	6	13.5	103	440	0.010	0.205	0	0	
77.813	0.0	40	1495	5000	103	-760	5	84	28	14.1	0.059	0.059	4.392	0.000	9.153	0.059	18.767	0.000	 10 	 0 	5000	604	1.515	0.440	0.000	257	40	61	-760	10.000	84	28	9	13.8	103	426	0.010	0.200	0	0	
77.938	0.0	40	1490	4934	102	-760	6	84	28	14.1	0.059	0.059	4.333	0.078	9.153	0.059	18.493	0.078	 10 	 0 	4960	587	1.490	0.440	0.000	257	40	58	-760	10.000	84	28	6	14.1	103	419	0.010	0.200	0	0	
78.063	0.0	40	1495	4895	102	-760	5	84	28	14.1	0.059	0.059	1.569	0.039	9.153	0.059	13.053	0.039	 10 	 0 	4934	600	1.500	0.435	0.000	257	40	58	-760	10.000	84	28	6	14.1	102	416	0.010	0.200	0	0	
78.203	0.0	40	1460	4892	101	-760	5	84	28	13.9	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 10 	 0 	4892	595	1.465	0.440	0.000	257	40	58	-760	10.000	84	28	7	14.0	101	409	0.010	0.200	0	0	
78.328	0.0	40	1470	4795	101	-760	5	84	28	14.1	0.059	0.059	4.314	0.059	9.153	0.059	18.493	0.059	 9 	 0 	4813	594	1.455	0.435	0.000	257	40	58	-760	10.000	84	28	6	14.0	101	402	0.010	0.200	0	0	
78.453	0.0	40	1485	4823	100	-760	7	84	28	14.1	0.059	0.059	4.255	0.039	9.153	0.059	18.415	0.039	 9 	 0 	4816	602	1.475	0.435	0.000	257	40	57	-760	10.000	84	28	8	14.0	100	401	0.010	0.200	0	0	
78.577	0.0	40	1490	4728	99	-760	7	84	28	14.0	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 9 	 0 	4719	606	1.465	0.440	0.000	257	40	57	-760	10.000	84	28	8	14.1	99	414	0.010	0.200	0	0	
78.702	0.0	40	1485	4661	98	-760	6	84	28	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 9 	 0 	4667	621	1.480	0.440	0.000	257	40	56	-760	10.000	84	28	7	14.1	99	404	0.010	0.200	0	0	
78.843	0.0	40	1460	4609	98	-760	5	84	28	14.1	0.059	0.059	0.647	0.000	9.153	0.059	11.292	0.000	 9 	 0 	4649	598	1.435	0.435	0.000	257	40	56	-760	10.000	84	28	8	14.0	98	397	0.010	0.200	0	0	
78.967	0.0	39	1445	4578	97	-760	6	84	28	13.8	0.059	0.059	4.314	0.078	9.153	0.059	18.454	0.078	 9 	 0 	4612	619	1.445	0.435	0.000	257	40	59	-760	10.000	84	28	6	13.8	97	387	0.010	0.200	0	0	
79.092	0.0	39	1460	4556	96	-760	6	84	28	14.1	0.059	0.059	4.431	0.059	9.153	0.059	18.728	0.059	 9 	 0 	4553	626	1.460	0.435	0.000	257	39	56	-760	10.000	84	28	7	14.0	96	373	0.010	0.205	0	0	
79.217	0.0	39	1465	4491	95	-760	6	84	28	14.1	0.059	0.059	4.196	0.039	9.153	0.059	18.297	0.039	 9 	 0 	4496	643	1.475	0.440	0.000	257	39	55	-760	10.000	84	28	8	14.0	95	362	0.010	0.205	0	0	
79.342	0.0	39	1440	4453	94	-760	7	84	28	14.1	0.059	0.059	4.471	0.098	9.153	0.059	18.728	0.098	 9 	 0 	4469	638	1.455	0.435	0.000	257	39	55	-760	10.000	84	28	6	14.0	94	355	0.010	0.210	0	0	
79.482	0.0	39	1455	4375	93	-760	6	84	28	14.0	0.059	0.059	4.431	0.020	9.153	0.059	18.806	0.020	 9 	 0 	4388	640	1.460	0.435	0.000	257	39	55	-760	10.000	84	28	5	14.1	94	352	0.010	0.210	0	0	
79.607	0.0	39	1465	4370	92	-760	6	84	28	14.0	0.059	0.059	4.255	0.020	9.153	0.059	18.454	0.020	 8 	 0 	4393	641	1.450	0.440	0.000	257	39	55	-760	10.000	84	28	7	14.1	93	346	0.010	0.210	0	0	
79.732	0.0	39	1455	4315	92	-760	6	84	28	14.0	0.059	0.059	4.412	0.275	9.153	0.059	18.258	0.275	 8 	 0 	4327	651	1.435	0.440	0.000	257	39	55	-760	10.000	84	28	4	14.0	92	354	0.010	0.215	0	0	
79.857	0.0	39	1440	4283	91	-760	6	84	28	14.1	0.059	0.059	4.431	0.098	9.153	0.059	18.649	0.098	 8 	 0 	4293	653	1.455	0.440	0.000	257	39	54	-760	10.000	84	28	6	14.0	91	343	0.010	0.215	0	0	
79.981	0.0	39	1445	4218	90	-760	6	84	28	14.1	0.059	0.059	4.353	0.000	9.153	0.059	18.688	0.000	 8 	 0 	4225	658	1.445	0.435	0.000	257	39	54	-760	10.000	84	28	5	14.1	90	338	0.010	0.220	0	0	
80.122	0.0	39	1435	4173	89	-760	4	84	28	14.1	0.059	0.059	4.294	0.020	9.153	0.059	18.532	0.020	 8 	 0 	4182	663	1.450	0.440	0.000	257	39	53	-760	10.000	84	28	5	14.1	89	332	0.010	0.225	0	0	
80.247	0.0	38	1435	4132	88	-760	5	84	28	14.1	0.059	0.059	4.294	0.059	9.153	0.059	18.454	0.059	 8 	 0 	4143	677	1.455	0.435	0.000	257	38	53	-760	10.000	84	28	5	14.0	88	326	0.010	0.225	0	0	
80.371	0.0	38	1420	4089	87	-760	4	84	28	13.9	0.059	0.059	4.294	0.020	9.153	0.059	18.532	0.020	 8 	 0 	4111	676	1.430	0.440	0.000	257	38	55	-760	10.000	84	28	5	13.9	87	316	0.010	0.225	0	0	
80.496	0.0	38	1345	4060	86	-760	4	84	28	14.0	0.059	0.059	4.275	0.020	9.153	0.059	18.493	0.020	 8 	 0 	4067	646	1.395	0.435	0.000	257	38	53	-760	10.000	84	28	3	14.0	86	322	0.010	0.225	0	0	
80.621	0.0	38	1410	4000	85	-760	3	84	28	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 8 	 0 	4008	652	1.405	0.440	0.000	257	38	53	-760	10.000	84	28	3	14.1	85	319	0.010	0.225	0	0	
80.761	0.0	37	1420	3957	84	-760	5	84	28	14.1	0.059	0.059	4.431	0.098	9.153	0.059	18.649	0.098	 8 	 0 	3964	646	1.410	0.435	0.000	257	37	52	-760	10.000	84	28	6	14.1	84	311	0.010	0.225	0	0	
80.886	0.0	37	1395	3924	82	-760	4	84	28	14.1	0.059	0.059	4.431	0.078	9.153	0.059	18.688	0.078	 7 	 0 	3934	655	1.400	0.440	0.000	257	37	52	-760	10.000	84	28	4	14.1	83	301	0.010	0.225	0	0	
81.011	0.0	37	1410	3865	81	-760	5	84	28	14.1	0.059	0.059	4.333	0.000	9.153	0.059	18.649	0.000	 7 	 0 	3877	685	1.430	0.435	0.000	257	37	51	-760	10.000	84	28	7	14.1	81	300	0.010	0.225	0	0	
81.136	0.0	37	1395	3816	80	-760	6	84	28	13.9	0.059	0.059	4.451	0.098	9.153	0.059	18.688	0.098	 7 	 0 	3830	696	1.420	0.440	0.000	257	37	52	-760	10.000	84	28	7	13.8	80	292	0.010	0.225	0	0	
81.261	0.0	37	1400	3776	79	-760	4	84	28	14.1	0.059	0.059	4.294	0.039	9.153	0.059	18.493	0.039	 7 	 0 	3782	658	1.370	0.435	0.000	257	37	50	-760	10.000	84	28	6	14.1	79	292	0.005	0.225	0	0	
