[2ZZ-GE v2.71A]
Time(S)	InjDuty	IgnTmng	AirFlow	EngRev	Speed	Boost	Knock	WtrTemp	AirTemp	BatVolt	AN1 raw	AN2 raw	AN3 raw	AN4 raw	AN1 oil-press-psi	AN2 oil-temp-c	AN3-AN4 Wide Band	AN4 raw	MAPN	MAPP	RPM	PIM	AFL V	VTA V	Inj ms	Inj +/-	IGN	Dwell	Boost	Duty	WtrT	AirT	Knock	BatV	Speed	???(2)	O2S1	O2S2	???	???	
66.894	28.0	25	3030	3413	56	-760	7	83	26	14.1	0.059	2.843	1.843	0.000	-54.588	110.110	13.679	0.000	 7 	 10 	3392	7759	3.000	4.075	9.796	257	25	46	-760	10.000	83	26	8	14.1	55	236	0.010	0.120	0	0	
67.018	28.7	25	3040	3494	57	-760	9	83	26	14.0	0.059	2.882	1.784	0.000	-54.588	113.051	13.561	0.000	 7 	 10 	3485	7826	3.040	4.075	9.868	257	25	47	-760	10.000	83	26	8	14.1	56	248	0.010	0.125	0	0	
67.159	29.4	25	3095	3571	58	-760	6	83	26	14.1	0.059	2.804	1.765	0.000	-54.588	107.169	13.522	0.000	 7 	 10 	3561	7735	3.055	4.075	9.788	257	25	48	-760	10.000	83	26	8	14.1	58	256	0.010	0.125	0	0	
67.284	29.3	25	3070	3644	59	-760	6	83	26	14.1	0.059	2.804	1.686	0.000	-54.588	107.169	13.366	0.000	 7 	 10 	3633	7641	3.065	4.075	9.708	257	25	48	-760	10.000	83	26	6	14.1	59	260	0.010	0.125	0	0	
67.408	29.9	26	3080	3712	60	-760	7	83	26	14.1	0.059	2.863	1.745	0.000	-54.588	111.581	13.483	0.000	 7 	 10 	3696	7801	3.110	4.075	9.868	257	25	49	-760	10.000	83	26	6	14.0	60	264	0.010	0.125	0	0	
67.533	30.6	26	3100	3778	61	-760	6	83	26	14.1	0.059	2.784	1.608	0.000	-54.588	105.699	13.209	0.000	 7 	 10 	3768	7754	3.115	4.075	9.804	257	26	50	-760	10.000	83	26	6	14.1	61	276	0.010	0.125	0	0	
67.658	31.1	26	3135	3854	63	-760	13	83	26	14.1	0.059	2.471	1.667	0.000	-54.588	82.169	13.327	0.000	 7 	 10 	3836	7535	3.105	4.075	9.540	257	26	50	-760	10.000	83	26	12	14.1	62	280	0.010	0.125	0	0	
67.798	31.6	26	3140	3916	64	-760	11	83	26	14.0	0.059	2.824	1.706	0.039	-54.588	108.640	13.327	0.039	 8 	 10 	3890	7866	3.175	4.075	9.852	257	26	51	-760	10.000	83	26	5	14.1	64	288	0.010	0.125	0	0	
67.923	32.2	26	3165	3966	65	-760	7	83	26	14.1	0.059	2.843	1.706	0.039	-54.588	110.110	13.327	0.039	 8 	 10 	3941	7681	3.160	4.075	9.708	257	26	52	-760	10.000	83	26	8	14.1	65	292	0.010	0.125	0	0	
68.048	32.6	27	3135	4023	66	-760	8	83	26	14.1	0.059	2.863	1.686	0.020	-54.588	111.581	13.327	0.020	 8 	 10 	4034	7891	3.205	4.075	9.812	257	27	53	-760	10.000	83	26	6	14.1	66	300	0.010	0.125	0	0	
68.173	34.0	27	3260	4118	67	-760	5	83	26	14.1	0.059	2.843	1.569	0.000	-54.588	110.110	13.131	0.000	 8 	 11 	4098	7917	3.220	4.075	9.796	257	27	53	-760	10.000	83	26	8	14.1	67	308	0.010	0.125	0	0	
68.298	35.2	28	3280	4173	68	-760	6	83	26	14.1	0.059	2.980	1.686	0.020	-54.588	120.404	13.327	0.020	 8 	 11 	4157	8482	3.290	4.075	10.060	257	28	53	-760	10.000	83	26	9	14.1	68	312	0.010	0.125	0	0	
68.438	35.6	28	3315	4254	70	-760	7	83	26	14.0	0.059	2.765	1.569	0.000	-54.588	104.228	13.131	0.000	 8 	 11 	4215	8433	3.290	4.075	9.996	257	28	54	-760	10.000	83	26	6	14.0	69	320	0.010	0.120	0	0	
68.563	36.3	28	3360	4315	71	-760	9	83	26	14.1	0.059	2.843	1.706	0.059	-54.588	110.110	13.288	0.059	 8 	 12 	4285	8644	3.340	4.075	10.044	257	28	54	-760	10.000	83	26	8	14.1	71	328	0.010	0.125	0	0	
68.688	36.4	28	3380	4368	72	-760	8	83	26	14.1	0.059	2.725	1.608	0.000	-54.588	101.287	13.209	0.000	 9 	 12 	4365	8757	3.355	4.075	10.052	257	28	55	-760	10.000	83	26	7	14.1	72	332	0.010	0.130	0	0	
68.812	36.0	28	3295	4445	73	-760	7	83	26	14.1	0.059	3.020	1.843	0.020	-54.588	123.346	13.640	0.020	 9 	 11 	4445	8216	3.280	4.075	9.812	257	28	55	-760	10.000	83	26	9	14.1	73	344	0.010	0.135	0	0	
68.937	36.7	28	3360	4531	75	-760	6	83	26	14.1	0.059	2.961	1.882	0.039	-54.588	118.934	13.679	0.039	 9 	 11 	4507	8280	3.340	4.075	9.716	257	28	55	-760	10.000	83	26	8	14.1	74	348	0.010	0.140	0	0	
69.078	36.9	28	3360	4578	76	-760	7	83	26	14.1	0.059	2.784	1.745	0.000	-54.588	105.699	13.483	0.000	 9 	 11 	4559	8454	3.385	4.075	9.708	257	28	56	-760	10.000	83	26	4	14.1	75	352	0.010	0.140	0	0	
69.202	37.6	28	3405	4658	77	-760	7	83	26	14.1	0.059	2.843	1.804	0.000	-54.588	110.110	13.601	0.000	 9 	 11 	4641	8436	3.405	4.075	9.668	257	28	56	-760	10.000	83	26	5	14.1	77	364	0.010	0.145	0	0	
69.327	38.0	28	3450	4722	78	-760	5	83	26	14.1	0.059	2.686	1.725	0.000	-54.588	98.346	13.444	0.000	 9 	 11 	4711	8429	3.405	4.075	9.684	257	28	57	-760	10.000	83	26	6	14.1	78	368	0.010	0.150	0	0	
69.452	38.7	28	3460	4801	79	-760	6	83	26	14.1	0.059	3.000	1.922	0.000	-54.588	121.875	13.835	0.000	 9 	 12 	4777	8416	3.400	4.075	9.708	257	28	57	-760	10.000	83	26	6	14.1	79	376	0.010	0.160	0	0	
69.577	39.6	28	3450	4854	81	-760	7	83	26	14.1	0.059	3.412	2.000	0.039	-54.588	152.757	13.914	0.039	 10 	 12 	4829	8732	3.435	4.075	9.740	257	28	57	-760	10.000	83	26	5	14.1	80	380	0.010	0.165	0	0	
69.717	40.4	28	3455	4930	82	-760	6	83	26	14.1	0.059	2.922	1.922	0.000	-54.588	115.993	13.835	0.000	 10 	 12 	4911	8836	3.505	4.075	9.852	257	28	58	-760	10.000	83	26	7	14.1	81	392	0.010	0.175	0	0	
69.842	41.2	28	3510	5000	83	-760	7	83	26	14.1	0.059	2.765	1.961	0.000	-54.588	104.228	13.914	0.000	 10 	 12 	5000	8930	3.515	4.075	9.900	257	28	59	-760	10.000	83	26	7	14.1	83	396	0.010	0.180	0	0	
69.967	43.2	28	3565	5070	84	-760	6	83	26	14.1	0.059	2.843	2.078	0.039	-54.588	110.110	14.070	0.039	 10 	 12 	5053	8995	3.555	4.075	9.932	257	28	59	-760	10.000	83	26	8	14.1	84	404	0.010	0.190	0	0	
70.092	43.4	28	3545	5147	85	-760	5	83	26	14.1	0.059	2.804	2.039	0.000	-54.588	107.169	14.070	0.000	 10 	 12 	5105	9082	3.575	4.075	10.188	257	28	59	-760	10.000	83	26	10	14.1	85	408	0.010	0.195	0	0	
70.216	43.4	28	3600	5186	86	-760	12	83	26	14.1	0.059	2.765	1.902	0.000	-54.588	104.228	13.796	0.000	 10 	 12 	5193	9036	3.590	4.075	9.988	257	28	59	-760	10.000	83	26	14	14.1	86	416	0.010	0.200	0	0	
70.357	43.7	29	3530	5322	87	-760	9	83	26	14.1	0.059	2.863	1.980	0.000	-54.588	111.581	13.953	0.000	 11 	 12 	5270	9007	3.550	4.070	9.964	257	29	60	-760	10.000	83	26	6	14.1	87	424	0.010	0.200	0	0	
70.482	44.5	29	3575	5322	87	-760	9	83	26	14.0	0.059	2.902	1.863	0.000	-54.588	114.522	13.718	0.000	 11 	 12 	5296	9088	3.605	4.070	9.972	257	29	60	-760	10.000	83	26	6	14.0	87	428	0.010	0.200	0	0	
70.607	45.6	30	3675	5399	88	-760	6	83	26	14.1	0.059	2.941	1.922	0.000	-54.588	117.463	13.835	0.000	 11 	 12 	5399	9039	3.545	4.080	9.948	257	30	61	-760	10.000	83	26	7	14.0	88	436	0.010	0.200	0	0	
70.731	45.2	30	3610	5486	89	-760	11	83	26	14.1	0.059	2.902	1.824	0.000	-54.588	114.522	13.640	0.000	 11 	 12 	5482	8897	3.630	4.075	10.044	257	30	61	-760	10.000	83	26	9	14.1	89	448	0.010	0.200	0	0	
70.856	46.2	31	3590	5580	90	-760	9	83	26	14.0	0.059	2.882	1.824	0.000	-54.588	113.051	13.640	0.000	 11 	 12 	5514	9072	3.635	4.075	10.044	257	31	61	-760	10.000	83	26	8	14.1	90	448	0.010	0.200	0	0	
70.997	44.3	31	3470	5576	91	-760	6	83	26	14.0	0.059	3.078	1.882	0.039	-54.588	127.757	13.679	0.039	 12 	 11 	5551	8411	3.540	4.075	9.660	257	31	62	-760	10.000	83	26	10	14.0	91	456	0.010	0.130	0	0	
71.121	46.8	31	3650	5673	93	-760	8	83	26	14.0	0.059	2.902	1.529	0.000	-54.588	114.522	13.053	0.000	 12 	 12 	5660	8801	3.640	4.075	10.056	257	31	63	-760	10.000	83	26	8	14.0	92	464	0.010	0.100	0	0	
71.246	49.7	31	3730	5747	93	-760	10	83	26	14.0	0.059	2.922	1.745	0.000	-54.588	115.993	13.483	0.000	 12 	 12 	5716	9550	3.745	4.075	10.416	257	31	64	-760	10.000	83	26	8	14.0	93	468	0.010	0.065	0	0	
71.371	51.2	31	3795	5818	94	-760	8	83	26	14.0	0.059	2.882	0.902	0.000	-54.588	113.051	11.800	0.000	 12 	 13 	5782	9714	3.765	4.075	10.640	257	31	64	-760	10.000	83	26	8	14.0	94	476	0.010	0.055	0	0	
71.496	51.6	31	3795	5863	96	-760	9	83	26	14.0	0.059	2.922	1.000	0.000	-54.588	115.993	11.996	0.000	 12 	 13 	5854	9774	3.740	4.075	10.672	257	31	65	-760	10.000	83	26	5	14.0	95	480	0.010	0.055	0	0	
71.636	53.6	31	3830	5947	97	-760	8	83	26	14.0	0.059	2.882	1.961	0.098	-54.588	113.051	13.718	0.098	 13 	 14 	5928	9857	3.775	4.075	10.736	257	31	65	-760	10.000	83	26	10	14.0	96	488	0.010	0.060	0	0	
71.761	56.2	31	3905	6048	98	-760	11	83	26	14.0	0.059	2.941	2.039	0.000	-54.588	117.463	14.070	0.000	 13 	 14 	5976	10446	3.850	4.075	11.040	257	31	65	-760	10.000	83	26	10	14.0	98	496	0.010	0.055	0	0	
71.886	58.5	31	3920	6033	99	-760	13	83	26	14.0	0.059	2.863	4.020	0.137	-54.588	111.581	17.749	0.137	 13 	 15 	6024	10910	3.930	4.075	11.400	257	31	67	-760	10.000	83	26	19	14.0	99	500	0.010	0.055	0	0	
72.011	59.0	32	3925	6137	100	-760	13	83	26	14.0	0.059	2.745	2.216	0.000	-54.588	102.757	14.423	0.000	 13 	 15 	6122	11133	3.970	4.075	11.660	257	32	67	-760	10.000	83	26	7	14.0	100	505	0.010	0.055	0	0	
72.135	61.3	32	3980	6234	101	-760	19	83	26	14.0	0.059	3.000	2.235	0.000	-54.588	121.875	14.462	0.000	 13 	 15 	6218	10954	3.950	4.075	11.696	257	32	68	-760	10.000	83	26	9	14.0	101	509	0.010	0.055	0	0	
72.276	62.7	32	4000	6297	102	-760	10	83	26	14.0	0.059	3.118	2.216	0.059	-54.588	130.699	14.305	0.059	 14 	 15 	6286	11236	4.010	4.075	11.904	257	32	68	-760	10.000	83	26	9	14.0	102	511	0.010	0.055	0	0	
72.401	63.1	32	4000	6361	103	-760	10	83	26	14.0	0.059	2.784	2.078	0.059	-54.588	105.699	14.031	0.059	 14 	 15 	6329	11046	3.980	4.075	11.896	257	32	68	-760	10.000	83	26	13	14.0	103	515	0.010	0.060	0	0	
72.525	64.8	32	4040	6426	105	-760	9	83	26	14.0	0.059	2.824	1.784	0.000	-54.588	108.640	13.561	0.000	 14 	 15 	6410	11447	4.055	4.075	12.024	257	32	69	-760	10.000	83	26	11	14.0	104	519	0.010	0.060	0	0	
72.650	67.2	32	4105	6499	106	-760	14	83	26	14.0	0.059	2.922	1.843	0.020	-54.588	115.993	13.640	0.020	 14 	 16 	6487	11648	4.095	4.075	12.272	257	32	69	-760	10.000	83	26	10	14.0	106	522	0.010	0.060	0	0	
72.775	68.0	32	4125	6573	107	-760	11	83	26	14.0	0.059	2.902	1.745	0.000	-54.588	114.522	13.483	0.000	 14 	 16 	6596	11568	4.080	4.075	12.288	257	32	70	-760	10.000	83	26	13	14.0	107	528	0.010	0.060	0	0	
72.915	69.5	32	4085	6666	108	-760	17	83	26	14.0	0.059	2.824	1.706	0.137	-54.588	108.640	13.131	0.137	 14 	 16 	6619	11801	4.130	4.075	12.400	257	32	70	-760	10.000	83	26	11	14.0	108	526	0.010	0.060	0	0	
73.040	67.9	32	4085	6702	110	-760	13	83	26	14.0	0.059	2.941	1.941	0.039	-54.588	117.463	13.796	0.039	 15 	 15 	6666	11555	4.115	4.075	12.248	257	32	70	-760	10.000	83	26	10	14.0	109	530	0.010	0.060	0	0	
73.165	71.5	32	4145	6768	111	-760	8	83	26	14.0	0.059	2.824	2.020	0.059	-54.588	108.640	13.914	0.059	 15 	 16 	6750	11987	4.180	4.070	12.528	257	32	71	-760	10.000	83	26	17	14.0	110	534	0.010	0.060	0	0	
73.290	72.2	32	4160	6811	112	-760	10	83	26	14.0	0.059	2.922	1.863	0.000	-54.588	115.993	13.718	0.000	 15 	 15 	6830	11720	4.175	4.080	12.280	257	32	71	-760	10.000	83	26	9	14.0	112	538	0.010	0.060	0	0	
73.415	73.8	32	4170	6931	113	-760	8	83	26	14.0	0.059	2.941	1.882	0.000	-54.588	117.463	13.757	0.000	 15 	 16 	6893	11578	4.130	4.080	12.696	257	32	72	-760	10.000	83	26	21	14.0	113	541	0.010	0.055	0	0	
73.555	74.9	32	4215	7022	114	-760	14	83	26	14.0	0.039	2.824	1.882	0.000	-55.725	108.640	13.757	0.000	 15 	 16 	6931	11949	4.225	4.070	12.776	257	32	72	-760	10.000	83	26	16	14.0	114	543	0.010	0.060	0	0	
73.680	74.2	32	4165	7002	115	-760	15	83	26	14.0	0.059	2.980	1.686	0.000	-54.588	120.404	13.366	0.000	 15 	 15 	6989	11794	4.170	4.070	12.788	257	32	71	-760	10.000	83	26	19	14.0	115	545	0.010	0.065	0	0	
73.805	75.3	32	4200	7062	117	-760	11	83	26	14.0	0.059	2.941	1.647	0.000	-54.588	117.463	13.288	0.000	 16 	 16 	7088	11925	4.250	4.075	12.760	257	32	73	-760	10.000	83	26	16	14.0	116	551	0.010	0.070	0	0	
73.929	76.9	32	4240	7218	118	-760	15	83	26	14.0	0.059	2.863	1.549	0.000	-54.588	111.581	13.092	0.000	 16 	 16 	7218	11980	4.260	4.075	12.788	257	32	74	-760	10.000	83	26	17	14.0	118	555	0.010	0.085	0	0	
74.054	77.6	32	4220	7281	119	-760	17	83	26	14.0	0.059	2.843	1.627	0.000	-54.588	110.110	13.248	0.000	 16 	 16 	7211	12015	4.240	4.075	12.800	257	32	74	-760	10.000	83	26	20	14.0	119	555	0.010	0.100	0	0	
74.195	77.4	32	4260	7281	120	-760	21	83	26	14.0	0.059	3.039	1.745	0.039	-54.588	124.816	13.405	0.039	 16 	 16 	7246	11999	4.260	4.075	12.788	257	32	73	-760	10.000	83	26	22	14.0	120	559	0.010	0.110	0	0	
74.319	77.8	33	4300	7338	121	-760	20	83	26	14.0	0.059	2.941	1.608	0.000	-54.588	117.463	13.209	0.000	 16 	 16 	7338	11676	4.225	4.070	12.716	257	33	73	-760	10.000	83	26	25	14.0	121	562	0.010	0.120	0	0	
74.444	76.4	33	4265	7433	122	-760	23	83	26	14.0	0.059	3.039	1.686	0.059	-54.588	124.816	13.248	0.059	 16 	 16 	7425	11382	4.225	4.080	12.288	257	33	75	-760	10.000	83	26	25	14.0	122	566	0.010	0.125	0	0	
74.569	77.2	33	4255	7507	123	-760	30	83	26	14.0	0.059	2.804	1.588	0.020	-54.588	107.169	13.131	0.020	 16 	 15 	7470	11749	4.270	4.075	12.592	257	33	75	-760	10.000	83	26	24	14.0	123	568	0.010	0.125	0	0	
74.694	77.3	33	4250	7560	125	-760	12	83	26	14.0	0.059	3.137	1.824	0.098	-54.588	132.169	13.444	0.098	 17 	 16 	7530	11698	4.280	4.075	12.408	257	33	76	-760	10.000	83	26	26	14.0	124	572	0.010	0.125	0	0	
74.834	77.5	33	4265	7598	126	-760	11	83	26	14.0	0.059	2.863	1.706	0.000	-54.588	111.581	13.405	0.000	 17 	 15 	7583	11461	4.270	4.080	12.032	257	33	76	-760	10.000	83	26	14	14.0	125	574	0.010	0.130	0	0	
74.959	77.5	33	4265	7660	127	-760	20	83	26	14.0	0.059	2.961	1.706	0.039	-54.588	118.934	13.327	0.039	 17 	 16 	7653	11272	4.260	4.075	11.876	257	33	76	-760	10.000	83	26	17	14.0	127	578	0.010	0.125	0	0	
75.084	77.5	33	4250	7731	128	-760	18	83	26	14.0	0.059	2.745	1.667	0.000	-54.588	102.757	13.327	0.000	 17 	 15 	7708	11352	4.290	4.075	11.884	257	33	76	-760	10.000	83	26	17	14.0	128	580	0.010	0.130	0	0	
75.209	77.4	33	4245	7780	129	-760	16	83	26	14.0	0.059	2.588	1.569	0.000	-54.588	90.993	13.131	0.000	 17 	 15 	7788	11125	4.255	4.075	11.880	257	33	77	-760	10.000	83	26	8	14.0	129	583	0.010	0.130	0	0	
75.333	78.5	33	4300	7878	131	-760	20	83	26	14.0	0.059	2.765	1.667	0.020	-54.588	104.228	13.288	0.020	 17 	 15 	7861	11278	4.285	4.075	11.944	257	33	78	-760	10.000	83	26	17	14.0	130	587	0.010	0.135	0	0	
75.474	76.5	33	4265	7903	132	-760	16	83	26	14.0	0.059	2.784	1.667	0.000	-54.588	105.699	13.327	0.000	 18 	 15 	7886	11092	4.265	4.080	11.788	257	33	77	-760	10.000	83	26	21	14.0	131	587	0.010	0.145	0	0	
75.599	77.7	33	4250	7961	132	-760	21	83	26	14.0	0.059	2.863	1.608	0.020	-54.588	111.581	13.170	0.020	 18 	 15 	7944	11096	4.280	4.080	11.776	257	33	78	-760	10.000	83	26	38	14.0	132	591	0.010	0.150	0	0	
75.723	79.1	33	4320	8029	133	-760	18	83	26	14.0	0.059	2.843	1.608	0.020	-54.588	110.110	13.170	0.020	 18 	 15 	8021	11171	4.310	4.080	11.796	257	33	78	-760	10.000	83	26	24	14.0	133	595	0.010	0.160	0	0	
75.848	78.5	33	4285	8081	134	-760	19	83	26	14.0	0.059	3.078	1.706	0.039	-54.588	127.757	13.327	0.039	 18 	 15 	8073	11079	4.300	4.075	11.744	257	33	79	-760	10.000	83	26	22	14.0	134	597	0.010	0.165	0	0	
75.973	78.9	33	4255	8152	136	-760	20	83	26	14.0	0.059	3.000	1.627	0.000	-54.588	121.875	13.248	0.000	 18 	 15 	8108	11077	4.310	4.080	11.616	257	33	80	-760	10.000	83	26	25	14.0	135	599	0.010	0.170	0	0	
76.113	77.7	33	4270	8205	136	-760	26	83	26	14.0	0.059	2.941	1.549	0.000	-54.588	117.463	13.092	0.000	 18 	 15 	8143	11143	4.350	4.075	11.628	257	33	79	-760	10.000	83	26	25	14.0	136	600	0.010	0.175	0	0	
76.238	80.6	33	4285	8187	137	-760	20	83	26	14.0	0.059	2.902	1.529	0.000	-54.588	114.522	13.053	0.000	 18 	 15 	8187	11063	4.325	4.075	11.676	257	33	80	-760	10.000	83	26	15	14.0	137	602	0.010	0.180	0	0	
76.363	79.8	33	4300	8305	139	-760	18	83	26	14.0	0.059	2.725	1.431	0.000	-54.588	101.287	12.857	0.000	 18 	 15 	8305	11133	4.330	4.075	11.692	257	33	82	-760	10.000	83	26	18	14.0	138	608	0.010	0.175	0	0	
76.488	71.3	34	3745	8333	140	-760	24	83	26	14.0	0.059	2.863	1.471	0.000	-54.588	111.581	12.935	0.000	 18 	 3 	8370	10858	4.355	3.795	11.460	257	33	83	-760	10.000	83	26	18	14.0	139	612	0.010	0.185	0	0	
76.613	0.0	37	1825	7853	141	-760	14	83	26	14.0	0.059	2.902	1.020	0.000	-54.588	114.522	12.035	0.000	 17 	 0 	7919	825	1.875	0.440	1.684	257	38	77	-760	10.000	83	26	13	14.0	140	633	0.010	0.195	0	0	
76.753	0.0	41	1720	7338	141	-760	11	83	26	14.0	0.059	2.882	0.725	0.039	-54.588	113.051	11.370	0.039	 16 	 0 	7462	554	1.720	0.440	0.000	257	41	75	-760	10.000	83	26	10	14.0	141	618	0.010	0.175	0	0	
76.878	0.0	40	1700	6918	141	-760	6	83	26	14.0	0.059	3.020	0.588	0.059	-54.588	123.346	11.057	0.059	 15 	 0 	7022	568	1.705	0.440	0.000	257	40	72	-760	10.000	83	26	9	14.0	141	593	0.010	0.105	0	0	
77.003	0.0	40	1615	6499	142	-760	6	83	26	14.0	0.059	2.922	0.608	0.118	-54.588	115.993	10.978	0.118	 14 	 0 	6596	536	1.635	0.445	0.000	257	40	69	-760	10.000	83	26	7	14.0	142	574	0.010	0.075	0	0	
77.127	0.0	41	1590	6067	142	-760	5	83	26	14.0	0.059	2.980	0.804	0.059	-54.588	120.404	11.487	0.059	 12 	 0 	6172	534	1.585	0.445	0.000	257	41	66	-760	10.000	83	26	6	14.0	142	554	0.010	0.090	0	0	
77.252	0.0	41	1540	5613	142	-760	3	83	26	14.0	0.059	2.863	1.118	0.020	-54.588	111.581	12.192	0.020	 11 	 0 	5720	553	1.575	0.435	0.000	257	41	63	-760	10.000	83	26	5	14.0	142	519	0.010	0.165	0	0	
77.393	0.0	40	1540	5193	142	-760	21	83	26	14.1	0.059	2.765	1.725	0.000	-54.588	104.228	13.444	0.000	 10 	 0 	5274	577	1.545	0.435	0.000	257	40	60	-760	10.000	83	26	3	14.1	142	479	0.010	0.185	0	0	
77.517	0.0	40	1540	4826	142	-760	5	83	26	14.2	0.059	2.843	2.235	0.000	-54.588	110.110	14.462	0.000	 9 	 0 	4921	618	1.530	0.435	0.000	257	40	58	-760	10.000	83	26	6	14.1	142	439	0.010	0.195	0	0	
77.642	0.0	39	1495	4485	141	-760	9	83	26	14.1	0.059	2.980	3.275	0.078	-54.588	120.404	16.379	0.078	 8 	 0 	4553	640	1.495	0.435	0.000	257	39	56	-760	10.000	83	26	9	14.1	142	404	0.010	0.200	0	0	
77.767	0.0	39	1480	4157	141	-760	7	83	26	14.1	0.059	3.020	3.235	0.039	-54.588	123.346	16.379	0.039	 8 	 0 	4242	678	1.490	0.435	0.000	257	39	54	-760	10.000	83	26	8	14.1	141	372	0.010	0.205	0	0	
77.892	0.0	37	1440	3840	141	-760	6	83	26	14.1	0.059	2.882	4.196	0.000	-54.588	113.051	18.375	0.000	 7 	 0 	3914	706	1.445	0.435	0.000	257	37	51	-760	10.000	83	26	8	14.1	141	340	0.005	0.215	0	0	
78.032	0.0	37	1405	3564	141	-760	7	83	26	14.1	0.059	2.863	4.196	0.000	-54.588	111.581	18.375	0.000	 6 	 0 	3616	737	1.425	0.435	0.000	257	37	48	-760	10.000	83	26	7	14.0	141	313	0.010	0.220	0	0	
78.157	0.0	37	1400	3276	140	-760	8	83	26	14.1	0.059	2.980	4.235	0.000	-54.588	120.404	18.454	0.000	 6 	 0 	3354	795	1.430	0.435	0.000	257	37	45	-760	10.000	83	26	6	14.1	140	285	0.010	0.225	0	0	
78.282	0.0	37	1400	3108	140	-760	10	83	26	14.1	0.059	3.000	4.392	0.000	-54.588	121.875	18.767	0.000	 6 	 0 	3096	799	1.380	0.435	0.000	257	37	43	-760	10.000	83	26	10	14.1	140	258	0.010	0.225	0	0	
78.407	0.0	37	1420	3418	139	-760	6	83	26	14.1	0.059	2.863	4.412	0.059	-54.588	111.581	18.688	0.059	 7 	 0 	3349	800	1.410	0.435	0.000	257	37	44	-760	10.000	83	26	10	14.2	140	275	0.005	0.230	0	0	
78.531	0.0	37	1400	3860	139	-760	7	83	26	14.1	0.059	3.020	4.431	0.059	-54.588	123.346	18.728	0.059	 8 	 0 	3707	721	1.385	0.435	0.000	257	37	49	-760	10.000	83	26	6	14.1	139	300	0.010	0.225	0	0	
78.672	0.0	40	1435	4807	138	-760	6	83	26	14.1	0.059	2.863	4.392	0.039	-54.588	111.581	18.688	0.039	 10 	 0 	4523	617	1.405	0.435	0.000	257	39	56	-760	10.000	83	26	4	14.1	139	378	0.010	0.225	0	0	
78.797	0.0	40	1500	5252	138	-760	4	83	26	14.1	0.059	2.882	4.412	0.059	-54.588	113.051	18.688	0.059	 10 	 0 	5360	546	1.490	0.435	0.000	257	40	61	-760	10.000	83	26	6	14.1	138	459	0.010	0.195	0	0	
78.921	0.0	40	1515	5255	137	-760	6	83	26	14.1	0.059	2.941	4.392	0.039	-54.588	117.463	18.688	0.039	 10 	 0 	5252	565	1.490	0.435	0.000	257	40	60	-760	10.000	83	26	6	14.1	137	469	0.010	0.195	0	0	
79.046	0.0	40	1475	5230	137	-760	4	83	26	14.1	0.059	2.745	4.392	0.039	-54.588	102.757	18.688	0.039	 10 	 0 	5237	560	1.480	0.435	0.000	257	40	60	-760	10.000	83	26	6	14.1	137	463	0.010	0.200	0	0	
79.171	0.0	40	1485	5201	136	-760	5	83	26	14.1	0.059	2.902	4.196	0.000	-54.588	114.522	18.375	0.000	 10 	 0 	5204	574	1.505	0.435	0.000	257	40	60	-760	10.000	83	26	6	14.1	136	453	0.010	0.200	0	0	
79.311	0.0	40	1520	5168	135	-760	7	83	26	14.1	0.098	3.137	5.000	0.471	-52.314	132.169	19.041	0.471	 10 	 0 	5179	572	1.500	0.435	0.000	257	40	59	-760	10.000	83	26	7	14.1	136	447	0.010	0.200	0	0	
79.436	0.0	40	1480	5147	135	-760	5	83	26	14.1	0.059	2.863	4.235	0.000	-54.588	111.581	18.454	0.000	 10 	 0 	5154	572	1.490	0.435	0.000	257	40	59	-760	10.000	83	26	6	14.1	135	436	0.010	0.200	0	0	
79.561	0.0	40	1515	5122	134	-760	4	83	26	14.1	0.059	2.941	4.412	0.059	-54.588	117.463	18.688	0.059	 10 	 0 	5129	580	1.510	0.435	0.000	257	40	59	-760	10.000	83	26	6	14.1	134	430	0.010	0.200	0	0	
79.686	0.0	40	1480	5088	134	-760	6	83	26	14.1	0.078	3.118	4.431	0.078	-53.451	130.699	18.688	0.078	 10 	 0 	5102	578	1.480	0.435	0.000	257	40	59	-760	10.000	83	26	5	14.1	134	419	0.010	0.200	0	0	
79.811	0.0	40	1485	5060	133	-760	5	83	26	14.1	0.059	3.020	4.412	0.059	-54.588	123.346	18.688	0.059	 10 	 0 	5081	564	1.480	0.435	0.000	257	40	59	-760	10.000	83	26	5	14.1	133	422	0.005	0.200	0	0	
79.951	0.0	40	1465	5060	133	-760	7	83	26	14.1	0.059	2.961	4.333	0.020	-54.588	118.934	18.610	0.020	 10 	 0 	5067	572	1.465	0.435	0.000	257	40	59	-760	10.000	83	26	6	14.2	133	417	0.010	0.200	0	0	
80.076	0.0	40	1475	5053	132	-760	6	83	26	14.1	0.059	2.961	4.255	0.020	-54.588	118.934	18.454	0.020	 10 	 0 	5047	568	1.460	0.435	0.000	257	40	59	-760	10.000	83	26	5	14.1	132	414	0.010	0.200	0	0	
80.201	0.0	40	1500	5020	131	-760	6	83	26	14.1	0.059	2.863	4.196	0.000	-54.588	111.581	18.375	0.000	 10 	 0 	5030	572	1.475	0.435	0.000	257	40	59	-760	10.000	83	26	6	14.1	132	410	0.010	0.200	0	0	
80.325	0.0	40	1480	4993	131	-760	6	83	26	14.1	0.059	2.922	4.216	0.000	-54.588	115.993	18.415	0.000	 10 	 0 	4990	580	1.480	0.435	0.000	257	40	58	-760	10.000	83	26	4	14.1	131	404	0.010	0.200	0	0	
